날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-07-19,광양항태양광,전남 광양시 도이동 775,2.3,12686400,2022-07-19,27,266,광양시,2022-07-19,27.3,22.9,1.0,32.4,1620.0,8.5,270.0,1257.0,3.9,270.0,1357.0,1.6,1397.0,270.0,22.3,52.0,1456.0,76.1,27.0,992.6,1006.3,2306.0,998.9,313.0,1002.5,14.2,10.8,1200.0,3.56,27.16,4.3,1.3,29.2,23.1,28.1,27.9,27.0,26.3,5.5,7.9
2022-07-20,광양항태양광,전남 광양시 도이동 775,2.3,11066400,2022-07-20,28,266,광양시,2022-07-20,27.2,21.6,538.0,32.7,1458.0,5.4,230.0,1602.0,3.1,250.0,1606.0,1.2,1011.0,250.0,21.2,43.0,1718.0,71.3,25.1,996.7,1008.1,830.0,1005.7,1525.0,1006.6,14.2,11.3,1400.0,2.9,24.24,7.0,1.8,29.5,20.8,28.2,28.0,27.8,27.3,4.4,6.3
2022-07-21,광양항태양광,전남 광양시 도이동 775,2.3,10288800,2022-07-21,29,266,광양시,2022-07-21,25.5,22.5,507.0,29.8,1142.0,11.5,250.0,1342.0,5.8,250.0,1045.0,2.2,1918.0,270.0,21.8,63.0,1455.0,80.9,26.3,993.1,1006.4,32.0,1000.2,1320.0,1003.1,14.2,4.2,1300.0,3.35,19.54,8.3,6.1,29.2,22.2,28.0,28.0,28.0,27.6,4.35,6.1999999999999975
2022-07-22,광양항태양광,전남 광양시 도이동 775,2.3,10303200,2022-07-22,30,266,광양시,2022-07-22,25.8,21.3,524.0,31.1,1439.0,8.9,270.0,1458.0,4.1,320.0,814.0,1.9,1643.0,270.0,20.1,53.0,1440.0,71.6,23.5,996.2,1007.1,2346.0,1005.0,1732.0,1006.1,14.2,8.9,1100.0,3.53,23.95,5.5,1.6,27.7,20.4,27.6,27.6,27.7,27.3,4.3,6.1
2022-07-23,광양항태양광,전남 광양시 도이동 775,2.3,6769800,2022-07-23,31,266,광양시,2022-07-23,24.9,22.6,2257.0,29.4,1207.0,5.4,70.0,248.0,2.9,90.0,1033.0,1.6,1371.0,90.0,21.9,64.0,1204.0,84.6,26.2,996.6,1007.7,647.0,1004.9,2334.0,1006.5,14.1,2.8,1100.0,3.32,14.43,8.0,3.9,26.7,22.5,26.8,26.9,27.5,27.2,2.8,4.0
2022-07-24,광양항태양광,전남 광양시 도이동 775,2.3,8155800,2022-07-24,32,266,광양시,2022-07-24,25.6,22.6,1.0,30.1,1423.0,7.1,270.0,1543.0,3.9,270.0,1552.0,1.9,1636.0,250.0,23.2,67.0,1426.0,87.6,28.5,993.8,1006.7,2351.0,1001.9,524.0,1003.7,14.1,4.4,1300.0,2.74,17.24,6.6,3.1,27.5,23.6,27.8,27.7,27.4,27.0,3.0,4.2
2022-07-25,광양항태양광,전남 광양시 도이동 775,2.3,11437200,2022-07-25,33,266,광양시,2022-07-25,27.0,22.4,440.0,32.8,1544.0,5.3,70.0,2122.0,2.7,180.0,1638.0,1.4,1179.0,250.0,22.7,55.0,1510.0,79.0,27.7,998.7,1010.5,2312.0,1006.5,155.0,1008.6,14.1,7.7,1300.0,3.61,23.01,3.9,2.5,29.4,22.1,28.5,28.3,27.9,27.3,4.2,6.0
2022-07-26,광양항태양광,전남 광양시 도이동 775,2.3,7567200,2022-07-26,34,266,광양시,2022-07-26,26.2,23.4,418.0,31.1,1410.0,5.5,90.0,1444.0,3.7,70.0,1102.0,1.6,1408.0,70.0,22.8,60.0,1350.0,82.4,27.7,1000.5,1011.7,2217.0,1008.9,1549.0,1010.4,14.1,6.2,1300.0,3.24,20.62,4.9,3.6,28.8,23.7,28.4,28.4,28.3,27.8,4.2,6.0
2022-07-27,광양항태양광,전남 광양시 도이동 775,2.3,9968400,2022-07-27,35,266,광양시,2022-07-27,26.4,22.7,509.0,30.6,1434.0,6.2,90.0,1217.0,3.5,90.0,1052.0,2.1,1850.0,70.0,21.5,52.0,1634.0,76.0,25.7,1000.7,1011.8,2230.0,1009.4,1728.0,1010.6,14.0,9.1,1200.0,3.39,25.59,6.4,2.0,30.1,22.3,29.0,28.9,28.6,28.0,4.8,6.9
2022-07-28,광양항태양광,전남 광양시 도이동 775,2.3,9160200,2022-07-28,36,266,광양시,2022-07-28,27.5,23.9,36.0,30.5,1245.0,7.4,70.0,729.0,3.8,70.0,836.0,2.3,1986.0,90.0,23.3,67.0,1725.0,78.4,28.6,1001.6,1013.0,2333.0,1010.7,342.0,1011.5,14.0,5.3,1000.0,2.43,18.46,5.3,2.8,29.3,23.0,28.6,28.6,28.7,28.2,3.7,5.3
2022-07-29,광양항태양광,전남 광양시 도이동 775,2.3,9824400,2022-07-29,37,266,광양시,2022-07-29,29.3,25.2,442.0,33.1,1346.0,9.0,140.0,1823.0,5.0,110.0,1541.0,2.9,2473.0,70.0,23.5,57.0,1449.0,72.3,29.0,1001.9,1013.2,554.0,1009.8,1748.0,1011.8,14.0,11.4,1200.0,3.47,26.1,4.1,1.0,33.0,24.1,31.1,30.9,29.8,28.7,5.6,7.9
2022-07-30,광양항태양광,전남 광양시 도이동 775,2.3,3272400,2022-07-30,38,266,광양시,2022-07-30,27.9,26.7,2320.0,29.9,1353.0,11.8,50.0,258.0,6.5,70.0,706.0,3.4,2931.0,70.0,23.4,72.0,438.0,77.0,28.8,998.8,1011.0,1.0,1007.4,2339.0,1008.7,14.0,0.8,1300.0,1.72,9.1,8.0,5.6,28.6,25.3,28.6,28.7,29.1,28.8,2.1,3.1
2022-07-31,광양항태양광,전남 광양시 도이동 775,2.3,1045800,2022-07-31,39,266,광양시,2022-07-31,26.0,24.7,1358.0,27.7,2250.0,13.9,140.0,1232.0,6.7,140.0,1249.0,3.7,3165.0,90.0,24.8,83.0,1.0,93.5,31.3,996.8,1007.8,29.0,1005.7,1849.0,1006.8,13.9,0.0,1400.0,0.5,2.33,9.5,5.6,26.2,25.2,26.5,26.7,27.5,27.6,0.9,1.3
2022-08-01,광양항태양광,전남 광양시 도이동 775,2.3,2453400,2022-08-01,40,266,광양시,2022-08-01,26.6,25.0,2148.0,28.9,1200.0,14.2,140.0,1208.0,7.4,110.0,1012.0,3.8,3261.0,110.0,25.0,75.0,1218.0,91.4,31.7,997.1,1009.3,2316.0,1004.9,1626.0,1007.0,13.9,0.1,1000.0,0.83,4.92,8.9,4.5,26.4,25.4,26.4,26.5,26.8,26.7,1.2,1.7
2022-08-02,광양항태양광,전남 광양시 도이동 775,2.3,5477400,2022-08-02,41,266,광양시,2022-08-02,27.0,25.7,720.0,30.9,1417.0,7.3,230.0,558.0,3.5,230.0,559.0,2.0,1707.0,230.0,25.5,75.0,1418.0,92.1,32.5,1001.3,1012.9,2155.0,1008.9,52.0,1011.3,13.9,2.1,1300.0,3.25,11.46,7.6,4.3,28.7,25.4,28.2,28.1,27.3,26.8,2.4,3.4
2022-08-03,광양항태양광,전남 광양시 도이동 775,2.3,6472800,2022-08-03,42,266,광양시,2022-08-03,27.3,24.9,538.0,30.5,1722.0,6.1,290.0,1041.0,2.8,270.0,1611.0,1.2,1068.0,250.0,25.6,75.0,1731.0,91.0,32.9,1001.9,1013.1,640.0,1010.4,1735.0,1011.9,13.9,3.5,1100.0,1.48,12.62,6.9,2.8,29.4,24.8,28.5,28.4,28.1,27.5,2.1,3.0
2022-08-04,광양항태양광,전남 광양시 도이동 775,2.3,9279000,2022-08-04,43,266,광양시,2022-08-04,28.4,25.1,436.0,32.3,1449.0,6.7,250.0,1443.0,3.9,250.0,1402.0,1.5,1257.0,250.0,25.3,68.0,1441.0,84.4,32.3,1000.3,1012.1,738.0,1008.4,1757.0,1010.2,13.8,5.8,1400.0,2.46,16.77,6.4,1.8,29.7,25.1,29.2,29.1,28.6,27.9,3.2,4.5
2022-08-05,광양항태양광,전남 광양시 도이동 775,2.3,7761600,2022-08-05,44,266,광양시,2022-08-05,28.3,25.1,351.0,31.7,1349.0,6.8,250.0,1713.0,3.5,250.0,1716.0,1.5,1260.0,250.0,25.6,73.0,1350.0,86.0,33.0,997.5,1009.4,552.0,1005.0,1747.0,1007.4,13.8,5.3,1200.0,2.38,16.25,6.3,2.1,29.8,24.8,29.4,29.3,28.9,28.2,3.0,4.3
2022-08-06,광양항태양광,전남 광양시 도이동 775,2.3,10854000,2022-08-06,45,266,광양시,2022-08-06,29.4,25.7,545.0,33.7,1346.0,6.3,250.0,1542.0,4.0,230.0,1547.0,1.8,1598.0,250.0,26.1,64.0,1256.0,83.6,33.9,996.8,1007.9,2247.0,1005.0,1712.0,1006.7,13.8,10.2,1200.0,3.26,23.44,4.4,1.6,31.9,25.3,30.2,30.1,29.5,28.6,4.3,6.2
2022-08-07,광양항태양광,전남 광양시 도이동 775,2.3,10746000,2022-08-07,46,266,광양시,2022-08-07,29.3,26.2,532.0,33.8,1305.0,8.3,250.0,1340.0,3.8,230.0,1540.0,1.7,1447.0,250.0,25.9,61.0,1354.0,83.1,33.4,998.4,1009.2,2328.0,1007.1,1454.0,1008.3,13.7,9.1,1200.0,3.43,23.72,6.4,0.9,31.7,26.2,31.1,31.0,30.4,29.3,4.5,6.4
2022-08-08,광양항태양광,전남 광양시 도이동 775,2.3,8703000,2022-08-08,47,266,광양시,2022-08-08,28.8,26.7,432.0,32.3,1423.0,8.7,230.0,1327.0,4.7,250.0,1633.0,2.3,1982.0,250.0,25.0,63.0,1437.0,80.8,31.6,999.7,1010.5,2208.0,1008.6,1803.0,1009.6,13.7,3.6,1300.0,2.8,18.04,7.3,3.4,30.6,26.2,30.4,30.3,30.1,29.5,3.6,5.2
2022-08-09,광양항태양광,전남 광양시 도이동 775,2.3,7705800,2022-08-09,48,266,광양시,2022-08-09,28.1,25.8,600.0,31.2,1400.0,7.3,230.0,1152.0,4.4,230.0,1356.0,2.1,1772.0,250.0,24.5,68.0,1353.0,81.3,30.7,999.4,1010.5,604.0,1007.7,1602.0,1009.3,13.7,2.2,1000.0,2.05,14.51,8.9,1.0,29.6,25.4,29.3,29.3,29.5,29.1,2.9,4.1
2022-08-10,광양항태양광,전남 광양시 도이동 775,2.3,5828400,2022-08-10,49,266,광양시,2022-08-10,27.7,26.1,40.0,30.8,1318.0,7.1,290.0,436.0,3.6,230.0,1444.0,1.9,1644.0,250.0,24.5,71.0,1243.0,83.6,30.8,998.3,1009.3,1.0,1007.4,1521.0,1008.3,13.7,0.4,1200.0,1.66,9.93,9.6,3.3,28.3,25.3,28.4,28.5,28.8,28.6,2.1,3.0
2022-08-11,광양항태양광,전남 광양시 도이동 775,2.3,2352600,2022-08-11,50,266,광양시,2022-08-11,26.9,25.9,229.0,28.1,1247.0,5.7,290.0,844.0,3.0,270.0,845.0,1.3,1131.0,250.0,25.3,84.0,845.0,91.8,32.3,996.7,1008.3,1.0,1005.5,1854.0,1006.6,13.6,0.0,800.0,0.57,2.93,9.8,2.3,27.0,25.7,27.5,27.6,28.1,28.0,0.9,1.3
2022-08-12,광양항태양광,전남 광양시 도이동 775,2.3,7156800,2022-08-12,51,266,광양시,2022-08-12,28.7,26.2,2358.0,32.6,1530.0,6.8,250.0,1410.0,3.7,250.0,1409.0,1.6,1380.0,250.0,25.6,62.0,1533.0,84.0,32.8,996.3,1007.5,2352.0,1004.8,1615.0,1006.1,13.6,3.2,1100.0,2.44,15.96,6.9,1.0,31.0,25.6,29.3,29.2,28.8,28.1,3.1,4.4
2022-08-13,광양항태양광,전남 광양시 도이동 775,2.3,9081000,2022-08-13,52,266,광양시,2022-08-13,28.4,24.9,534.0,32.5,1309.0,7.0,200.0,1420.0,4.0,250.0,1447.0,1.6,1393.0,250.0,24.8,65.0,1143.0,81.8,31.3,996.9,1008.0,2337.0,1005.7,1500.0,1006.8,13.5,5.4,1100.0,2.75,18.12,8.0,1.0,31.0,24.4,30.1,30.1,29.5,28.7,3.5,5.0
2022-08-14,광양항태양광,전남 광양시 도이동 775,2.3,10686600,2022-08-14,53,266,광양시,2022-08-14,29.1,26.7,555.0,33.3,1342.0,8.2,250.0,1214.0,4.5,230.0,1357.0,2.0,1699.0,230.0,25.0,62.0,1334.0,79.8,31.8,997.8,1008.4,2158.0,1006.9,356.0,1007.6,13.5,7.2,1300.0,3.07,20.55,7.5,1.0,32.7,26.2,31.6,31.5,30.6,29.5,4.1,5.9
2022-08-15,광양항태양광,전남 광양시 도이동 775,2.3,8895600,2022-08-15,54,266,광양시,2022-08-15,29.0,26.3,509.0,32.5,1431.0,10.0,230.0,2153.0,5.6,230.0,2156.0,2.7,2323.0,250.0,24.8,63.0,1412.0,78.9,31.4,995.6,1008.4,10.0,1003.3,1828.0,1005.4,13.5,4.8,1400.0,2.71,18.08,7.9,1.0,33.3,25.9,31.5,31.3,30.8,30.0,3.8,5.4
2022-08-16,광양항태양광,전남 광양시 도이동 775,2.3,2012400,2022-08-16,55,266,광양시,2022-08-16,26.3,24.2,2356.0,28.0,1.0,8.4,250.0,15.0,3.8,250.0,50.0,1.8,1576.0,270.0,24.9,82.0,1.0,92.3,31.5,995.3,1007.4,2257.0,1003.2,153.0,1005.2,13.5,0.0,1100.0,0.7,4.09,10.0,1.0,27.3,24.9,28.4,28.6,29.4,29.4,1.0,1.4
2022-08-17,광양항태양광,전남 광양시 도이동 775,2.3,4442400,2022-08-17,56,266,광양시,2022-08-17,25.6,23.2,2400.0,29.3,1646.0,5.6,70.0,925.0,3.0,70.0,637.0,1.4,1235.0,70.0,23.8,74.0,1647.0,90.4,29.6,996.3,1007.8,2341.0,1005.2,220.0,1006.3,13.4,2.6,1600.0,1.67,10.95,7.3,1.0,29.2,23.2,27.5,27.5,28.0,28.0,2.2,3.1
2022-08-18,광양항태양광,전남 광양시 도이동 775,2.3,11712600,2022-08-18,57,266,광양시,2022-08-18,25.4,20.4,533.0,30.8,1424.0,5.4,160.0,1511.0,2.9,200.0,1152.0,1.3,1129.0,270.0,21.1,52.0,1415.0,78.5,25.1,998.2,1009.1,756.0,1007.1,215.0,1008.2,13.4,11.1,1200.0,3.4,24.59,5.1,1.0,28.5,20.7,27.9,27.9,28.0,27.7,4.2,6.1
2022-08-19,광양항태양광,전남 광양시 도이동 775,2.3,7876800,2022-08-19,58,266,광양시,2022-08-19,26.7,21.6,404.0,31.5,1306.0,7.3,230.0,1547.0,3.8,250.0,1548.0,1.6,1388.0,250.0,23.7,69.0,1308.0,84.5,29.5,995.4,1008.2,1.0,1003.4,1812.0,1005.3,13.4,3.7,1200.0,3.01,15.91,7.5,1.0,28.4,21.8,28.0,27.9,28.0,27.7,2.9,4.2
2022-08-20,광양항태양광,전남 광양시 도이동 775,2.3,3121200,2022-08-20,59,266,광양시,2022-08-20,27.2,25.5,2358.0,29.5,1510.0,6.1,290.0,1227.0,3.1,290.0,1658.0,1.5,1290.0,250.0,25.6,79.0,1739.0,91.3,32.8,993.2,1004.0,959.0,1001.8,1610.0,1003.1,13.3,0.9,1400.0,1.4,7.13,7.3,1.0,29.1,25.5,28.2,28.2,28.3,28.0,1.7,2.4
2022-08-21,광양항태양광,전남 광양시 도이동 775,2.3,7671600,2022-08-21,60,266,광양시,2022-08-21,27.2,24.6,545.0,31.7,1430.0,6.1,70.0,824.0,3.3,90.0,929.0,1.6,1405.0,70.0,22.8,60.0,1446.0,78.1,27.8,995.4,1006.7,2150.0,1003.3,117.0,1005.3,13.3,8.0,1200.0,3.29,22.31,6.6,1.0,29.4,24.2,29.2,29.1,28.7,28.1,4.1,5.8
2022-08-22,광양항태양광,전남 광양시 도이동 775,2.3,11084400,2022-08-22,61,266,광양시,2022-08-22,26.7,21.9,552.0,32.2,1453.0,6.2,250.0,1705.0,3.3,250.0,1711.0,1.3,1148.0,250.0,21.1,46.0,1407.0,73.0,25.0,995.3,1006.5,844.0,1003.9,1454.0,1005.2,13.3,11.4,1200.0,3.25,24.42,5.1,1.0,29.4,22.2,28.7,28.7,28.8,28.3,4.5,6.4
2022-08-23,광양항태양광,전남 광양시 도이동 775,2.3,5059800,2022-08-23,62,266,광양시,2022-08-23,26.7,23.9,257.0,30.5,1304.0,5.9,200.0,1308.0,3.5,230.0,1259.0,1.2,1034.0,230.0,23.1,61.0,1210.0,81.4,28.4,996.2,1007.0,1030.0,1005.2,332.0,1006.1,13.2,0.7,1100.0,2.06,10.38,9.6,1.0,27.2,23.8,27.7,27.8,28.3,28.1,2.0,2.8
2022-08-24,광양항태양광,전남 광양시 도이동 775,2.3,4341600,2022-08-24,63,266,광양시,2022-08-24,23.4,21.4,2356.0,25.6,23.0,9.2,110.0,914.0,4.2,90.0,543.0,2.0,1771.0,70.0,21.2,78.0,2237.0,88.1,25.3,997.8,1009.0,2309.0,1006.0,504.0,1007.8,13.2,0.4,1100.0,1.15,7.97,8.6,1.0,25.0,21.7,26.0,26.2,27.3,27.5,1.9,2.7
2022-08-25,광양항태양광,전남 광양시 도이동 775,2.3,9167400,2022-08-25,64,266,광양시,2022-08-25,24.6,19.5,519.0,30.2,1517.0,6.5,290.0,2051.0,3.6,290.0,2025.0,1.4,1205.0,270.0,19.2,56.0,2356.0,73.0,22.4,997.6,1009.0,16.0,1005.6,1528.0,1007.6,13.2,7.2,1000.0,2.51,20.17,6.8,1.0,27.4,20.0,26.5,26.4,26.6,26.6,3.9,5.6
2022-08-26,광양항태양광,전남 광양시 도이동 775,2.3,10686600,2022-08-26,65,266,광양시,2022-08-26,24.8,20.5,609.0,30.0,1443.0,6.7,270.0,219.0,3.4,290.0,2202.0,1.4,1212.0,290.0,16.6,44.0,1446.0,61.8,19.0,997.2,1008.7,2353.0,1005.4,1602.0,1007.2,13.1,8.5,1200.0,3.29,22.37,3.3,0.9,26.7,20.0,26.4,26.5,26.9,26.8,4.2,5.9
2022-08-27,광양항태양광,전남 광양시 도이동 775,2.3,9185400,2022-08-27,66,266,광양시,2022-08-27,23.1,18.5,2359.0,28.7,1428.0,8.7,290.0,1803.0,4.7,290.0,1809.0,1.5,1318.0,290.0,15.6,37.0,1416.0,64.6,18.0,999.6,1012.1,2344.0,1008.1,1519.0,1009.7,13.1,7.3,1100.0,2.97,20.21,5.9,0.8,24.4,17.6,25.3,25.5,26.5,26.6,4.4,6.3
2022-08-28,광양항태양광,전남 광양시 도이동 775,2.3,9878400,2022-08-28,67,266,광양시,2022-08-28,22.5,17.6,46.0,27.3,1526.0,9.3,50.0,940.0,4.5,70.0,944.0,2.1,1827.0,70.0,14.4,45.0,1349.0,61.4,16.5,1004.5,1015.9,2220.0,1012.1,3.0,1014.6,13.1,7.7,1100.0,3.19,21.5,7.1,0.9,24.5,16.7,24.5,24.6,25.5,25.7,4.6,6.5
2022-08-29,광양항태양광,전남 광양시 도이동 775,2.3,6597000,2022-08-29,68,266,광양시,2022-08-29,23.4,20.3,455.0,26.6,1151.0,7.8,70.0,353.0,3.8,70.0,1420.0,2.4,2066.0,70.0,17.5,60.0,1223.0,69.6,20.0,1004.8,1015.9,1145.0,1014.1,1825.0,1014.9,13.0,1.6,1100.0,1.95,12.9,8.6,4.1,24.2,18.5,24.2,24.3,25.3,25.5,2.6,3.7
2022-08-30,광양항태양광,전남 광양시 도이동 775,2.3,1616400,2022-08-30,69,266,광양시,2022-08-30,23.0,22.2,1210.0,24.1,751.0,6.8,70.0,119.0,3.5,70.0,121.0,1.3,1097.0,90.0,20.9,77.0,59.0,88.6,24.7,1000.4,1014.8,53.0,1007.8,2325.0,1010.5,13.0,0.0,1500.0,0.51,3.52,9.4,7.9,23.7,22.0,24.0,24.1,24.9,25.2,0.7,1.0
2022-08-31,광양항태양광,전남 광양시 도이동 775,2.3,4863600,2022-08-31,70,266,광양시,2022-08-31,24.3,22.5,120.0,27.2,1345.0,8.1,270.0,1040.0,3.8,270.0,1043.0,1.2,1031.0,290.0,21.7,69.0,1336.0,86.1,25.9,997.5,1010.3,2355.0,1006.1,437.0,1007.5,13.0,0.6,1100.0,1.87,9.29,9.3,6.0,25.6,22.7,25.3,25.3,25.4,25.2,1.9,2.8
2022-09-01,광양항태양광,전남 광양시 도이동 775,2.3,3781800,2022-09-01,71,266,광양시,2022-09-01,22.5,20.3,609.0,25.2,1503.0,8.3,90.0,1857.0,4.1,50.0,2052.0,2.0,1718.0,90.0,18.8,68.0,1306.0,80.0,21.7,1002.8,1015.1,2316.0,1009.8,141.0,1013.0,12.9,0.4,1200.0,1.33,7.97,9.0,4.6,23.4,19.6,23.7,23.8,24.7,24.9,1.9,2.7
2022-09-02,광양항태양광,전남 광양시 도이동 775,2.3,783000,2022-09-02,72,266,광양시,2022-09-02,21.5,20.5,1544.0,22.7,2339.0,13.6,90.0,2119.0,6.1,70.0,2142.0,3.8,3293.0,70.0,18.7,74.0,105.0,84.8,21.6,1004.3,1015.7,743.0,1013.1,1422.0,1014.5,12.9,0.0,1100.0,0.56,2.57,9.9,3.8,20.7,19.7,21.8,22.0,23.4,24.0,1.4,2.0
2022-09-03,광양항태양광,전남 광양시 도이동 775,2.3,5135400,2022-09-03,73,266,광양시,2022-09-03,23.1,21.7,406.0,25.8,1003.0,12.0,70.0,810.0,6.2,70.0,810.0,4.1,3554.0,70.0,20.1,73.0,954.0,83.5,23.6,1003.1,1014.7,28.0,1012.1,1528.0,1013.1,12.9,0.9,900.0,2.17,10.69,7.3,5.1,23.2,20.2,22.9,22.9,23.3,23.5,2.2,3.2
2022-09-04,광양항태양광,전남 광양시 도이동 775,2.3,8357400,2022-09-04,74,266,광양시,2022-09-04,26.3,22.4,140.0,29.9,1443.0,9.6,70.0,144.0,4.7,70.0,145.0,2.6,2230.0,90.0,22.1,64.0,1647.0,78.4,26.6,999.9,1013.3,1.0,1008.3,1531.0,1009.9,12.8,4.6,1100.0,2.82,16.92,8.8,5.9,26.9,21.5,25.6,25.4,24.9,24.3,3.1,4.5
