날짜,발전기명,주소,설비용량(MW),일일발전량(Wh),날짜_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv
2022-01-24,광양항태양광,전남 광양시 도이동 775,2.3,3976200,2022-01-24,850,266,광양시,2022-01-24,6.8,4.8,2025.0,10.0,1236.0,7.6,50.0,958.0,5.5,70.0,1107.0,3.2,2738.0,50.0,-1.7,41.0,1508.0,55.3,5.5,1010.6,1023.3,2115.0,1019.1,1.0,1021.5,10.3,2.7,1100.0,1.92,9.88,7.6,6.1,6.5,1.2,6.4,6.6,6.7,6.3,1.8,2.6
2022-01-25,광양항태양광,전남 광양시 도이동 775,2.3,1332000,2022-01-25,851,266,광양시,2022-01-25,5.8,4.2,2313.0,8.1,1219.0,4.0,50.0,143.0,3.1,50.0,146.0,1.1,920.0,270.0,-1.4,47.0,1003.0,60.4,5.6,1010.9,1023.3,1036.0,1020.3,1609.0,1021.8,10.3,0.0,1200.0,0.65,3.05,6.4,5.4,5.3,-3.4,5.7,6.1,6.3,6.5,0.8,1.2
2022-01-26,광양항태양광,전남 광양시 도이동 775,2.3,5180400,2022-01-26,852,266,광양시,2022-01-26,5.3,1.2,738.0,9.7,1357.0,6.4,290.0,610.0,4.2,290.0,130.0,2.0,1722.0,270.0,-4.5,34.0,1425.0,50.3,4.4,1012.7,1025.7,1048.0,1022.0,131.0,1023.7,10.3,8.3,1200.0,2.17,12.71,4.3,1.3,5.4,-5.0,5.3,5.7,5.8,6.1,2.0,2.8
2022-01-27,광양항태양광,전남 광양시 도이동 775,2.3,5112000,2022-01-27,853,266,광양시,2022-01-27,4.6,1.1,721.0,10.9,1559.0,5.8,290.0,1822.0,4.8,290.0,1835.0,1.3,1085.0,290.0,-6.3,18.0,1603.0,47.0,3.9,1012.0,1024.9,948.0,1020.3,1549.0,1023.0,10.4,7.6,1300.0,2.06,11.82,6.5,3.4,6.4,-5.0,5.7,6.1,6.2,6.3,2.1,3.0
2022-01-28,광양항태양광,전남 광양시 도이동 775,2.3,5803200,2022-01-28,854,266,광양시,2022-01-28,3.2,-0.5,725.0,9.6,1416.0,7.3,290.0,1507.0,5.6,290.0,1530.0,2.0,1685.0,290.0,-11.1,16.0,1417.0,35.8,2.6,1011.6,1025.0,843.0,1020.4,1715.0,1022.6,10.4,9.0,1200.0,2.31,14.36,6.1,2.1,5.2,-7.3,4.9,5.4,5.4,6.1,2.9,4.1
2022-01-29,광양항태양광,전남 광양시 도이동 775,2.3,4676400,2022-01-29,855,266,광양시,2022-01-29,2.6,0.0,750.0,8.1,1457.0,6.2,290.0,1746.0,5.2,290.0,1754.0,2.1,1851.0,290.0,-13.8,14.0,1534.0,29.8,2.2,1009.0,1022.5,8.0,1017.4,1609.0,1020.1,10.4,7.9,1300.0,1.99,11.79,7.3,0.8,5.0,-4.7,4.6,5.2,5.4,6.1,2.3,3.3
2022-01-30,광양항태양광,전남 광양시 도이동 775,2.3,4892400,2022-01-30,856,266,광양시,2022-01-30,2.4,-1.6,802.0,8.5,1509.0,6.1,290.0,1928.0,5.3,290.0,1951.0,1.6,1407.0,290.0,-14.3,16.0,1528.0,29.3,2.0,1009.3,1023.1,2346.0,1017.9,1509.0,1020.3,10.4,7.8,1400.0,2.0,11.25,4.3,2.0,4.7,-8.6,4.0,4.6,4.8,5.8,2.2,3.1
2022-01-31,광양항태양광,전남 광양시 도이동 775,2.3,5956200,2022-01-31,857,266,광양시,2022-01-31,2.9,-3.1,716.0,9.8,1432.0,5.9,290.0,2050.0,4.4,290.0,2053.0,1.3,1165.0,290.0,-13.2,11.0,1422.0,32.0,2.3,1013.0,1026.0,1033.0,1022.3,1419.0,1024.0,10.5,9.3,1200.0,2.42,14.86,1.0,0.0,3.8,-11.5,3.5,4.1,4.2,5.2,2.6,3.7
2022-02-01,광양항태양광,전남 광양시 도이동 775,2.3,4687200,2022-02-01,858,266,광양시,2022-02-01,2.3,0.0,2315.0,7.3,1333.0,8.7,270.0,1021.0,6.5,270.0,1430.0,2.9,2539.0,290.0,-5.6,31.0,1334.0,56.8,4.0,1014.6,1028.5,2313.0,1023.4,407.0,1025.7,10.5,6.2,1200.0,2.0,11.63,4.1,1.3,4.1,-5.7,3.8,4.3,4.5,5.3,1.9,2.7
2022-02-02,광양항태양광,전남 광양시 도이동 775,2.3,4483800,2022-02-02,859,266,광양시,2022-02-02,1.9,-0.6,342.0,7.6,1425.0,6.5,290.0,1050.0,5.0,290.0,1841.0,3.0,2624.0,290.0,-8.8,24.0,1558.0,45.9,3.2,1016.0,1029.3,1027.0,1024.7,1530.0,1027.1,10.5,5.6,1400.0,1.91,10.66,5.5,3.1,3.6,-6.4,3.0,3.6,3.6,4.8,1.9,2.7
2022-02-03,광양항태양광,전남 광양시 도이동 775,2.3,6118200,2022-02-03,860,266,광양시,2022-02-03,2.2,-1.4,148.0,8.1,1508.0,5.6,270.0,1526.0,4.8,290.0,1914.0,2.7,2306.0,290.0,-11.7,19.0,1537.0,37.1,2.6,1014.4,1027.6,844.0,1022.8,1703.0,1025.5,10.6,9.3,1200.0,2.45,15.22,4.1,1.6,4.4,-7.2,3.8,4.3,4.4,4.9,2.8,4.0
2022-02-04,광양항태양광,전남 광양시 도이동 775,2.3,5880600,2022-02-04,861,266,광양시,2022-02-04,0.7,-2.7,715.0,6.0,1302.0,8.2,290.0,2106.0,6.1,290.0,1437.0,2.6,2245.0,290.0,-10.7,27.0,1534.0,43.4,2.8,1013.3,1025.7,253.0,1022.5,1508.0,1024.5,10.6,8.7,1200.0,2.39,14.48,3.8,2.1,3.1,-10.1,3.1,3.9,4.2,4.9,2.2,3.1
2022-02-05,광양항태양광,전남 광양시 도이동 775,2.3,6022800,2022-02-05,862,266,광양시,2022-02-05,-1.3,-3.6,746.0,2.0,1422.0,9.7,290.0,1350.0,6.7,290.0,1336.0,3.7,3236.0,290.0,-10.3,29.0,1351.0,52.0,2.8,1014.5,1027.7,2325.0,1024.2,138.0,1025.8,10.6,8.6,1200.0,2.51,15.17,4.9,2.6,3.0,-6.8,2.5,3.3,3.5,4.7,1.9,2.7
2022-02-06,광양항태양광,전남 광양시 도이동 775,2.3,5067000,2022-02-06,863,266,광양시,2022-02-06,-0.3,-4.0,649.0,5.6,1413.0,6.9,270.0,1320.0,5.3,270.0,1307.0,2.6,2230.0,270.0,-8.9,37.0,1007.0,52.6,3.2,1017.3,1030.6,842.0,1026.6,1650.0,1028.6,10.7,6.8,1300.0,2.33,13.4,3.5,2.3,2.4,-9.0,2.6,3.3,3.5,4.4,1.7,2.4
2022-02-07,광양항태양광,전남 광양시 도이동 775,2.3,2935800,2022-02-07,864,266,광양시,2022-02-07,0.6,-2.6,401.0,4.6,1318.0,4.4,270.0,2.0,3.4,270.0,9.0,1.1,951.0,290.0,-11.3,31.0,1254.0,41.6,2.6,1016.0,1029.6,1056.0,1025.0,1752.0,1027.2,10.7,0.8,1200.0,1.41,6.73,8.9,5.3,1.5,-9.3,1.8,2.6,2.8,4.1,1.1,1.5
2022-02-08,광양항태양광,전남 광양시 도이동 775,2.3,6062400,2022-02-08,865,266,광양시,2022-02-08,3.2,-1.9,721.0,9.5,1530.0,4.6,290.0,1721.0,3.5,290.0,1854.0,1.1,989.0,290.0,-10.1,24.0,1547.0,37.6,2.8,1015.3,1028.1,911.0,1024.6,1620.0,1026.3,10.7,9.0,1300.0,2.35,14.8,3.4,1.1,5.7,-9.5,4.8,4.8,4.7,4.5,2.2,3.2
2022-02-09,광양항태양광,전남 광양시 도이동 775,2.3,4987800,2022-02-09,866,266,광양시,2022-02-09,5.2,-1.2,723.0,10.3,1353.0,2.7,70.0,1155.0,2.1,70.0,1225.0,0.6,512.0,250.0,-5.5,29.0,1039.0,46.6,4.1,1013.7,1028.1,857.0,1021.8,1723.0,1024.7,10.7,5.9,1200.0,2.21,11.65,5.6,3.1,4.6,-8.4,4.6,5.1,5.0,5.0,1.7,2.4
2022-02-10,광양항태양광,전남 광양시 도이동 775,2.3,6258600,2022-02-10,867,266,광양시,2022-02-10,6.6,3.5,2255.0,11.6,1357.0,5.8,290.0,1831.0,5.1,270.0,1342.0,2.0,1739.0,290.0,-9.0,17.0,1511.0,33.5,3.1,1010.8,1023.9,2326.0,1019.4,1450.0,1021.7,10.8,8.7,1200.0,2.46,15.42,3.6,0.9,8.8,-3.6,7.7,7.5,7.4,6.3,3.0,4.3
2022-02-11,광양항태양광,전남 광양시 도이동 775,2.3,6337800,2022-02-11,868,266,광양시,2022-02-11,5.9,-0.7,711.0,12.8,1548.0,2.8,160.0,1158.0,2.1,160.0,1156.0,0.8,691.0,160.0,-9.1,18.0,1457.0,35.0,3.1,1014.4,1027.4,943.0,1023.5,3.0,1025.3,10.8,9.3,1200.0,2.51,15.7,3.5,1.5,6.7,-8.9,6.0,6.4,6.4,6.4,2.6,3.7
2022-02-12,광양항태양광,전남 광양시 도이동 775,2.3,5990400,2022-02-12,869,266,광양시,2022-02-12,8.0,2.7,733.0,13.9,1456.0,4.5,50.0,2324.0,3.5,70.0,1115.0,1.0,883.0,50.0,-6.7,16.0,1422.0,36.9,3.8,1013.2,1026.0,24.0,1021.7,1522.0,1024.0,10.8,8.9,1200.0,2.49,14.96,3.9,3.1,9.0,-3.9,8.0,7.9,7.8,7.0,3.0,4.3
2022-02-13,광양항태양광,전남 광양시 도이동 775,2.3,4955400,2022-02-13,870,266,광양시,2022-02-13,9.4,6.6,125.0,14.0,1225.0,6.5,50.0,957.0,4.6,50.0,959.0,2.3,1952.0,50.0,-2.2,26.0,1336.0,45.3,5.2,1009.6,1022.9,22.0,1017.9,1555.0,1020.4,10.9,5.5,1200.0,2.26,11.88,8.1,3.6,9.8,2.4,9.5,9.2,9.0,7.8,2.3,3.2
2022-02-14,광양항태양광,전남 광양시 도이동 775,2.3,4212000,2022-02-14,871,266,광양시,2022-02-14,7.9,4.9,543.0,14.3,1350.0,6.0,270.0,2220.0,4.4,290.0,2353.0,1.7,1484.0,270.0,-1.9,25.0,1935.0,52.0,5.4,1009.3,1021.5,803.0,1017.9,1716.0,1020.1,10.9,3.7,1200.0,2.35,10.18,5.6,4.0,8.4,-1.9,8.5,8.7,8.7,8.2,2.2,3.1
2022-02-15,광양항태양광,전남 광양시 도이동 775,2.3,6521400,2022-02-15,872,266,광양시,2022-02-15,0.4,-4.0,2350.0,5.1,1.0,15.5,290.0,1629.0,7.1,290.0,1629.0,4.4,3832.0,290.0,-8.7,34.0,1445.0,51.0,3.2,1009.1,1022.5,2140.0,1016.1,1800.0,1020.2,10.9,7.4,1200.0,2.61,15.08,1.9,0.0,4.5,-5.2,5.3,6.1,6.5,7.6,2.0,2.9
2022-02-16,광양항태양광,전남 광양시 도이동 775,2.3,5605200,2022-02-16,873,266,광양시,2022-02-16,-2.8,-5.5,2244.0,0.9,1355.0,14.0,250.0,1141.0,7.4,290.0,1214.0,3.8,3313.0,290.0,-10.1,44.0,1233.0,57.8,2.9,1011.7,1024.2,2351.0,1020.9,1544.0,1023.0,11.0,8.0,1200.0,2.25,14.43,5.1,2.0,1.3,-7.3,2.4,2.9,5.1,6.1,1.6,2.3
2022-02-17,광양항태양광,전남 광양시 도이동 775,2.3,6606000,2022-02-17,874,266,광양시,2022-02-17,-2.5,-7.4,535.0,3.7,1535.0,11.3,320.0,318.0,6.0,290.0,915.0,2.9,2540.0,270.0,-16.0,21.0,1533.0,35.8,1.8,1015.5,1029.7,2339.0,1024.0,6.0,1026.8,11.0,9.9,1200.0,2.66,16.44,3.0,0.1,1.1,-9.9,2.2,2.5,4.0,4.9,2.4,3.4
2022-02-18,광양항태양광,전남 광양시 도이동 775,2.3,6742800,2022-02-18,875,266,광양시,2022-02-18,2.4,-4.1,725.0,8.6,1441.0,7.9,50.0,415.0,4.4,70.0,237.0,1.9,1681.0,70.0,-10.3,26.0,448.0,39.4,3.0,1017.9,1032.4,811.0,1025.5,2354.0,1029.0,11.0,8.9,1200.0,2.65,16.59,5.9,1.3,4.7,-8.5,4.0,4.1,4.4,4.8,2.3,3.2
2022-02-19,광양항태양광,전남 광양시 도이동 775,2.3,3843000,2022-02-19,876,266,광양시,2022-02-19,3.8,-0.9,2359.0,8.2,1431.0,11.9,320.0,1544.0,5.8,290.0,1532.0,2.5,2125.0,290.0,-5.6,24.0,1432.0,52.1,4.1,1011.3,1026.0,109.0,1019.4,1618.0,1022.3,11.1,2.2,1400.0,2.05,8.59,8.5,4.0,6.5,-1.5,5.6,5.6,5.9,5.8,1.8,2.6
2022-02-20,광양항태양광,전남 광양시 도이동 775,2.3,7412400,2022-02-20,877,266,광양시,2022-02-20,-1.8,-4.3,717.0,3.3,1546.0,14.7,320.0,705.0,6.8,290.0,1020.0,3.9,3369.0,290.0,-14.2,17.0,1433.0,41.4,2.1,1014.4,1028.8,2325.0,1022.6,435.0,1025.7,11.1,10.1,1200.0,2.8,18.6,1.6,0.9,2.6,-6.9,3.6,4.0,5.2,5.5,2.4,3.4
2022-02-21,광양항태양광,전남 광양시 도이동 775,2.3,1994400,2022-02-21,878,266,광양시,2022-02-21,1.3,-5.4,642.0,8.3,1626.0,11.9,290.0,1504.0,6.7,290.0,1445.0,2.6,2253.0,290.0,-8.7,24.0,1305.0,51.0,3.2,1017.6,1031.3,831.0,1026.2,1625.0,1028.8,11.1,9.6,1300.0,2.62,17.46,2.1,0.4,3.9,-9.5,3.7,3.9,4.7,5.1,2.8,4.0
2022-02-22,광양항태양광,전남 광양시 도이동 775,2.3,6998400,2022-02-22,879,266,광양시,2022-02-22,0.4,-2.7,709.0,5.5,1401.0,13.5,290.0,1455.0,5.8,290.0,1354.0,3.1,2649.0,290.0,-12.6,19.0,1131.0,39.5,2.4,1019.7,1032.8,844.0,1029.5,1609.0,1030.9,11.2,9.5,1200.0,2.72,17.45,4.1,0.9,3.0,-6.7,4.0,4.3,5.2,5.4,2.6,3.8
2022-02-23,광양항태양광,전남 광양시 도이동 775,2.3,6264000,2022-02-23,880,266,광양시,2022-02-23,-0.5,-3.5,625.0,5.4,1449.0,11.4,290.0,2113.0,6.4,290.0,2203.0,3.7,3210.0,290.0,-15.0,14.0,1452.0,34.9,2.0,1019.5,1033.0,849.0,1027.8,1612.0,1030.8,11.2,7.8,1400.0,2.48,15.85,4.9,2.6,3.9,-5.6,4.1,4.3,5.1,5.4,2.9,4.1
2022-02-24,광양항태양광,전남 광양시 도이동 775,2.3,4676400,2022-02-24,881,266,광양시,2022-02-24,0.7,-6.0,705.0,7.8,1529.0,11.1,290.0,1705.0,6.9,290.0,300.0,3.3,2811.0,290.0,-11.3,26.0,1536.0,40.9,2.6,1018.7,1032.4,842.0,1027.2,1612.0,1029.9,11.3,10.2,1200.0,2.84,18.95,0.0,0.0,3.9,-10.5,3.8,4.0,4.8,5.1,2.7,3.9
2022-02-25,광양항태양광,전남 광양시 도이동 775,2.3,7311600,2022-02-25,882,266,광양시,2022-02-25,4.7,-1.8,324.0,11.9,1542.0,10.8,290.0,1343.0,5.8,270.0,1411.0,2.2,1870.0,290.0,-7.3,21.0,1305.0,44.5,3.6,1016.4,1030.3,907.0,1024.7,1701.0,1027.4,11.3,10.1,1200.0,2.77,18.34,0.0,0.0,5.7,-8.2,5.1,5.3,5.6,5.5,2.9,4.2
2022-02-26,광양항태양광,전남 광양시 도이동 775,2.3,7074000,2022-02-26,883,266,광양시,2022-02-26,6.9,0.5,312.0,14.0,1537.0,10.5,250.0,1502.0,5.8,250.0,1549.0,2.7,2354.0,250.0,-1.2,30.0,1539.0,60.3,5.6,1009.9,1026.2,1.0,1016.3,2327.0,1020.7,11.3,8.8,1200.0,2.74,17.5,2.9,0.5,8.0,-6.2,6.7,6.7,6.5,6.2,3.2,4.6
2022-02-27,광양항태양광,전남 광양시 도이동 775,2.3,7745400,2022-02-27,884,266,광양시,2022-02-27,7.0,1.3,635.0,14.6,1607.0,14.1,290.0,42.0,7.7,290.0,43.0,3.1,2692.0,290.0,-10.7,12.0,1550.0,29.5,2.7,1011.2,1024.4,2301.0,1016.5,6.0,1022.1,11.4,10.3,1200.0,2.88,19.65,0.0,0.0,9.3,-4.7,8.0,8.0,7.8,7.2,4.3,6.1
2022-02-28,광양항태양광,전남 광양시 도이동 775,2.3,5653800,2022-02-28,885,266,광양시,2022-02-28,7.8,0.1,628.0,15.3,1359.0,4.8,340.0,54.0,3.1,270.0,2.0,1.2,1007.0,270.0,-8.1,16.0,1252.0,32.8,3.4,1011.0,1025.2,911.0,1018.4,2400.0,1021.9,11.4,6.8,1100.0,2.63,14.42,5.0,4.3,8.7,-6.1,8.0,8.0,8.0,7.6,2.4,3.5
2022-03-01,광양항태양광,전남 광양시 도이동 775,2.3,5632200,2022-03-01,886,266,광양시,2022-03-01,9.4,3.9,2359.0,16.0,1336.0,12.4,290.0,1352.0,6.8,290.0,1419.0,2.4,2047.0,290.0,3.2,44.0,1615.0,67.5,7.9,1003.9,1018.4,1.0,1011.2,1345.0,1014.6,11.4,4.7,1300.0,2.55,11.96,5.3,2.8,10.1,1.8,10.0,10.1,9.5,8.7,2.3,3.3
2022-03-02,광양항태양광,전남 광양시 도이동 775,2.3,8749800,2022-03-02,887,266,광양시,2022-03-02,5.1,-0.7,656.0,12.4,1603.0,11.1,290.0,1923.0,7.1,290.0,1951.0,3.1,2670.0,290.0,-7.9,22.0,1458.0,41.8,3.4,1006.7,1019.5,2251.0,1014.8,1533.0,1017.6,11.5,10.5,1200.0,2.98,20.31,0.9,0.0,7.0,-3.8,7.1,7.4,8.2,8.2,3.7,5.3
2022-03-03,광양항태양광,전남 광양시 도이동 775,2.3,8341200,2022-03-03,888,266,광양시,2022-03-03,7.6,0.9,503.0,14.6,1606.0,8.4,250.0,1429.0,4.7,250.0,1441.0,2.0,1710.0,270.0,-0.7,33.0,1554.0,57.8,5.8,1008.0,1021.0,905.0,1016.5,1645.0,1018.8,11.5,10.2,1200.0,2.88,19.01,0.0,0.0,8.8,-3.8,7.8,7.9,8.1,8.0,2.9,4.1
2022-03-04,광양항태양광,전남 광양시 도이동 775,2.3,5902200,2022-03-04,889,266,광양시,2022-03-04,9.3,4.1,541.0,15.8,1417.0,10.5,270.0,2239.0,5.7,270.0,2246.0,2.1,1772.0,270.0,3.0,47.0,1253.0,66.1,7.6,1004.7,1019.2,126.0,1011.8,1742.0,1015.4,11.5,5.4,1200.0,2.59,13.99,5.1,0.6,9.4,-0.1,9.1,9.1,8.9,8.5,2.6,3.8
2022-03-05,광양항태양광,전남 광양시 도이동 775,2.3,8694000,2022-03-05,890,266,광양시,2022-03-05,5.8,0.9,2354.0,9.6,1.0,18.0,290.0,1545.0,9.7,290.0,1506.0,4.8,4185.0,290.0,-8.3,17.0,1410.0,38.6,3.6,1004.4,1019.8,2216.0,1011.2,324.0,1015.2,11.6,10.3,1200.0,3.03,20.64,0.9,0.0,8.9,-2.5,8.9,9.1,9.4,9.0,4.6,6.6
2022-03-06,광양항태양광,전남 광양시 도이동 775,2.3,9064800,2022-03-06,891,266,광양시,2022-03-06,4.6,-0.8,619.0,12.1,1548.0,11.3,270.0,1442.0,6.4,270.0,1355.0,3.5,3053.0,290.0,-12.4,12.0,1511.0,30.8,2.4,1009.6,1022.6,919.0,1017.9,1631.0,1020.5,11.6,10.3,1200.0,3.09,21.31,2.0,0.0,7.8,-3.9,7.3,7.5,8.2,8.3,4.3,6.1
2022-03-07,광양항태양광,전남 광양시 도이동 775,2.3,6942600,2022-03-07,892,266,광양시,2022-03-07,6.5,1.3,239.0,13.0,1509.0,5.6,160.0,1551.0,3.2,180.0,1409.0,1.4,1235.0,160.0,-7.3,22.0,1315.0,37.3,3.6,1009.2,1022.4,854.0,1017.4,1645.0,1020.0,11.7,7.9,1300.0,2.36,16.01,5.5,1.5,9.2,-2.3,8.4,8.5,8.8,8.6,2.6,3.7
2022-03-08,광양항태양광,전남 광양시 도이동 775,2.3,8332200,2022-03-08,893,266,광양시,2022-03-08,8.7,1.4,642.0,16.8,1433.0,9.7,230.0,1445.0,5.0,250.0,1510.0,1.5,1295.0,180.0,-5.6,19.0,1403.0,37.0,4.1,1007.9,1020.3,842.0,1016.2,1640.0,1018.6,11.7,10.4,1200.0,2.88,19.82,1.1,0.0,10.4,-4.5,9.3,9.3,9.2,8.9,3.6,5.1
2022-03-09,광양항태양광,전남 광양시 도이동 775,2.3,8328600,2022-03-09,894,266,광양시,2022-03-09,10.1,3.6,713.0,18.4,1421.0,5.9,290.0,148.0,3.2,320.0,239.0,1.4,1186.0,290.0,-4.0,13.0,1405.0,39.3,4.6,1010.9,1023.7,2311.0,1018.8,1.0,1021.6,11.7,10.4,1200.0,2.96,20.04,0.0,0.0,12.2,-2.3,10.7,10.7,10.3,9.7,2.9,4.133333333333333
2022-03-10,광양항태양광,전남 광양시 도이동 775,2.3,7149600,2022-03-10,895,266,광양시,2022-03-10,10.9,4.0,701.0,18.1,1603.0,7.6,250.0,1528.0,4.2,250.0,1531.0,1.5,1310.0,250.0,2.0,26.0,1627.0,56.5,7.1,1011.0,1023.8,926.0,1019.5,1630.0,1021.7,11.8,7.7,1000.0,2.23,16.45,5.1,0.8,12.6,-1.2,10.6,10.6,10.6,10.2,2.2,3.166666666666667
2022-03-11,광양항태양광,전남 광양시 도이동 775,2.3,3880800,2022-03-11,896,266,광양시,2022-03-11,13.5,8.6,457.0,19.0,1312.0,4.2,250.0,1526.0,2.7,250.0,1532.0,0.9,816.0,250.0,8.0,52.0,1207.0,69.9,10.9,1008.0,1020.2,907.0,1016.7,1743.0,1018.5,11.8,0.7,1200.0,1.71,8.52,7.8,5.1,13.0,3.7,12.2,12.2,11.6,10.8,1.5,2.2
