stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv,일자_tm,일자,발전기명(WTG),발전기(Serial),발전량(kWh),최저풍속(m-s),평균풍속(m-s),최대풍속(m-s),최소발전량(kW),평균발전량(kW),최대발전량(kW),이용률(백분율),가동율(백분율),발전용량(kW),위치
252.0,영광군,2021-03-19,11.0,5.4,46.0,17.7,1311.0,6.4,250.0,1426.0,3.9,250.0,1425.0,1.0,884.0,20.0,4.1,47.0,1225.0,63.6,8.3,1013.8,1021.1,836.0,1016.2,1632.0,1018.3,12.1,8.0,1100.0,2.71,18.12,6.3,1.3,17.4,5.1,12.9,11.9,11.4,10.9,2.6,3.7,2021-03-19,2021-03-19,WTG01,U113-001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-20,7.9,5.8,2349.0,10.8,19.0,8.9,20.0,1534.0,5.2,360.0,2113.0,2.0,1745.0,360.0,5.7,63.0,1.0,86.3,9.2,1009.2,1016.2,1.0,1011.6,1642.0,1013.7,12.1,0.2,1600.0,0.56,3.21,9.4,5.3,9.8,6.1,10.2,10.8,11.6,11.3,0.7,1.0,2021-03-20,2021-03-20,WTG01,U113-001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-21,6.2,4.6,2352.0,9.1,1136.0,13.6,340.0,1505.0,6.9,340.0,1458.0,3.9,3396.0,340.0,0.1,48.0,1543.0,66.1,6.3,1013.6,1022.9,2334.0,1015.1,1.0,1018.2,12.2,4.9,1200.0,2.17,14.43,8.9,2.3,12.1,3.2,8.8,9.1,10.2,10.3,2.4,3.4,2021-03-21,2021-03-21,WTG01,U113-001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-22,7.1,3.0,540.0,10.9,1434.0,10.6,340.0,1303.0,5.1,320.0,1303.0,2.7,2348.0,290.0,-1.2,34.0,1055.0,56.9,5.7,1018.8,1024.4,953.0,1022.2,1722.0,1023.4,12.2,11.0,1200.0,3.39,23.7,0.9,0.0,15.5,0.8,9.7,9.2,9.7,9.7,2.9,4.1,2021-03-22,2021-03-22,WTG01,U113-001,17933.593999999994,0.0,5.095,13.384,0.0,748.275,2402.098,32.488,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-23,8.7,0.8,608.0,15.3,1318.0,8.2,250.0,1041.0,4.6,250.0,1037.0,1.7,1437.0,270.0,2.2,36.0,1649.0,67.3,7.2,1018.5,1025.0,1040.0,1021.0,1802.0,1023.1,12.2,11.2,1200.0,3.08,22.12,1.6,0.0,14.8,1.3,10.5,10.0,10.2,10.0,3.3,4.8,2021-03-23,2021-03-23,WTG01,U113-001,10769.531,1.4069999999999998,5.472,14.109000000000002,-20.839,448.661,2380.6,19.51,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-24,10.3,3.2,701.0,17.3,1509.0,8.6,180.0,1110.0,5.0,200.0,1114.0,1.7,1501.0,180.0,3.2,28.0,1530.0,64.3,7.7,1016.6,1023.2,808.0,1019.0,1711.0,1021.1,12.3,8.3,1100.0,2.48,15.82,6.4,0.4,13.8,2.7,10.6,10.2,10.6,10.3,2.4,3.5,2021-03-24,2021-03-24,WTG01,U113-001,9052.734,0.029,4.773,11.635,-31.15,376.584,2082.0370000000007,16.4,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-25,8.6,3.0,614.0,17.6,1329.0,5.9,270.0,1534.0,3.8,250.0,1401.0,1.2,1017.0,250.0,5.6,51.0,1153.0,83.4,9.2,1017.5,1023.8,1001.0,1020.0,403.0,1022.1,12.3,10.6,1200.0,3.26,22.76,4.9,0.9,17.1,2.7,12.0,11.3,11.1,10.6,3.0,4.3,2021-03-25,2021-03-25,WTG01,U113-001,111.328,0.025,1.433,4.919,-32.027,4.386,181.418,0.202,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-26,10.4,2.5,638.0,19.3,1452.0,6.8,270.0,1720.0,3.9,270.0,1719.0,1.2,1034.0,250.0,3.9,41.0,1203.0,68.5,8.1,1016.2,1023.9,937.0,1018.1,1633.0,1020.8,12.4,9.8,1200.0,3.0,20.57,6.1,0.8,17.0,6.1,13.2,12.5,12.2,11.7,3.3,4.7,2021-03-26,2021-03-26,WTG01,U113-001,1759.766,0.0,1.907,11.343,-31.588,73.10600000000002,1619.606,3.188,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-27,13.8,11.3,1.0,15.7,1855.0,9.2,180.0,836.0,5.4,160.0,1501.0,3.4,2923.0,160.0,10.6,46.0,37.0,82.0,12.9,1005.6,1018.6,1.0,1004.4,2259.0,1010.0,12.4,0.0,1300.0,0.46,2.68,9.6,1.4,12.6,6.9,12.5,12.0,12.1,11.8,0.8,1.1,2021-03-27,2021-03-27,WTG01,U113-001,35784.18,0.0,9.327,18.767,-4.167,1491.029,2426.887,64.82600000000001,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-28,10.6,9.0,258.0,13.3,1701.0,7.9,270.0,10.0,4.5,270.0,11.0,2.4,2043.0,250.0,8.1,66.0,1708.0,85.3,10.8,1002.3,1008.4,2317.0,1004.6,1.0,1006.8,12.4,4.7,1400.0,2.9,14.27,6.9,3.3,17.5,9.6,13.6,13.0,12.7,12.2,1.9,2.7,2021-03-28,2021-03-28,WTG01,U113-001,17180.664,0.0,6.238,13.126,-29.395,715.817,2384.768,31.124,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-29,11.1,7.4,2259.0,16.3,1345.0,5.6,270.0,102.0,3.8,20.0,1433.0,1.5,1285.0,20.0,5.2,25.0,1619.0,71.5,9.0,1005.8,1011.7,2350.0,1008.2,1.0,1010.3,12.5,8.3,1200.0,2.64,17.9,6.1,0.9,17.5,8.1,13.8,13.3,13.1,12.6,2.7,3.8,2021-03-29,2021-03-29,WTG01,U113-001,3194.336,0.058,3.321,11.181,-33.563,132.59799999999998,1939.447,5.787000000000001,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-30,10.1,5.6,2322.0,17.7,1343.0,9.0,360.0,1531.0,5.0,20.0,1701.0,1.8,1554.0,20.0,1.5,18.0,1340.0,60.4,7.0,1008.1,1014.4,2352.0,1011.0,456.0,1012.6,12.5,9.4,1200.0,3.26,22.73,3.8,0.3,16.6,4.9,13.2,12.9,13.1,12.7,4.2,6.0,2021-03-30,2021-03-30,WTG01,U113-001,11483.398,0.09,5.207999999999998,12.111,-30.492,478.282,2359.54,20.803,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-03-31,12.0,2.2,613.0,21.6,1213.0,7.1,250.0,1501.0,4.3,270.0,1502.0,1.3,1101.0,50.0,1.2,21.0,1214.0,51.4,6.7,1009.7,1015.1,755.0,1012.3,1426.0,1014.1,12.5,9.8,1200.0,3.22,21.2,6.1,0.0,18.0,3.0,13.2,12.7,12.8,12.5,3.8,5.4,2021-03-31,2021-03-31,WTG01,U113-001,1016.602,0.0,2.6010000000000004,7.05,-32.466,42.215,423.822,1.842,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-01,15.6,6.7,515.0,22.1,1501.0,7.1,110.0,1149.0,4.0,140.0,1144.0,1.4,1208.0,110.0,1.7,21.0,1210.0,43.5,7.0,1011.6,1017.2,2332.0,1014.8,332.0,1016.1,12.6,1.1,1100.0,2.42,12.03,9.0,3.5,17.8,7.1,14.0,13.1,13.2,12.8,3.2,4.6,2021-04-01,2021-04-01,WTG01,U113-001,2852.539,0.032,3.117,10.355,-38.17,120.005,1527.2520000000006,5.167999999999998,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-02,18.8,13.3,446.0,23.1,1540.0,8.8,140.0,1233.0,5.4,140.0,1239.0,1.9,1603.0,140.0,6.0,34.0,340.0,43.6,9.6,1012.7,1018.5,940.0,1016.0,1810.0,1017.1,12.6,8.8,1200.0,3.13,20.09,7.8,4.6,26.6,11.1,17.7,15.6,14.3,13.5,4.2,5.9,2021-04-02,2021-04-02,WTG01,U113-001,8212.891,0.034,4.637,13.396,-490.291,341.902,2365.902,14.878,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-03,15.7,10.9,2400.0,18.2,19.0,10.0,180.0,811.0,5.4,160.0,747.0,3.0,2566.0,160.0,12.6,57.0,47.0,82.8,14.7,1007.3,1016.2,1.0,1008.6,1717.0,1011.8,12.7,0.0,1000.0,0.87,3.79,9.1,4.9,16.3,12.8,15.9,15.4,15.1,14.5,0.8,1.2,2021-04-03,2021-04-03,WTG01,U113-001,29246.094,0.141,8.494,20.101,-30.93,1201.049,2426.01,52.982,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-04,9.5,7.4,2333.0,11.4,1555.0,8.6,270.0,2020.0,4.3,360.0,2024.0,2.0,1760.0,340.0,7.5,75.0,1830.0,88.1,10.4,1010.4,1020.2,2236.0,1010.6,3.0,1014.9,12.7,0.0,1300.0,0.65,3.33,9.4,7.3,11.3,7.8,12.3,12.9,13.9,13.7,0.9,1.3,2021-04-04,2021-04-04,WTG01,U113-001,30284.18,1.508,8.017000000000001,14.845999999999998,1.974,1261.808,2402.098,54.863,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-05,9.7,4.5,406.0,16.5,1226.0,7.9,20.0,1801.0,5.0,20.0,1805.0,2.0,1705.0,20.0,1.6,23.0,1149.0,62.3,7.0,1017.1,1023.7,938.0,1020.0,119.0,1021.7,12.7,11.9,1200.0,3.5,25.77,0.7,0.0,17.5,5.2,12.8,12.5,12.9,12.8,4.0,5.7,2021-04-05,2021-04-05,WTG01,U113-001,11440.43,0.16399999999999998,5.143,11.132,-249.642,476.31,1989.244,20.725,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-06,9.8,3.7,209.0,17.2,1233.0,8.4,360.0,1347.0,5.2,340.0,1355.0,1.3,1102.0,340.0,1.7,21.0,1652.0,61.3,6.9,1017.2,1023.0,2313.0,1020.2,1644.0,1021.7,12.8,8.5,1200.0,3.45,23.06,3.9,1.9,15.8,5.4,12.7,12.6,13.1,12.9,3.7,5.3,2021-04-06,2021-04-06,WTG01,U113-001,2114.258,0.032,2.712,9.065,-32.027,87.60799999999998,991.551,3.83,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-07,10.8,2.5,525.0,19.1,1439.0,6.8,340.0,1624.0,4.3,250.0,1255.0,1.3,1093.0,360.0,3.9,31.0,1606.0,65.5,8.2,1016.1,1023.2,135.0,1018.7,1721.0,1020.7,12.8,11.6,1200.0,3.42,25.37,3.1,0.0,19.4,4.5,13.8,13.3,13.4,13.1,3.9,5.6,2021-04-07,2021-04-07,WTG01,U113-001,2463.867,0.138,3.0610000000000004,8.792,-30.711,102.091,968.736,4.464,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-08,10.0,5.3,559.0,16.3,1205.0,8.9,340.0,1353.0,5.2,360.0,1301.0,1.6,1405.0,340.0,1.1,19.0,1111.0,59.6,6.8,1015.5,1021.2,2233.0,1018.9,1632.0,1020.0,12.8,11.8,1200.0,3.5,25.87,2.0,0.0,19.4,6.3,13.6,13.5,13.8,13.5,4.4,6.3,2021-04-08,2021-04-08,WTG01,U113-001,11958.984,1.112,5.6770000000000005,11.918,-29.395,498.193,2337.823,21.665,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-09,10.5,2.2,611.0,18.5,1312.0,6.9,270.0,1337.0,4.5,250.0,1348.0,1.5,1328.0,110.0,2.2,26.0,1138.0,58.5,7.3,1019.9,1028.5,2309.0,1020.8,107.0,1024.5,12.9,11.7,1100.0,3.28,25.35,3.4,1.1,20.5,3.7,13.5,13.2,13.6,13.3,4.1,5.9,2021-04-09,2021-04-09,WTG01,U113-001,4482.422000000001,0.028,3.317,11.942,-30.492,186.53,2371.386,8.12,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-10,11.4,6.0,607.0,18.2,1310.0,10.6,250.0,1323.0,5.0,20.0,1501.0,1.3,1156.0,360.0,4.0,33.0,1207.0,63.3,8.2,1025.7,1032.0,1000.0,1028.3,221.0,1030.3,12.9,11.5,1200.0,3.19,23.31,3.1,0.1,19.7,6.0,14.3,13.9,14.1,13.7,3.4,4.9,2021-04-10,2021-04-10,WTG01,U113-001,3372.07,0.027000000000000003,3.05,8.511000000000001,-31.808000000000003,140.222,951.844,6.109,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-11,13.8,5.3,516.0,22.9,1507.0,7.4,180.0,1422.0,4.2,180.0,1431.0,1.1,983.0,160.0,1.6,12.0,1446.0,52.3,7.2,1024.7,1032.1,59.0,1026.0,1717.0,1029.2,12.9,11.1,1200.0,3.36,24.85,3.4,1.1,21.2,6.3,15.3,14.6,14.4,13.9,4.9,7.0,2021-04-11,2021-04-11,WTG01,U113-001,1762.695,0.0,2.555,9.887,-32.027,72.751,1050.561,3.193,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-12,13.4,12.6,2400.0,14.8,2232.0,10.6,180.0,1422.0,6.0,160.0,1447.0,2.9,2472.0,160.0,8.0,23.0,19.0,73.3,11.2,1013.2,1027.2,1.0,1011.2,1958.0,1017.6,13.0,0.0,1000.0,0.51,2.9,9.9,2.3,13.1,11.0,13.5,13.6,14.3,14.1,0.8,1.1,2021-04-12,2021-04-12,WTG01,U113-001,31584.961,1.812,8.838,21.902,0.0,1316.0,2422.938,57.219,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-13,8.6,5.0,2339.0,12.5,1.0,9.6,340.0,1539.0,5.3,340.0,1211.0,3.2,2745.0,340.0,4.6,59.0,1752.0,76.6,8.8,1012.1,1020.6,2343.0,1011.8,28.0,1016.7,13.0,4.9,1200.0,2.44,15.89,7.8,4.5,14.7,5.5,12.6,13.1,13.9,13.7,2.4,3.4,2021-04-13,2021-04-13,WTG01,U113-001,43894.531,2.249,10.37,17.465999999999998,64.933,1829.084,2399.466,79.51899999999998,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-14,7.6,2.9,2359.0,12.9,1433.0,9.3,20.0,756.0,5.6,20.0,822.0,2.7,2350.0,360.0,-2.0,27.0,1457.0,53.0,5.3,1016.2,1022.2,2328.0,1019.1,455.0,1020.8,13.0,11.9,1200.0,3.63,27.46,2.1,0.0,16.0,3.7,11.7,11.8,12.9,12.9,3.8,5.4,2021-04-14,2021-04-14,WTG01,U113-001,25498.047,0.267,7.4529999999999985,15.827,-31.15,1062.428,2388.717,46.192,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-15,9.4,0.4,513.0,17.9,1507.0,6.1,20.0,1414.0,3.5,250.0,1516.0,1.2,1057.0,20.0,-0.1,18.0,1159.0,58.0,6.2,1014.8,1021.9,1.0,1016.5,1615.0,1019.3,13.1,11.7,1400.0,3.14,24.07,3.6,0.3,18.5,3.0,12.5,12.1,12.7,12.7,3.8,5.4,2021-04-15,2021-04-15,WTG01,U113-001,1427.734,0.0,2.362,8.15,-31.369,59.235,821.32,2.5860000000000003,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-16,11.8,7.1,1.0,16.0,1237.0,7.6,230.0,1204.0,4.6,230.0,1045.0,1.8,1513.0,270.0,7.1,53.0,145.0,73.9,10.2,1012.7,1018.3,2241.0,1016.0,1741.0,1017.2,13.1,1.2,900.0,1.5,7.4,7.8,3.3,13.6,6.5,12.2,12.3,13.0,13.0,1.4,2.0,2021-04-16,2021-04-16,WTG01,U113-001,14231.445,0.047,5.7410000000000005,13.196,-30.273000000000003,592.749,2373.361,25.782,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-17,9.8,4.6,626.0,16.0,1236.0,13.8,320.0,1503.0,7.5,320.0,1452.0,3.1,2681.0,320.0,1.0,24.0,1237.0,57.9,6.7,1012.7,1018.8,2201.0,1015.5,446.0,1017.2,13.1,9.6,1200.0,3.46,24.7,4.5,0.4,16.5,5.6,12.8,12.8,13.2,13.0,4.5,6.5,2021-04-17,2021-04-17,WTG01,U113-001,21723.633,0.03,6.5870000000000015,18.56,-30.711,904.932,2421.183,39.354,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-18,9.5,4.4,2327.0,13.5,1441.0,11.8,290.0,211.0,6.1,320.0,212.0,3.3,2832.0,340.0,2.1,41.0,1617.0,62.0,7.1,1014.6,1020.3,956.0,1017.8,212.0,1019.2,13.2,12.0,1200.0,3.57,27.3,0.9,0.1,18.8,6.0,13.0,12.7,13.1,12.9,3.7,5.3,2021-04-18,2021-04-18,WTG01,U113-001,26171.875,0.235,7.25,17.102999999999998,-30.93,1090.282,2400.124,47.413,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-19,10.5,1.2,604.0,18.9,1440.0,7.8,290.0,1247.0,4.3,250.0,1413.0,1.4,1245.0,270.0,3.4,30.0,1514.0,66.4,7.8,1014.9,1020.4,1011.0,1017.6,1618.0,1019.5,13.2,12.0,1200.0,3.57,27.46,1.0,0.0,20.4,3.5,13.9,13.4,13.4,13.2,4.5,6.4,2021-04-19,2021-04-19,WTG01,U113-001,1243.164,0.03,2.692,7.9529999999999985,-50.674,51.377,532.41,2.252,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-20,13.05,3.5,534.0,20.9,1328.0,6.1,20.0,1632.0,4.4,20.0,1637.0,0.8,665.0,145.0,4.7,30.0,1420.0,61.15000000000001,8.6,1015.95,1022.4,2204.0,1019.4,1603.0,1020.45,13.3,4.5,900.0,2.32,6.7,3.1,0.25,15.7,5.0,15.2,14.5,14.25,13.85,1.7,2.5,2021-04-20,2021-04-20,WTG01,U113-001,4550.781,0.03,3.216,9.767,-31.15,189.352,1357.24,8.244,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-21,15.6,7.7,543.0,25.9,1316.0,8.7,230.0,2311.0,4.6,180.0,1242.0,1.3,1109.0,20.0,6.0,21.0,1231.0,55.9,9.4,1017.0,1023.0,856.0,1019.5,1613.0,1021.4,13.3,7.0,1100.0,3.04,18.46,8.6,0.5,21.8,8.1,16.5,15.6,15.1,14.5,3.5,5.0,2021-04-21,2021-04-21,WTG01,U113-001,411.133,0.033,2.144,9.357,-32.027,15.969,1459.686,0.745,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-04-22,18.2,12.3,554.0,23.7,1035.0,9.1,160.0,1432.0,4.3,180.0,1131.0,1.5,1316.0,160.0,5.2,24.0,1234.0,45.3,8.9,1013.8,1021.4,7.0,1016.0,1541.0,1018.2,13.3,0.9,1000.0,2.05,10.38,9.9,2.1,20.3,12.2,16.7,15.8,15.7,15.1,3.5,4.9,2021-04-22,2021-04-22,WTG01,U113-001,5466.797,0.034,4.1160000000000005,11.309,-32.247,227.336,1765.267,9.904,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
