stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,sumLrgEv,sumSmlEv,일자_tm,일자,발전기명(WTG),발전기(Serial),발전량(kWh),최저풍속(m-s),평균풍속(m-s),최대풍속(m-s),최소발전량(kW),평균발전량(kW),최대발전량(kW),이용률(백분율),가동율(백분율),발전용량(kW),위치
252.0,영광군,2021-06-27,24.0,19.1,457.0,28.9,1141.0,5.6,360.0,1441.0,2.9,360.0,1447.0,1.0,867.0,340.0,18.7,54.0,1426.0,73.6,21.6,1002.6,1009.3,3.0,1005.3,1732.0,1006.8,14.5,7.4,1400.0,2.91,20.79,6.1,0.4,32.4,20.7,27.8,26.9,26.7,26.0,3.6,5.2,2021-06-27,2021-06-27,WTG01,U113-001,438.477,0.033,2.206,5.585,-30.273000000000003,17.77,177.46900000000005,0.794,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-28,24.2,20.6,2354.0,28.8,1412.0,6.6,20.0,1244.0,3.8,360.0,1535.0,1.2,1068.0,20.0,19.0,47.0,1351.0,74.4,22.0,1000.6,1006.2,111.0,1003.3,1805.0,1004.8,14.5,8.9,1300.0,3.35,25.34,5.3,0.4,32.7,23.0,28.7,27.7,27.0,26.2,4.8,6.8,2021-06-28,2021-06-28,WTG01,U113-001,1658.203,0.0,2.547,7.7639999999999985,-30.053,68.72800000000001,569.264,3.004,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-29,22.9,19.3,433.0,28.3,1322.0,6.8,270.0,1436.0,3.4,270.0,1357.0,1.3,1088.0,270.0,19.0,59.0,1253.0,79.8,21.9,1001.6,1007.6,2236.0,1005.0,235.0,1005.9,14.5,8.1,1200.0,2.91,22.14,5.1,0.4,31.0,21.1,27.6,27.1,26.9,26.4,3.5,5.0,2021-06-29,2021-06-29,WTG01,U113-001,1970.703,0.033,2.549,9.359,-30.93,81.612,1273.221,3.57,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-06-30,24.0,20.2,442.0,29.5,1520.0,6.1,360.0,1550.0,3.4,360.0,1701.0,1.0,898.0,20.0,19.2,52.0,1332.0,76.0,22.2,1002.4,1008.3,1027.0,1005.6,1710.0,1006.7,14.5,5.9,1300.0,3.47,21.44,6.3,0.3,28.5,22.2,27.8,27.4,27.0,26.4,4.1,5.9,2021-06-30,2021-06-30,WTG01,U113-001,823.242,0.033,2.393,7.762,-30.053,34.039,480.419,1.491,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-01,24.9,19.6,540.0,30.6,1431.0,5.7,230.0,1207.0,3.3,250.0,1210.0,1.0,905.0,360.0,20.4,56.0,1140.0,78.0,24.1,1002.3,1007.8,905.0,1004.4,1608.0,1006.5,14.5,7.3,1000.0,3.02,22.02,4.9,0.4,31.3,21.3,28.7,27.7,27.4,26.7,3.8,5.5,2021-07-01,2021-07-01,WTG01,U113-001,805.664,0.034,2.245,7.232,-32.685,32.901,402.543,1.46,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-02,25.2,21.3,439.0,31.2,1429.0,6.2,270.0,1342.0,3.6,250.0,1651.0,1.1,946.0,270.0,21.0,53.0,1538.0,78.9,24.9,1003.8,1010.0,2257.0,1006.7,1527.0,1008.0,14.5,4.7,1400.0,2.75,18.6,7.5,0.1,31.4,23.1,29.1,28.0,27.7,27.0,3.6,5.2,2021-07-02,2021-07-02,WTG01,U113-001,307.617,0.033,1.744,6.356,-31.588,12.152,230.995,0.557,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-03,24.0,22.1,436.0,26.0,852.0,13.0,230.0,2322.0,7.0,200.0,2352.0,3.2,2753.0,140.0,21.0,67.0,854.0,84.0,24.9,1000.0,1009.6,1.0,1000.7,2011.0,1004.2,14.5,0.0,800.0,0.89,4.73,8.4,1.25,25.4,22.7,25.2,25.5,26.6,26.4,1.3,1.8,2021-07-03,2021-07-03,WTG01,U113-001,30206.055,0.146,9.392,22.777,-30.492,1258.482,2423.377,54.721,95.8,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-04,22.3,21.1,2143.0,25.4,54.0,13.1,230.0,19.0,7.4,230.0,40.0,2.9,2520.0,230.0,20.3,83.0,1123.0,88.9,23.9,1002.7,1010.9,2315.0,1000.7,31.0,1007.0,14.5,0.0,1300.0,0.86,7.15,9.1,2.4,24.0,22.5,24.3,24.5,25.3,25.2,1.3,1.9,2021-07-04,2021-07-04,WTG01,U113-001,21102.539,0.0,6.835,20.227,-31.15,878.9730000000003,2442.462,38.229,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-05,21.7,20.1,1436.0,23.6,2141.0,9.0,160.0,2037.0,4.7,230.0,2135.0,1.3,1150.0,180.0,20.4,84.0,1314.0,92.6,23.9,1005.1,1011.8,930.0,1006.3,2013.0,1009.4,14.5,0.0,1200.0,0.6,4.32,9.6,1.0,23.6,21.8,23.3,23.6,24.6,24.5,0.9,1.2,2021-07-05,2021-07-05,WTG01,U113-001,11204.102,0.034,4.8660000000000005,20.015,-32.027,466.137,2420.086,20.297,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-06,23.4,21.7,734.0,25.2,2254.0,6.9,230.0,2253.0,3.9,200.0,2125.0,1.6,1425.0,200.0,22.4,90.0,1151.0,94.1,27.0,1003.1,1009.2,2258.0,1005.9,356.0,1007.3,14.5,0.0,1100.0,0.73,3.83,10.0,1.6,23.6,22.5,23.8,23.7,24.2,24.1,0.9,1.2,2021-07-06,2021-07-06,WTG01,U113-001,7278.32,0.032,4.575,12.682,-31.588,302.692,2362.173,13.185,94.8,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-07,25.6,24.5,132.0,27.5,1803.0,7.0,250.0,958.0,3.9,250.0,940.0,1.7,1429.0,230.0,24.5,87.0,1806.0,94.0,30.8,1002.9,1009.1,13.0,1004.9,1621.0,1007.1,14.4,0.2,1300.0,1.24,5.84,9.8,3.5,25.9,24.2,25.8,25.2,25.0,24.4,1.2,1.7,2021-07-07,2021-07-07,WTG01,U113-001,11234.375,0.035,5.525,12.488,-42.777,467.604,2251.83,20.352,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-08,24.5,22.7,608.0,27.7,1538.0,5.9,230.0,105.0,3.6,250.0,135.0,1.1,914.0,270.0,22.8,80.0,1220.0,91.0,27.7,1001.6,1006.9,922.0,1004.8,1637.0,1005.8,14.4,0.4,1500.0,1.6,10.07,9.8,2.8,28.4,24.0,26.6,25.9,25.7,25.1,1.8,2.6,2021-07-08,2021-07-08,WTG01,U113-001,561.523,0.035,1.725,7.513,-30.711,22.966,510.912,1.017,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-09,25.5,22.7,524.0,29.7,1325.0,5.3,250.0,1643.0,2.9,250.0,1300.0,1.1,956.0,270.0,22.7,66.0,1356.0,85.3,27.5,1001.5,1007.4,2239.0,1004.1,457.0,1005.7,14.4,6.2,1300.0,3.56,20.81,6.4,1.9,33.0,23.7,28.4,27.2,26.4,25.7,3.7,5.3,2021-07-09,2021-07-09,WTG01,U113-001,1015.625,0.036000000000000004,2.137,7.433,-32.027,42.03100000000001,535.92,1.84,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-10,26.3,23.3,523.0,31.4,1326.0,8.4,230.0,1538.0,4.6,230.0,1434.0,1.9,1607.0,230.0,22.9,65.0,1145.0,82.5,28.0,1004.1,1010.6,2221.0,1006.8,21.0,1008.3,14.4,5.0,1200.0,2.87,19.81,4.5,1.1,31.4,24.0,28.7,27.7,27.3,26.4,3.7,5.3,2021-07-10,2021-07-10,WTG01,U113-001,10667.969,0.388,5.562,16.435,-589.885,444.235,2381.038,19.326,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-11,26.6,23.2,143.0,31.4,1431.0,5.9,180.0,325.0,3.6,180.0,334.0,1.9,1653.0,200.0,23.5,68.0,1450.0,83.8,29.0,1006.0,1011.3,828.0,1009.3,2053.0,1010.2,14.4,2.6,1300.0,2.69,15.19,7.1,2.1,33.3,23.3,28.5,27.4,27.2,26.6,2.9,4.1,2021-07-11,2021-07-11,WTG01,U113-001,12844.727,0.044,6.289,12.643,-31.369,534.934,2218.266,23.269,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-12,28.0,25.1,214.0,32.2,1239.0,6.6,180.0,2052.0,3.7,180.0,1256.0,2.0,1762.0,180.0,23.8,62.0,1252.0,79.1,29.5,1005.6,1011.1,752.0,1008.5,1816.0,1009.8,14.4,4.5,1200.0,3.29,18.29,6.9,0.8,32.4,24.9,28.7,28.1,27.7,26.9,3.9,5.6,2021-07-12,2021-07-12,WTG01,U113-001,20086.914,0.0,7.496,13.734000000000002,54.622,836.943,2370.07,36.389,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-13,28.2,24.7,346.0,32.7,1605.0,9.2,180.0,1020.0,5.2,180.0,1026.0,2.7,2308.0,160.0,23.1,57.0,1607.0,75.1,28.3,1005.4,1010.7,2337.0,1008.7,1621.0,1009.6,14.4,4.1,1500.0,2.19,19.17,7.1,0.4,30.3,24.2,28.9,28.0,27.7,27.0,4.0,5.7,2021-07-13,2021-07-13,WTG01,U113-001,32721.68,4.069,9.523,15.524,297.246,1363.9679999999996,2376.213,59.278,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-14,28.2,25.6,526.0,31.9,1418.0,8.1,200.0,1330.0,4.3,180.0,1211.0,2.0,1744.0,180.0,23.6,63.0,1420.0,76.9,29.0,1007.9,1013.8,2400.0,1010.3,2.0,1012.1,14.3,1.4,1300.0,2.09,15.56,9.4,0.9,30.9,25.0,28.7,28.1,27.9,27.2,3.4,4.9,2021-07-14,2021-07-14,WTG01,U113-001,23563.47700000001,3.199,8.22,13.517,87.089,981.881,2123.499,42.687,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-15,28.5,23.6,517.0,34.3,1438.0,6.0,230.0,1204.0,3.1,180.0,1137.0,1.5,1323.0,160.0,23.1,48.0,1425.0,74.1,28.2,1009.8,1015.1,953.0,1012.9,1639.0,1014.1,14.3,10.7,1200.0,3.71,29.7,6.3,1.3,37.4,23.5,31.1,29.5,28.4,27.5,6.0,8.5,2021-07-15,2021-07-15,WTG01,U113-001,5362.305,0.045,4.392,10.33,-31.808000000000003,222.972,1225.618,9.714,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-16,26.8,23.0,2229.0,32.8,1224.0,6.4,360.0,1543.0,3.3,180.0,1951.0,1.2,1061.0,50.0,22.4,55.0,1200.0,78.9,27.1,1009.9,1015.5,604.0,1012.2,1617.0,1014.2,14.3,6.5,1200.0,2.98,17.71,5.4,1.6,34.3,24.7,29.9,29.2,29.0,28.2,3.4,4.9,2021-07-16,2021-07-16,WTG01,U113-001,2864.258,0.039,3.236,13.242,-31.808000000000003,118.573,1982.883,5.189,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-17,25.2,21.7,257.0,30.8,1206.0,7.3,90.0,1302.0,4.3,90.0,1303.0,1.1,921.0,50.0,22.3,58.0,1118.0,85.5,27.0,1007.1,1013.7,1.0,1010.0,1726.0,1011.3,14.3,7.3,1100.0,3.4,19.82,6.1,0.1,34.6,23.3,28.5,27.9,28.3,27.8,3.2,4.5,2021-07-17,2021-07-17,WTG01,U113-001,898.438,0.037000000000000005,2.286,9.68,-32.905,36.733,1316.656,1.628,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-18,26.1,21.8,550.0,32.0,1406.0,6.3,180.0,1559.0,3.2,200.0,1604.0,1.2,996.0,20.0,21.8,53.0,1408.0,79.3,26.2,1006.3,1011.6,1.0,1009.4,1501.0,1010.5,14.3,5.5,1300.0,2.8,19.89,6.6,2.0,32.0,23.2,28.7,28.3,28.2,27.6,3.9,5.5,2021-07-18,2021-07-18,WTG01,U113-001,1886.719,0.036000000000000004,3.17,9.248,-32.466,77.733,684.6519999999998,3.418,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-19,27.5,23.5,446.0,32.9,1446.0,7.2,160.0,1224.0,3.8,180.0,1041.0,1.5,1279.0,140.0,22.7,53.0,1447.0,76.9,27.6,1008.3,1013.8,2237.0,1011.1,228.0,1012.5,14.2,9.6,1300.0,3.24,25.79,6.9,0.3,35.3,24.7,30.0,29.2,28.7,27.9,4.8,6.9,2021-07-19,2021-07-19,WTG01,U113-001,5942.3830000000025,0.0,4.349,10.645,-30.492,247.297,1611.7089999999994,10.765,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-20,27.3,23.4,2400.0,33.3,1444.0,6.9,110.0,1655.0,3.7,110.0,1656.0,0.9,797.0,110.0,22.3,50.0,1630.0,76.1,26.9,1009.3,1015.0,805.0,1012.1,1829.0,1013.6,14.2,7.4,1400.0,2.86,21.6,6.4,1.1,33.6,24.8,30.3,29.3,29.1,28.3,4.3,6.1,2021-07-20,2021-07-20,WTG01,U113-001,1576.172,0.037000000000000005,2.509,8.692,-32.027,64.874,857.955,2.855,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-21,28.0,21.8,456.0,35.1,1416.0,6.3,20.0,1455.0,4.0,360.0,1522.0,1.2,1053.0,20.0,22.7,43.0,1246.0,75.5,27.7,1007.4,1013.5,1.0,1009.4,1649.0,1011.6,14.2,12.3,1200.0,3.55,29.5,3.5,0.0,35.5,23.2,31.1,30.0,29.3,28.5,5.8,8.3,2021-07-21,2021-07-21,WTG01,U113-001,2185.547,0.038,2.806,9.333,-29.614,90.828,953.819,3.959,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-22,28.2,22.7,538.0,35.5,1423.0,6.1,140.0,1351.0,3.5,140.0,1355.0,1.1,988.0,90.0,21.2,36.0,1337.0,68.4,25.3,1005.8,1011.6,1.0,1008.8,1814.0,1010.0,14.2,11.1,1200.0,3.6,27.21,4.6,0.1,34.9,24.0,31.7,30.7,30.0,29.1,5.3,7.5,2021-07-22,2021-07-22,WTG01,U113-001,439.453,0.038,2.444,5.676,-37.073,17.09,190.851,0.7959999999999999,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-23,27.9,23.1,615.0,33.9,1310.0,4.7,110.0,1211.0,2.7,20.0,1632.0,1.0,842.0,70.0,21.9,45.0,1321.0,72.3,26.4,1004.4,1010.1,812.0,1007.1,1737.0,1008.5,14.2,10.5,1100.0,3.44,24.21,6.1,0.3,33.2,24.7,31.1,30.6,30.1,29.4,4.7,6.7,2021-07-23,2021-07-23,WTG01,U113-001,676.758,0.038,2.487,7.985,-32.027,27.607,432.377,1.226,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-24,28.7,24.2,430.0,34.3,1456.0,5.6,140.0,1411.0,3.3,180.0,1504.0,1.2,1033.0,20.0,22.1,45.0,1457.0,69.8,26.5,1003.2,1008.7,816.0,1006.2,1714.0,1007.4,14.1,9.6,1400.0,3.0,22.55,7.8,0.5,36.4,26.0,31.9,30.8,30.3,29.5,4.6,6.5,2021-07-24,2021-07-24,WTG01,U113-001,1591.797,0.038,2.886,10.272,-30.711,65.671,880.1110000000001,2.884,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-25,28.5,23.2,316.0,35.3,1545.0,7.4,160.0,1358.0,3.9,140.0,949.0,1.6,1377.0,140.0,20.6,41.0,1518.0,64.6,24.2,1001.3,1006.8,106.0,1004.1,1531.0,1005.4,14.1,8.1,1200.0,3.62,24.97,6.3,0.4,32.9,25.0,31.4,30.9,30.5,29.6,5.7,8.1,2021-07-25,2021-07-25,WTG01,U113-001,7189.453,0.29600000000000004,5.12,13.193,-31.588,299.089,1996.045,13.024,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-26,28.4,24.2,514.0,33.5,1647.0,8.7,160.0,1036.0,4.4,180.0,1018.0,1.6,1374.0,140.0,20.8,45.0,1623.0,64.9,24.6,999.4,1005.2,1.0,1002.3,1806.0,1003.6,14.1,8.2,1200.0,2.62,20.7,5.9,0.5,33.3,25.2,30.9,30.5,30.3,29.7,4.4,6.4,2021-07-26,2021-07-26,WTG01,U113-001,7647.4609999999975,0.038,5.087,13.334,-30.053,318.47,2035.75,13.854,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-27,27.7,21.8,558.0,34.5,1337.0,5.8,160.0,1253.0,3.6,20.0,1542.0,1.1,942.0,360.0,21.3,44.0,1302.0,69.9,25.3,998.5,1004.0,1.0,1001.0,1621.0,1002.6,14.1,10.9,1100.0,3.45,26.31,2.8,0.3,38.5,23.6,31.8,30.9,30.5,29.7,5.0,7.2,2021-07-27,2021-07-27,WTG01,U113-001,1670.898,0.04,3.222,7.637,-31.588,69.015,499.285,3.027,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-28,28.0,23.0,457.0,33.4,1213.0,5.7,340.0,1418.0,3.5,20.0,1524.0,1.0,845.0,360.0,22.8,51.0,1222.0,75.1,27.7,998.6,1004.0,718.0,1000.8,1617.0,1002.8,14.0,9.7,1400.0,3.18,24.36,4.5,0.1,37.9,25.1,32.5,31.3,30.9,30.0,4.7,6.7,2021-07-28,2021-07-28,WTG01,U113-001,540.039,0.038,2.101,7.151,-31.808000000000003,21.933000000000003,375.999,0.978,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-29,28.1,23.8,524.0,34.5,1315.0,5.2,360.0,1519.0,3.4,230.0,1325.0,1.2,1054.0,160.0,22.6,49.0,1347.0,74.4,27.4,997.9,1003.7,3.0,1000.7,1752.0,1002.1,14.0,9.7,1300.0,3.37,25.19,5.9,1.0,35.5,25.7,33.0,32.0,31.4,30.4,4.9,7.0,2021-07-29,2021-07-29,WTG01,U113-001,2088.867,0.035,2.857,10.079,-51.99,86.58,826.365,3.784,99.9,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-30,27.0,22.5,628.0,33.5,1423.0,7.8,180.0,1351.0,4.4,180.0,1350.0,1.9,1599.0,200.0,22.7,57.0,1158.0,78.9,27.7,996.7,1002.0,154.0,999.4,1703.0,1000.9,14.0,7.1,1100.0,3.41,20.75,5.4,0.8,33.9,24.5,31.3,30.9,31.1,30.4,4.1,5.8,2021-07-30,2021-07-30,WTG01,U113-001,16425.781000000006,0.085,6.8420000000000005,12.981,-573.432,684.3,2123.937,29.757,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
252.0,영광군,2021-07-31,28.5,24.3,607.0,33.3,1411.0,5.4,250.0,1609.0,2.9,250.0,1356.0,1.2,997.0,270.0,23.9,56.0,1620.0,77.6,29.6,996.7,1001.9,755.0,999.7,1745.0,1000.8,14.0,11.7,1200.0,3.55,27.71,5.3,0.3,37.8,25.7,32.5,31.4,31.1,30.3,5.2,7.4,2021-07-31,2021-07-31,WTG01,U113-001,1057.617,0.0,2.58,8.193999999999999,-33.124,43.377,746.076,1.916,100.0,2300.0,"전남 영광군 백수읍 하사리, 약수리, 염산면 일원"
