p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
1.1664357483096477,-0.8258534081686674,-0.9106504929033816,-0.8776943521210409,0.10170943581983118,-0.8221869828444839,-0.9258469476600696,-0.5040229631096501,-0.9373593047287875,-0.9379256690454613,1.0864731330494268,0.03494895813060361,-0.061375778340318085,-0.06449957944889598,-0.11201178200759787,1.4139825517163032,-8.158481084883634e-05,1.2922365496897879,0.4342761008123638
1.125026600693744,-0.8570850657612703,-0.9381904703273761,-0.714720649479057,0.615055184023871,-0.839552796882212,-0.8122405187443005,-0.6313659503788646,-0.8244862505815779,-0.8253088587555272,1.1001591524252803,-0.09699464439482121,-0.21914718586364582,-0.2118724835131936,-0.282238926913075,1.365795553458157,-0.36610835442331696,1.2925348252399314,0.4333125765010687
1.1421128994672989,-0.8617119779972116,-0.9441192154672726,-0.5835292084959938,0.9896862034232697,-0.8423747416633428,-0.7148635796736414,-0.720784386794679,-0.7290742213853175,-0.7295063638908266,1.1044767656807597,0.6782909539441278,1.2425358415104502,0.8317496844038476,1.5680936310404194,1.224518422967402,-0.707191004593935,1.2928323991323203,0.4323488419736906
1.145530159222007,-0.8673028302823071,-0.9500479606071561,-0.5567651986779554,1.0838502164074435,-0.8451966864444738,-0.695071518886922,-0.7437478763022423,-0.7091187642985181,-0.7095638037353172,1.1096497551472266,1.805211842079073,1.0908265794493888,1.8299883040902005,1.0261336192740007,0.9997789632307158,-1.000085316342537,1.2931292712140676,0.4313848977253742
1.1696519927846671,-0.8366495367191967,-0.9215517339670448,-0.5204426139249033,1.0808126676015017,-0.8280479450822172,-0.6665709513540462,-0.7413123546878037,-0.6816800108041687,-0.6818006317541184,1.0848438450284934,1.5686308442665187,1.1212959591921683,1.570076561842924,1.035735331767944,0.7068927970236959,-1.2248310263748698,1.2934254413326476,0.4304207442513715
1.16824488582686,-0.7273387351450862,-0.8125393233303796,-0.4169710402533798,0.9937362684978577,-0.7642285784935663,-0.5830484548340906,-0.7124340269737469,-0.5999873583550831,-0.5989021464018056,0.9747039748132824,1.4183710234735885,1.509095448490771,1.5173126256825165,1.4858769775019567,0.3658196325353979,-1.3661120859680174,1.2937209093358946,0.4294563820470426
1.141911884187624,-0.6494523791734097,-0.733744387922824,-0.4726497392498347,0.5856922122331073,-0.7166896625652857,-0.6289660358592797,-0.5962248527991086,-0.6436399207324572,-0.6430886032169534,0.895683505797931,2.328355031722742,1.809749051190888,2.205869471057812,1.5681567672271088,-0.00019695768758736133,-1.4143004243734667,1.2940156750720042,0.42849181160785454
1.1445250828235636,-0.6145577493940199,-0.6989369164563787,-0.5104061102431389,0.37913889342911516,-0.6945482496671823,-0.6586541270393587,-0.5342930174605289,-0.6735731063626565,-0.6735889893371441,0.8642382469938849,2.2677158132597492,1.922506039740619,2.2951602574688725,1.7829807231146577,-0.36621354793127775,-1.3661120859689757,1.2943097383895326,0.4275270334293814
1.151158587053305,-0.6405841307211889,-0.7255206446642695,-0.4755173117303389,0.5502541428304618,-0.7110457730030241,-0.6309452419379515,-0.5857869030229436,-0.6461343528683072,-0.6458258173559449,0.8897366045215178,1.69552266496101,1.736081621496443,1.752728830559065,1.6426178820283857,-0.7072867124021237,-1.2248310263870108,1.2946030991373965,0.4265620480073039
1.163822549673708,-0.6656465719992037,-0.751339373499272,-0.41577621838650314,0.7912330147684525,-0.7266750056369794,-0.5822567724026217,-0.6532856449088112,-0.5987401422871583,-0.5977290546279522,0.9146239790413034,1.7362775640998445,1.61151531580383,1.7085361013419897,1.4458838569896415,-1.0001728786130022,-1.0000853163597068,1.294895757164874,0.4255968558374092
1.1654306719112177,-0.7134579984372628,-0.798578084775157,-0.38160431299382913,1.0463871144675032,-0.7559798168256455,-0.5537562048697459,-0.724959566705145,-0.5700541727248838,-0.5699658826467534,0.9592257386144022,1.6059651983673384,1.6287357093690218,1.6063208952697194,1.4840334920224085,-1.2249123383650067,-0.7071910045971413,1.2951877123216045,0.42463145741559105
1.197191086102063,-0.7333151634498437,-0.8207630665889342,-0.44397401444479356,0.938047873722271,-0.7679188139765837,-0.6052155629152164,-0.6985167606055268,-0.6218136395437701,-0.6211908901050217,0.9889195127959419,2.0686254084084013,1.8747612688828073,2.0267659896100305,1.6759802834884343,-1.3661894688513283,-0.36610835444677137,1.2954789644575877,0.42366585323784883
1.2420174934726886,-0.7849823500845201,-0.8758430214369363,-0.5151853977106458,0.9177975483493309,-0.7985260612180793,-0.6626125391967023,-0.6978208972871158,-0.677938362600394,-0.6782813564325579,1.053357854023921,2.098270498077386,1.9134381537358784,2.0392036565218405,1.695163768259997,-1.414376467115759,-8.158483513056553e-05,1.2957695134231852,0.42270004380028764
1.3105637038465967,-0.7861390781435055,-0.8823455161064924,-0.5916539971907554,0.711244229545338,-0.7989602065690227,-0.7215928803411259,-0.6466749433839067,-0.7378047338607924,-0.7381090368990854,1.0749866525018394,1.9111875290030576,1.933416260427845,1.9039592641323302,1.7550211974966277,-1.366189468854163,0.365945184797463,1.29605935906912,0.42173402959911815
1.3630286918454073,-0.7911515663991084,-0.890951759051491,-0.5670406667330952,0.7942705635743943,-0.8019992240256251,-0.7029883432016097,-0.6682467062546479,-0.7197201008758805,-0.7201216296999985,1.092134908922174,1.8611259394674844,1.6099403875005898,1.6889833259186304,1.3243102536711961,-1.2249123383704827,0.7070278349489271,1.2963485012464984,0.42076781113057965
1.381120067017406,-0.8169851597164467,-0.9177267371026039,-0.5421883719020595,0.9512105852146834,-0.8169772386331654,-0.6835921236306247,-0.7082588470632809,-0.7010118598570059,-0.7009611307270582,1.1208511102911591,1.8875598150104949,1.691386054771779,1.7313457705463002,1.4056897655626388,-1.0001728786352981,0.9999221466986811,1.2966369398067201,0.419801388891246
1.4056439311394433,-0.8090808513133805,-0.9116067421194919,-0.6033632514861473,0.7547824290971609,-0.8126357851237336,-0.7306972283030166,-0.6598963464337159,-0.7484060704381547,-0.747493771089913,1.1217879509031987,1.7678738412977317,1.8587749277354246,1.6752715787599344,1.5908859907454482,-0.7072867124116085,1.2246678567428053,1.296924674601615,0.41883476337756614
1.4323789633380843,-0.8011765429103143,-0.9058692468228239,-0.6494833755475884,0.6059425376060483,-0.8076431135878867,-0.76434373164044,-0.622667658898727,-0.782080904272129,-0.7815134325316639,1.122643327114186,1.4751347431056239,2.1248802727222023,1.5711542606546578,2.0709322936360084,-0.3662135479418566,1.3659489163274119,1.2972117054833519,0.4178679350861701
1.440419574525633,-0.8092736393232114,-0.9144754897678226,-0.7144816851056817,0.46115271118952456,-0.8124187124482618,-0.8122405187443005,-0.5878744929781765,-0.8282278987853526,-0.8288281340770878,1.1347815228701523,1.7137843347175694,2.2756628245580957,1.7583133769499735,2.123445464039303,-0.00019695769853945243,1.4141372547347375,1.2974980323044605,0.4169009045137917
1.4601190719351549,-0.8266245602079909,-0.9332179744036029,-0.8057660757350626,0.2819373316390005,-0.8221869828444839,-0.8775543193404746,-0.547514420510338,-0.8924595262834887,-0.8929571510477446,1.1600354871946452,1.9480519036441937,2.284376955850666,2.021893768013242,2.165546246901178,0.365819632524819,1.365948916332123,1.2977836549178328,0.4159336721572693
1.470973897038346,-0.8580490058104248,-0.965539197908155,-0.7687265978618846,0.4743154226819351,-0.8402040149086268,-0.8510329578862704,-0.5986603744135471,-0.8668915968910268,-0.8675401626142526,1.1920917290065443,2.5458616754305496,2.6058741702985664,2.3950440373494013,2.22301353183621,0.7068927969963891,1.2246678567519067,1.2980685731767228,0.41496623851354436
1.489266287490033,-0.8732792585870646,-0.9816041847388266,-0.7335988349757091,0.615055184023871,-0.8484527765765477,-0.8264908025107383,-0.6338014719933031,-0.8425708835664899,-0.8432962659546139,1.2102582904399706,2.196189886917726,2.2594332970322495,2.1412753138838685,2.0026297087070093,0.9997789632229716,0.9999221467115523,1.2983527869347455,0.4139986040796621
1.5268561447918647,-0.8609408259578879,-0.9724241922641553,-0.748175661751605,0.5360789150694034,-0.8419405963123997,-0.8371785153355669,-0.6136214357593838,-0.8531722201438522,-0.8542451225105798,1.2085475380179902,1.908056878765074,3.2447639123436587,2.015544282971819,3.125014086808263,1.224518422961926,0.707027834964691,1.2986362960458788,0.41303076935277067
1.556405390906134,-0.8671100422724762,-0.9804566856794944,-0.7567783791931173,0.5340538825321095,-0.8451966864444738,-0.8423244511401141,-0.6139693674185893,-0.8600319085174396,-0.8601105813798471,1.2223557539954109,1.9497719429401148,3.36905863902933,1.9936717973935354,3.121854101236824,1.3657955534499961,0.36594518481504545,1.2989191003644622,0.4120627348301213
1.6010307829970571,-0.8748215626657115,-0.9915491765863796,-0.7658590253813804,0.5340538825321095,-0.8491039946029625,-0.8494495930233329,-0.6157090257146168,-0.8668915968910268,-0.8671491320229681,1.2417035492440167,1.9014722991812307,2.9261281522714313,2.032103813411346,2.85968169704891,1.4139825517163032,-8.158481692791064e-05,1.2992011997451973,0.4110945010090679
1.6388216555785775,-0.8846537511670866,-1.003980416395826,-0.7990750732805529,0.47937800402516995,-0.8549649568406957,-0.8724083835359273,-0.6038793493016297,-0.8893414861136762,-0.8902199369087532,1.2620696495057033,1.8686530956027907,2.5491293806538122,2.032385911788109,2.5456057867846673,1.3657955534565835,-0.36610835442918893,1.2994825940431483,0.4101260683870667
1.690884613017997,-0.8453249971615865,-0.9691729449293804,-0.7952516433065475,0.3659761819367038,-0.8328235439425924,-0.8696374950257866,-0.5711737733363124,-0.8874706620117887,-0.8878737533610461,1.2371822749859231,1.7389803312887093,3.1844069740882097,1.7677976642098963,2.924164170190362,1.224518422974652,-0.7071910045813773,1.2997632831137407,0.40915743746167604
1.7230470577682333,-0.7811265898879024,-0.9077817452550444,-0.8131739713096983,0.12702234253600617,-0.7961382617878917,-0.882304413929287,-0.5008915781768005,-0.900566430725001,-0.9007777628734343,1.1834972346961112,2.067792946982741,3.189591795053226,2.0753570432070116,2.8976288396530463,0.9997789632264173,-1.0000853163468357,1.300043266812763,0.40818860873055623
1.7716927554529445,-0.7504732963247922,-0.8810067672039316,-0.83874315926086,-0.02080503268645853,-0.7781212297237489,-0.8997214274215999,-0.45635632579849605,-0.9180274556759506,-0.9191562006638059,1.167285818887811,2.0048916780923105,3.092864880938615,2.0019247467526227,2.7919877110615774,0.7068927970184313,-1.2248310263779094,1.3003225449963889,0.4072195826913921
1.776919152724865,-0.6205341776987773,-0.7524868725586044,-0.8585772022510133,-0.41487636444388054,-0.6978043397992563,-0.9123883463251002,-0.3164877987978835,-0.9311232243891626,-0.9316691795849095,1.0435413936977878,1.6985704284285934,3.0807957350354545,1.8107621445763786,2.9978290862923975,0.36581963252952615,-1.3661120859695908,1.3006011175210863,0.40625035984220065
1.7871709319889897,-0.5104522240853432,-0.6446219609812713,-0.9039804331923286,-0.7778634467538383,-0.6261703568936279,-0.9432639611523824,-0.174531681842038,-0.9604328019853995,-0.9613875045225311,0.9424848041992901,1.0774585915129093,2.9963443706583255,1.1785899479984452,3.010408375915898,-0.00019695769366626656,-1.4143004243734667,1.300878984243754,0.4052809406808694
1.7865678861499235,-0.44876006093946075,-0.5832307613069353,-0.8968115019910683,-0.906048006364551,-0.5838411851766655,-0.9385138665635696,-0.11051225654822529,-0.9566911537816245,-0.9574771986096859,0.8832194524377779,0.5724763451525946,2.584610740776711,0.6379770926476342,2.7600570848064874,-0.3662135479172717,-1.3661120859727287,1.3011561450216302,0.4043113257054638
1.7461638149324497,-0.3253757346476957,-0.4577708641531608,-0.8365924799004818,-1.0632917828854338,-0.4946243155578375,-0.8981380625586625,-0.0033493055129300204,-0.9167802396080255,-0.9172010477073831,0.7540169123776274,1.1827603894435574,3.08967692989527,1.376587783080301,3.3815804178668283,-0.7072867124073882,-1.2248310263839712,1.3014325997123164,0.40334151541414937
1.7115891868259487,-0.26349078349198235,-0.3940846663601601,-0.8005088595208051,-1.1272828110639257,-0.4483878356823863,-0.8739917483988648,0.04918837502710122,-0.8918359182495261,-0.8921750898651756,0.6861163341051559,1.5552768850795529,2.885498761698723,1.6844662072354297,2.86296830914155,-1.0001728786173008,-1.0000853163554082,1.3017083481737761,0.4023715103051925
1.7140013701822134,-0.29240898496661477,-0.42258089300027135,-0.8031374676279339,-1.06967063537791,-0.470312175905018,-0.8747834308303334,0.015091072424961695,-0.8937067423514137,-0.8937392122303136,0.7137734982605287,0.9437814772603975,2.680831646023535,1.0588727909126074,2.8066215506522467,-1.2249123383577565,-0.7071910046096992,1.3019833902643363,0.40140131087695946
1.7164135535385054,-0.32884591882465164,-0.45891836321249313,-0.6994269295830351,-0.7961899912163491,-0.4976633330144399,-0.8011569647037375,-0.09311567358794996,-0.8213682104117654,-0.8217895834339668,0.7451372926635281,1.5559098500074249,2.524887634392108,1.580791020744633,2.3176193078016203,-1.3661894688529017,-0.3661083544408994,1.3022577258426866,0.40043091762791616
1.7290775161588812,-0.35487230015182075,-0.48588459110682797,-0.679831850966257,-0.6978746615307233,-0.5169828011314124,-0.7876983633687686,-0.1366071309886379,-0.8076488336645908,-0.8081035127390095,0.7723464026131469,1.5229348524111248,2.334139024153751,1.510453415664243,2.0806653734491913,-1.414376467115759,-8.158482905149123e-05,1.3025313547678798,0.3994603310566285
1.7652602665028918,-0.379163589390512,-0.5122770694714968,-0.6697953472844925,-0.6207209218598195,-0.5343486151691405,-0.780177380269815,-0.17140029690918834,-0.8014127533249658,-0.8010649620958887,0.8037509292166725,1.468419700801676,2.172979169927685,1.536417458447405,2.0709146668082528,-1.366189468857916,0.36594518478345667,1.302804276899332,0.3984895516617613
1.7875729625483534,-0.3957433582359679,-0.5308283042640485,-0.6853280315538899,-0.6115070238151322,-0.5467217576710218,-0.7916567755261125,-0.18044652004853146,-0.8120140899023282,-0.8124048492431389,0.8261129073040054,1.2223429695032806,1.9372810432865901,1.303284976078991,1.8883265351722616,-1.2249123383674432,0.7070278349541917,1.3030764920968216,0.39751857994207895
1.7958145890156183,-0.43468653622180625,-0.5700345221246009,-0.7577342366866187,-0.6656766441877479,-0.5740729147804435,-0.843511974787317,-0.17905479341170952,-0.8637735567212144,-0.864020887292692,0.867496823035752,0.43877562836936485,1.7998208341893982,0.48091582254577037,1.894811068595957,-1.0001728786309996,0.9999221467029797,1.3033480002204907,0.3965474163964439
1.7964176348546708,-0.5472747339630418,-0.6813419308799307,-0.8733929934002846,-0.630339826411967,-0.6506995692219187,-0.923076059149929,-0.2312445422925351,-0.9411009529325624,-0.9418359749583063,0.9789401236677153,0.2978045827477608,1.2191887255309735,0.32247344001418055,1.255514512028423,-0.707286712406344,1.2246678567458449,1.303618801130845,0.395576061523818
1.7887790542264994,-0.6544648674290127,-0.7872943440250497,-0.900873896338449,-0.4213564685632208,-0.7197286800218881,-0.9408889138579761,-0.32657781691484306,-0.9598091939514369,-0.9594323515661083,1.0806891605751072,0.5159093675638144,0.7386708024837987,0.5715802398880373,0.7912244403349064,-0.3662135479359849,1.3659489163289853,1.303888894688753,0.39460451582326095
1.7674714345794815,-0.7552929965705643,-0.8855967634412737,-0.8788891739879177,-0.1007938179095731,-0.7811602471803513,-0.9262427888758039,-0.43722008454219335,-0.9448426011363374,-0.9453552502798666,1.1722144151511378,0.1567023820072492,-0.45968958950916344,0.1529390154231147,-0.4820130392741803,-0.00019695771303956757,1.4141372547347375,1.3041582807554686,0.39363277979385325
1.750988181644979,-0.8351072326405498,-0.9634354496327125,-0.8774553877476655,0.13005989134194706,-0.8271796543803308,-0.9258469476600696,-0.5120253912713767,-0.9442189931023749,-0.9441821585060132,1.2454509116921695,0.12224976975311949,0.5758551147675813,0.09017511509608074,0.6426804835313437,0.36581963253069083,1.3659489163305496,1.304426959192544,0.39266085393500466
1.7023424839602677,-0.9544430107258662,-1.0781853555660457,-0.9214248324487285,0.3821764422350561,-0.8923014570218112,-0.9555350388401487,-0.591005877911026,-0.9722813546306868,-0.9719453304872121,1.351069507649287,0.2936646817438263,0.5289611607980371,0.2818737137756574,0.6435217498765492,0.7068927970016536,1.2246678567488674,1.3046949298619603,0.39168873874599147
1.6938998422133416,-1.0562350799165723,-1.178209023571268,-0.9575084528284054,0.613030151486578,-0.9448330444859386,-0.977702146921274,-0.6546773715456332,-0.9941076358193737,-0.9954071659642818,1.4500080227205654,0.3384948658186005,0.4844379568143134,0.3673725210184306,0.5100948304946851,0.9997789632127184,0.9999221467218058,1.3049621926260402,0.39071643472626383
1.6735972989647672,-1.1530146608516754,-1.2728776959662733,-1.0107975080911067,0.7912330147684525,-0.9923719604142195,-1.0125361739059002,-0.7009522822199652,-1.0277824696533477,-1.029035796814748,1.542388653507589,0.17990047939679127,0.028593641210615608,0.17444839486044916,0.031853884401458026,1.2245184229649655,0.7070278349594264,1.3052287473474704,0.389743942375369
1.6609333363443641,-1.2052602115158446,-1.323367654576933,-1.0404290903896494,0.8874220602899202,-1.0164670273915672,-1.030744869829682,-0.7232199084091175,-1.0452434946042974,-1.0466321734225505,1.5916338839403485,0.34051984904577465,0.466132344278873,0.3581187775308628,0.5307883355228011,1.3657955534515696,0.36594518480917354,1.305494593889301,0.3887712621929516
1.6707830850491114,-1.2357207170691242,-1.3543501291789375,-1.0748399601556986,0.8955221904390969,-1.0307938239726928,-1.052120295479339,-0.727047156660378,-1.0658225597250592,-1.0681388559431975,1.6258489323799872,0.5070139530486424,0.46036099309968675,0.5709949578833077,0.5160622389690284,1.4139825517163032,-8.158480242739227e-05,1.3057597321149466,0.38779839467875193
1.678220650397594,-1.140290652202837,-1.260637706000049,-1.051421451564915,0.6413806070086938,-0.9852085621236566,-1.0370783292814318,-0.6675508429362369,-1.0527267910118472,-1.0536707240656713,1.532449996579883,0.31835735042938706,0.43909261853056464,0.31724147554373433,0.5260852471675438,1.3657955534550101,-0.36610835443506085,1.3060241618881847,0.386825340332607
1.7027445145196451,-0.82643177219816,-0.951577959352939,-0.9247703336759834,-0.006629804925401017,-0.8213186921425976,-0.9567225624873518,-0.4758404987140043,-0.9735285706986118,-0.9746825446262036,1.226551170649323,0.2846625431792475,0.4766065123905194,0.2848945709620099,0.5443018937844646,1.2245184229716126,-0.707191004586642,1.3062878830731577,0.38585209965444983
1.7029455297993477,-0.6795273087070274,-0.8054630791311573,-0.7907113202124161,-0.10889394805875055,-0.7351408399803718,-0.8664707652999116,-0.4170400483082741,-0.8849762298759388,-0.8855275698133391,1.0792635335567875,0.23381613086056777,0.703827334581478,0.24481615976020185,0.7473750297024111,0.999778963222119,-1.000085316351134,1.3065508955343716,0.3848786731443088
1.6671648100147007,-0.4238904076712768,-0.5493795390566001,-0.6513950905345912,-0.4714760238612486,-0.5658241531125228,-0.7663229377191118,-0.23333213224776808,-0.7858225524759037,-0.7862057996270778,0.8210213822385797,0.08798888140048403,0.7302796131743575,0.0691013571599446,0.7863488847770286,0.706892797013167,-1.224831026380949,1.306813199136697,0.38390506130230817
1.6120866233799505,-0.2713950918950486,-0.3940846663601601,-0.5620224148922129,-0.6577790172923014,-0.45359757989370486,-0.6990299310442659,-0.11259984650345826,-0.719096492841918,-0.7189485379261451,0.6599255291686235,0.6236608114369513,0.8554697101487932,0.7617350055364449,1.0858753033661221,0.3658196325435322,-1.3661120859658378,1.307074793745368,0.38293126462866733
1.5342937101403473,-0.11273055980423209,-0.23113979993482514,-0.5125567896035169,-0.9209319955136624,-0.3272612827692328,-0.6602374919022961,0.05579907655200571,-0.6804327947362436,-0.6798454787976956,0.4902759139887603,0.920866971489506,0.8684142779214362,1.219618513540521,1.129598624815257,-0.0001969576997451718,-1.4143004243734667,1.3073356792259834,0.3819572836237004
1.418508909039535,0.024148927175694678,-0.0859811689291602,-0.522354328911906,-1.221244320794369,-0.20895667463721004,-0.6685501574327182,0.25238046400311537,-0.6866688750758687,-0.6864929988495323,0.33500476559365,0.07883702470512112,1.2978023898197601,-0.00880913360645311,1.596307613293544,-0.3662135479231435,-1.3661120859711553,1.3075958554445062,0.3809831187878165
1.300512939862147,0.217708089045901,0.11463991661095085,-0.5797057785219883,-1.667865246894571,-0.027918063293894426,-0.7120926911635006,0.581523813611522,-0.728450613351355,-0.7287243027082575,0.13069204776839413,-0.35201537617183015,0.8704698856701896,-0.7011151401515795,1.133707769132494,-0.7072867123948307,-1.2248310263912214,1.3078553222672846,0.3800087706214417
1.210860125120896,0.2221422132720114,0.12649740689073088,-0.5660848092395938,-1.6567275679394542,-0.024010755135405685,-0.7018008195544067,0.5783924286786727,-0.716602060706068,-0.7173844155610071,0.10384952762348819,1.2088622739296722,1.3677856080471014,1.4604657005896824,1.5643368925709502,-1.000172878621599,-1.0000853163511096,1.3081140795609691,0.3790342396253284
1.1388966549922794,0.214623480888607,0.12439365861528835,-0.4900941385062348,-1.5279354985675526,-0.0313912261014399,-0.6424246371942486,0.5143730033848598,-0.6573592974796317,-0.6575567350944796,0.09000057944554155,1.4871290153350465,1.0235673856970418,1.6049450421656726,1.0263332412782913,-1.224912338360796,-0.7071910046044345,1.308372127192637,0.3780595263000907
1.0836174530778266,0.11090353159959192,0.02570873951262023,-0.4597456630875662,-1.28736163313702,-0.13037636611649034,-0.6178824818187169,0.33414440391640876,-0.633038584155095,-0.6329218078435567,0.16950983486716753,1.6662462959181035,1.352796320786012,1.617328387229239,1.2015019795775592,-1.3661894688491487,-0.3661083544549058,1.3086294650297092,0.3770846311465138
1.0751748113308868,-0.015565402849467209,-0.09936865795471661,-0.5166191839508978,-1.1337629151832664,-0.24477366609002432,-0.6638000628439055,0.19079656032374118,-0.677938362600394,-0.677499295249989,0.28547440975721877,-0.6724911301291643,0.2735783265678847,-0.5598140438353265,0.2850651140713955,-1.414376467115759,-8.158482297241694e-05,1.3088860929399717,0.37610955466547646
1.0721595821355696,-0.09672915498826878,-0.17931109242160445,-0.530718081980043,-0.990491863169713,-0.3142369222409365,-0.6748836168844683,0.08885258417652855,-0.6885396991777561,-0.6880571212146701,0.36005506891552347,0.7744449358004042,-0.6662640569752285,0.7718859790982823,-0.48095859191748075,-1.3661894688563425,0.3659451847893286,1.3091420107915748,0.3751342973579506
1.0576864819979543,-0.33540071115890163,-0.4155046488010491,-0.5687134173467225,-0.5141029587712883,-0.5017877138484003,-0.7041758668488131,-0.18531756327740853,-0.7172256687400307,-0.7169933849697228,0.580457005947518,0.48664792709867916,0.5307037497683313,0.5370514442794097,0.568661229488445,-1.2249123383644036,0.7070278349594563,1.3093972184530338,0.3741588597250009
1.0422083054619093,-0.5262608408914756,-0.603694494531714,-0.6229583301029255,-0.14331950119274908,-0.6365898453162647,-0.7457391945009234,-0.36519823108665406,-0.7583837989815543,-0.7576605664633099,0.7585381866357208,-0.1453643388828636,-0.254505775709069,-0.08561435498192752,-0.17509581860393283,-1.0001728786267012,0.9999221467072782,1.3096517157932288,0.37318324226778454
1.0200966246961365,-0.6783705806480421,-0.7530606220882705,-0.6750525634987502,0.1644854444759456,-0.7342725492784855,-0.7845316336428935,-0.4876701751269914,-0.795176672985341,-0.7959815644091902,0.8999196546523639,-0.09339801911240833,-0.062452558193310886,-0.0779082024769374,-0.029119948141831612,-0.7072867124189013,1.2246678567385947,1.3099055026814053,0.3722074454875515
0.975873263164577,-0.8175635237459394,-0.8878917615599383,-0.7307312624952049,0.4439399346225244,-0.817194311308637,-0.8245115964320664,-0.585438971363738,-0.8357111951929025,-0.8354756541289239,1.0242750628502342,-0.20167711434902524,-0.1413391483592561,-0.1419402375126773,-0.07745626259852599,-0.36621354793011307,1.3659489163305587,1.310158578987173,0.37123146988564365
0.9282326418783093,-0.957913194902822,-1.0236791502477098,-0.7921451064526681,0.7365571362615138,-0.8942551111010556,-0.8672624477313802,-0.6706822278690864,-0.8762457174004641,-0.8773159273963648,1.150381955670611,0.07816598706069296,0.16092030484317613,0.05077237840855949,0.17475516768834,-0.0001969577069606623,1.4141372547347375,1.3104109445805077,0.37025531596349465
