ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.6746752377364146,-0.648766458995625,-0.6719260124761367,-1.3659672538092855,-0.36593639923022947,1.124748770165452,-0.5929899617122392
-0.6786400365591048,-0.6706906100491987,0.09381395240852936,-1.4141525346659891,8.743643533686761e-05,1.1242493735908983,-0.5939009642956973
-0.7149979619698559,-0.7803186821686503,0.3134222870629178,-1.365967253813338,0.36611127210143685,1.1237493661966633,-0.5948115840534625
-0.7263144807359586,-0.7935722428216425,0.07748120238876917,-1.2246951585010775,0.7071911882692362,1.123248748239639,-0.5957218205176795
-0.5925868268176815,-0.4786695964916083,0.974407037808009,-0.9999637085767917,1.0000831522763431,1.1227475199770314,-0.5966316732206896
-0.7384211788076546,-0.8180802565750795,-0.781699852448532,-0.7070879809605997,1.2248270608232077,1.12224568166636,-0.5975411416950315
-0.6859731443816071,-0.717783455029763,-0.11323856644990413,-0.3660269724688436,1.366106987955171,1.121743233565458,-0.5984502254734413
0.24855855311796063,0.4134905760695875,0.9316607361399695,-2.3427237037408325e-05,1.4142949400990785,1.1212401759324713,-0.5993589240888528
0.39128324740386655,0.6158083123346987,0.5542097651557223,0.36598011799554936,1.3661069879611003,1.1207365090258197,-0.6002672370744694
0.3592424552514129,0.5919254699908998,0.6063358970397428,0.7070411264895938,1.224827060834662,1.120232233104355,-0.601175163963477
0.925319130493581,0.975624337111479,1.3450802774424826,0.9999168541094262,1.0000831522925422,1.1197273484271233,-0.6020827042894755
1.1671025336982646,1.0889103850182968,1.3665380553911222,1.2246483040487455,0.7071911882712536,1.1192218552535222,-0.6029898575861917
0.08262464239048103,0.3746092090199276,0.1401961686930275,1.3659203993562417,0.3661112721235651,1.1187157538432628,-0.6038966233875511
-0.2094152408910118,0.12155553664227227,-0.17803988249304367,1.4141056802148217,8.743645824571472e-05,1.1182090444563684,-0.6048030012276785
-0.24763739620796754,0.08810258393037024,0.23067761614935905,1.3659203993587208,-0.3659363992279795,1.117701727353174,-0.6057089906408977
-0.40777264662026813,-0.17120961864292975,-0.1646970705764169,1.2246483040535352,-0.7070163153766249,1.117193802794328,-0.606614591161732
-0.65651042146362,-0.6204022886935566,-0.04116970278858932,0.9999168541307507,-0.9999082793848839,1.1166852710407902,-0.6075198023249052
-0.7448752196689653,-0.8576081164056645,-0.2831378531824299,0.7070411264978896,-1.2246521879435397,1.1161761323538324,-0.6084246236653402
-0.7237641547388679,-0.7955999641603363,-0.32709615014087784,0.3659801180246791,-1.3659321150669619,1.1156663869950383,-0.609329054718161
-0.7299759989469505,-0.8155255664607657,-0.22315621627517687,-2.3427206880031997e-05,-1.4141200672127459,1.1151560352263035,-0.6102330950186916
-0.7361878431550333,-0.8359203558799205,-0.12240950521217563,-0.36602697245959087,-1.3659321150713177,1.1146450773098349,-0.611136744102457
-0.7423996873631159,-0.856762645733039,-0.024892258128100746,-0.7070879809344826,-1.2246521879519547,1.114133513508151,-0.612040001505183
-0.7486115315711985,-0.8780305908597369,0.069361549229961,-0.9999637085700183,-0.9999082793967844,1.113621344084081,-0.6129428667627969
-0.7548233757792812,-0.8997022003646785,0.16032021838119848,-1.224695158496288,-0.7070163153911999,1.1131085693007257,-0.6138453394114988
-0.7610352199873638,-0.9217553504081226,0.2479543387537221,-1.3659672538055327,-0.3659363992442358,1.112595189421618,-0.6147474189874759
-0.7672470641954465,-0.9441677970400776,0.33223679712915266,-1.4141525346659891,8.743644141589318e-05,1.11208120471048,-0.6156491050273322
-0.7734589084035292,-0.9669171890717917,0.4131427858861461,-1.3659672538117646,0.3661112721073087,1.1115666154313852,-0.616550397067802
-0.7461577727603455,-0.8334471315167833,-0.368489122378455,-1.2246951585083272,0.7071911882566785,1.1110514218487177,-0.6174512946458225
-0.7408607625276875,-0.8429903512768251,0.248916224579397,-0.9999637085724934,1.0000831522806417,1.1105356242271724,-0.618351797298533
-0.6126160078309881,-0.5073907178714548,-0.38750339258409955,-0.7070879809553354,1.2248270608262473,1.1100192228317538,-0.6192519045632761
-0.42184674281146745,-0.1739907252847545,0.10681194876321572,-0.36602697248284916,1.366106987951418,1.1095022179277774,-0.6201516159775976
-0.1499469952162168,0.2144017818545621,0.4768311398981561,-2.3427230958719737e-05,1.4142949400990785,1.1089846097808682,-0.6210509310792461
-0.23762273918172613,0.07955515872462687,-0.8530271900998257,0.3659801180014209,1.366106987959527,1.1084663986569612,-0.6219498494061747
0.31357692714469704,0.64487630635673,-0.2716610965264001,0.7070411264948583,1.2248270608316225,1.1079475848223015,-0.6228483704965396
0.503503012414592,0.8000400681902416,-0.24282724845728698,0.9999168541137246,1.0000831522882436,1.1074281685434437,-0.6237464938887013
-0.15233305284103274,0.15488965333242694,-0.9293599413590695,1.2246483040414957,0.7071911882838113,1.106908150087252,-0.624644219121225
-0.4103099845705331,-0.1273843805573978,-0.6172514398079264,1.365920399357815,0.3661112721176932,1.1063875297208998,-0.6255415457328799
-0.4312688433469964,-0.1360151894469343,-1.0466804676365085,1.4141056802148217,8.743645216668916e-05,1.1058663077118283,-0.6264384732627114
-0.6400839413413093,-0.5526539750379506,-0.6240461948175932,1.3659203993624736,-0.36593639921397314,1.1053444843279123,-0.6273350012497566
-0.5351222841753567,-0.3391245356583057,-0.8812761568710767,1.2246483040504959,-0.7070163153818896,1.1048220598372112,-0.6282311292334714
-0.3636337217639454,0.009411185989462563,0.5900035009769233,0.9999168541264524,-0.9999082793891825,1.104299034508135,-0.6291268567534456
-0.10097061809262652,0.2815133586439455,0.38865977693738346,0.7070411265104466,-1.2246521879362895,1.1037754086094014,-0.6300221833494751
-0.2218792821899315,0.16750494066636146,-0.3242968405419866,0.36598011801880753,-1.3659321150685353,1.1032511824100377,-0.6309171085615619
-0.5561173296077414,-0.411316004142502,-0.011926804161903146,-2.3427212958720585e-05,-1.4141200672127459,1.1027263561793794,-0.6318116319299141
-0.5072291574579594,-0.2730676105685117,0.5916119723899744,-0.36602697246546245,-1.3659321150697443,1.1022009301870699,-0.6327057529949457
-0.4255287350514677,-0.1370672734011246,-0.19412713382468788,-0.7070879809397469,-1.2246521879489152,1.101674904703061,-0.6335994712972784
-0.3851670437031605,-0.08752263001622566,-0.47891164307199513,-0.9999637085597656,-0.9999082794070376,1.1011482799976122,-0.6344927863777402
-0.43511750887083783,-0.18885755084928407,-0.08632484701914886,-1.2246951584993273,-0.7070163153859355,1.100621056341292,-0.6353856977773664
-0.16481066413592296,0.23978092337924337,0.26124465546349934,-1.365967253807106,-0.36593639923836396,1.1000932340049747,-0.6362782050373997
-0.11215907977031765,0.24752619379727564,0.6083816986023716,-1.4141525346659891,8.743642691549106e-05,1.099564813259844,-0.6371703076992903
0.10361742615687045,0.4885961458431777,0.8867591763169191,-1.3659672538101915,0.3661112721131806,1.0990357943773896,-0.6380620053046966
0.062484506704238926,0.4866918466965443,-0.23781859102357245,-1.2246951585052879,0.7071911882619432,1.098506177629368,-0.6389532973955555
0.5196305309590096,0.8347388735179962,0.8658077081767404,-0.9999637085827462,1.0000831522703884,1.0979759632879678,-0.6398441835138002
-0.2888833989603534,-0.0013826342968065728,0.5087801073565746,-0.7070879809500711,1.2248270608292866,1.0974451516255588,-0.6407346632017851
0.4107019116376762,0.7202717624973163,0.040287036976696715,-0.3660269724769776,1.3661069879529915,1.0969137429148597,-0.6416247360020015
1.2309041314196445,1.4839436951203968,-0.06380056272547184,-2.3427224880031153e-05,1.4142949400990785,1.096381737428896,-0.6425144014571511
0.6365142729181442,0.9239775071427538,0.21258027699574067,0.36598011800729247,1.3661069879579535,1.0958491354410003,-0.6434036591101441
-0.35533793089396937,-0.06358757685999654,0.775365260220409,0.7070411264823011,1.2248270608388727,1.0953159372248111,-0.6442925085041004
-0.32495470991598224,-0.07596419787502472,0.751282690527619,0.9999168541180227,1.000083152283945,1.094782143054273,-0.6451809491823497
-0.005044316577043127,0.3472346961289628,-1.0775328172219052,1.224648304044535,0.7071911882785467,1.0942477532036377,-0.6460689806884315
0.22751689436608416,0.7030812187914454,-1.0649107002370832,1.3659203993540623,0.3661112721316995,1.0937127679474616,-0.646956602566096
-0.06944751745311589,0.35875238129128045,-0.8290693417849523,1.4141056802148217,8.743644608766357e-05,1.0931771875606087,-0.6478438143593032
-0.32964540518979085,0.03281943722113025,-0.040721712597957746,1.3659203993609004,-0.365936399219845,1.0926410123182473,-0.6487306156122243
-0.43622641520822514,-0.11622768413881607,-0.004770089019904219,1.2246483040577456,-0.7070163153693317,1.0921042424958518,-0.6496170058692412
-0.4538493166419363,-0.15973641119616064,-0.7047720378509447,0.9999168541221541,-0.9999082793934809,1.0915668783692025,-0.6505029846749469
-0.5609459865072502,-0.3803738299186605,-0.4977847198028345,0.7070411265051824,-1.224652187939329,1.091028920214342,-0.6513885515742165
-0.5452477628353574,-0.3970097890103335,0.6013505906283749,0.365980118012936,-1.3659321150701087,1.090490368307746,-0.6522737061119254
-0.40526420773549593,-0.06523378222836829,0.3596602662463545,-2.342721903740917e-05,-1.4141200672127459,1.0899512229260673,-0.6531584478333717
-0.5189491106444957,-0.25866816399113884,-0.3025216871709039,-0.36602697245145693,-1.3659321150734973,1.0894114843463065,-0.6540427762839958
-0.5109631680158466,-0.2548902758900972,-0.44184725481540243,-0.7070879809450111,-1.2246521879458756,1.088871152845769,-0.6549266910094499
-0.7255997942815112,-0.8572720298230317,-0.24171763704602522,-0.9999637085640637,-0.9999082794027392,1.0883302287020646,-0.655810191555599
-0.6614204983389519,-0.617509552288276,-0.11368573938581615,-1.2246951584920776,-0.7070163153984931,1.0877887121931074,-0.6566932774685211
-0.7453690167445592,-0.8720538180079767,-0.10405723359737391,-1.3659672538086791,-0.36593639923249205,1.0872466035971164,-0.6575759482945068
-0.6590025585193021,-0.6821311710406003,0.4119201203471392,-1.4141525346659891,8.743643299451662e-05,1.0867039031926142,-0.6584582035800601
-0.5784037863233202,-0.47530648171336337,0.8468719315113449,-1.3659672538139442,0.36611127209917427,1.0861606112584283,-0.6593400428718988
-0.657455797849566,-0.6377861265170941,0.02211179453766818,-1.2246951585022485,0.7071911882672076,1.0856167280736893,-0.6602214657169541
-0.7208044368047386,-0.818123304430728,0.30141937028981225,-0.9999637085784479,1.0000831522746867,1.0850722539178312,-0.6611024716623712
-0.6771286019201918,-0.6923202964608257,0.5416553643054898,-0.7070879809626281,1.2248270608220364,1.0845271890705934,-0.6619830602555095
-0.6286172947462226,-0.5638394716935083,0.469263878480568,-0.366026972471106,1.3661069879545649,1.0839815338120171,-0.6628632310439431
-0.38038135845755827,-0.051722267436671306,-0.7294185926586282,-2.3427239379629462e-05,1.4142949400990785,1.0834352884224039,-0.66374298357553
-0.35968259127052987,-0.00043096091545270256,-0.2430697076570066,0.36598011801316405,1.36610698795638,1.082888453182489,-0.6646223173981342
-0.608990557240865,-0.5406968703312162,0.42588092137313643,0.7070411264875655,1.2248270608358334,1.0823410283731802,-0.6655012320600442
-0.7514882368025141,-0.8653246945024893,-0.1526544449475432,0.99991685410777,1.0000831522941984,1.081793014275732,-0.6663797271096935
-0.7515478549833405,-0.8689335578166939,-0.36783590696766655,1.2246483040475744,0.7071911882732822,1.0812444111717012,-0.6672578020957322
-0.7516074731641669,-0.874696807156077,-0.5818716946440912,1.3659203993556355,0.36611127212582756,1.0806952193429478,-0.6681354565670249
-0.7516670913449932,-0.8825977590246098,-0.7943876377748603,1.4141056802148217,8.743646058806571e-05,1.0801454390716334,-0.6690126900726534
-0.7103377771467576,-0.707808986858192,-0.4193620572084606,1.3659203993593272,-0.3659363992257169,1.0795950706402229,-0.6698895021619153
-0.6119601246924132,-0.47629650848298316,-0.48238251840317337,1.2246483040547063,-0.7070163153745964,1.0790441143314826,-0.6707658923843247
-0.6847164563233963,-0.7210245855079745,-0.44762851056466685,0.9999168541324069,-0.9999082793832276,1.0784925704284811,-0.6716418602896125
-0.7448714502256403,-0.8715878614771098,-0.7047064126616425,0.707041126499918,-1.2246521879423684,1.0779404392145895,-0.6725174054277265
-0.7320418522808833,-0.8801032949090443,0.11386243413859291,0.3659801180269416,-1.3659321150663557,1.0773877209734795,-0.673392527348832
-0.705846841439584,-0.7335550791867596,0.2217742591242609,-2.342722511609775e-05,-1.4141200672127459,1.0768344159891252,-0.6742672256033113
-0.6796518305982846,-0.5875356365872588,0.34765112541621646,-0.3660269724573285,-1.365932115071924,1.076280524545802,-0.6751414997417647
-0.7133800129100608,-0.7306862816434296,0.23442993337275167,-0.7070879809324542,-1.2246521879531258,1.0757260469280425,-0.6760153493150795
-0.7819216513451422,-1.0405535928932175,0.4462286744576669,-0.999963708568362,-0.9999082793984406,1.0751709834208125,-0.6768887738741534
-0.7689808097332584,-0.7972765088723085,-1.2609940700258488,-1.224695158495117,-0.7070163153932285,1.0746153343092468,-0.6777617729703103
-0.7837042553612693,-0.8997878700344473,-0.1498280645680868,-1.3659672538049263,-0.3659363992464984,1.0740590998788253,-0.6786343461550233
-0.75924483408768,-0.8411319456762446,-0.06410240009052934,-1.4141525346659891,8.743643907354221e-05,1.0735022804153282,-0.6795064929799846
-0.7347854128140906,-0.7828451615332495,0.029881989813835396,-1.3659672538123708,0.3661112721050461,1.0729448762048366,-0.6803782129971049
-0.7103259915405011,-0.7249777610684003,0.13209638521713155,-1.2246951585094983,0.70719118825465,1.0723868875337321,-0.681249505758515
-0.6858665702669118,-0.667579855510191,0.2425073421782542,-0.9999637085741495,1.0000831522789855,1.0718283146886962,-0.6821203708165644
-0.6614071489933224,-0.6107013998944896,0.36107670351555665,-0.7070879809573639,1.224827060825076,1.0712691579567108,-0.6829908077238229
-0.2615398570797621,0.06061819603141645,0.6177813589278474,-0.36602697246523447,1.366106987956138,1.070709417625058,-0.6838608160330799
-0.43861683461746015,-0.20531610299126415,0.35224963658928776,-2.3427233300940877e-05,1.4142949400990785,1.070149093981319,-0.6847303952973455
-0.5278442430031696,-0.35662845325068937,0.19079903618762065,0.3659801179991585,1.366106987960133,1.0695881873133757,-0.6855995450698495
-0.7085232467331846,-0.7780366984525295,0.2625419185809158,0.7070411264928297,1.2248270608327938,1.0690266979094085,-0.6864682649040431
-0.5635310707396337,-0.33184421763627825,0.22239682835533955,0.9999168541120683,1.0000831522898999,1.0684646260578983,-0.6873365543535979
-0.7280611037021637,-0.8336199298732438,0.32847700219137826,1.2246483040403244,0.7071911882858398,1.0679019720475793,-0.6882044129724757
-0.7277574647620234,-0.8213001022038309,0.1965566986402021,1.3659203993572089,0.3661112721199557,1.06733873616762,-0.689071840314653
-0.727453825821883,-0.809777514303921,0.06229380636640383,1.4141056802148217,8.743645450904015e-05,1.0667749187073534,-0.6899388359345344
-0.7271501868817428,-0.7990727682740312,-0.07422725188909596,1.36592039936308,-0.3659363992117106,1.0662105199564555,-0.6908053993866777
-0.7268465479416024,-0.7892059477214218,-0.21291920102271308,1.224648304051667,-0.707016315379861,1.0656455402049019,-0.6916715302258625
-0.7265429090014622,-0.7801965962962357,-0.35369196935633246,0.9999168541281086,-0.9999082793875262,1.0650799797429655,-0.6925372280070907
-0.5914328870158543,-0.46786827077176046,0.4598028134651432,0.7070411264946537,-1.224652187945408,1.0645138388612188,-0.6934024922855868
-0.3810168866021774,0.041377988678170385,-0.017427481184690678,0.36598011802107,-1.365932115067929,1.0639471178505318,-0.6942673226167979
-0.7086657486958824,-0.7480673334789064,0.15352742037645783,-2.3427210616499445e-05,-1.4141200672127459,1.0633798170020725,-0.6951317185563941
-0.7347659153475963,-0.7594476286917645,-0.14488382325669819,-0.36602697246320004,-1.3659321150703507,1.0628119366073074,-0.6959956796602687
-0.755510803206735,-0.858722862467347,0.1266697743849738,-0.7070879809377185,-1.2246521879500862,1.0622434769580003,-0.6968592054845384
-0.5073636237816672,-0.2656826556737474,-0.3270350753257005,-0.9999637085581093,-0.9999082794086941,1.061674438346212,-0.6977222955855434
0.017563296709837868,0.2783888540963883,-0.19079452771056385,-1.2246951584981562,-0.707016315387964,1.0611048210643022,-0.6985849495198483
-0.18471106322668585,0.16245685094184828,-0.03789176236813442,-1.3659672538064997,-0.3659363992406265,1.0605346254049268,-0.6994471668442408
-0.6456648283507839,-0.6394402985189069,0.03895633971553347,-1.4141525346659891,8.743642457314007e-05,1.059963851660994,-0.7003089471158024
0.12396063564246076,0.5708170681719988,-1.2511335732246143,-1.3659672538107976,0.36611127211091804,1.0593925001258444,-0.7011702898916332
0.1403310502551038,0.4949063905191714,0.5294339019458657,-1.2246951585064592,0.7071911882599146,1.0588205710929806,-0.7020311947292635
-0.09221291069314566,0.1432124941272376,0.5479100875298754,-0.9999637085698514,1.0000831522832838,1.0582480648562462,-0.7028916611863806
-0.42402472716473544,-0.169954579897505,0.49921927326144816,-0.7070879809520996,1.2248270608281155,1.0576749817097817,-0.7037516888208961
-0.4607835845828704,-0.2863836037063847,-0.36487198328201825,-0.36602697247923993,1.366106987952385,1.057101321948024,-0.7046112771909481
-0.16812852815071433,0.18293840329433148,-0.6928697967069605,-2.342722722225229e-05,1.4142949400990785,1.0565270858657065,-0.7054704258548996
0.6037825993041749,0.7803326326581813,0.07688536955712466,0.3659801180050301,1.3661069879585597,1.0559522737578584,-0.7063291343713399
2.2369813710077673,1.7458311433805602,0.09927321120260683,0.7070411264802727,1.224827060840044,1.0553768859198047,-0.7071874022990845
1.5764618171428602,1.3508893282316445,1.040201302982431,0.9999168541163665,1.0000831522856015,1.0548009226471664,-0.708045229197175
2.552329984034617,1.8905949269041034,1.7869541305626062,1.224648304043364,0.7071911882805753,1.0542243842358603,-0.7089026146248798
0.9506656213005114,0.991593399960865,0.7645273585596357,1.365920399353456,0.366111272133962,1.0536472709820985,-0.7097595581416939
-0.04840723870082956,0.2849428622477241,-0.12977426545244874,1.4141056802148217,8.743644843001456e-05,1.0530695831823889,-0.7106160593073395
-0.45204450717785766,-0.18791011996002044,0.014968901941986655,1.3659203993615066,-0.36593639921758253,1.0524913211335334,-0.711472117681766
-0.5101919399115222,-0.31411065542930755,-0.2236842721114916,1.2246483040486276,-0.7070163153851255,1.0519124851325843,-0.7123277328252182
-0.5294219165823132,-0.3150604953728103,-0.6578110057583558,0.9999168541238104,-0.9999082793918246,1.051333075477026,-0.7131829042979652
-0.5326431310911717,-0.32280328705444244,-0.6583741524525848,0.7070411265072108,-1.2246521879381578,1.0507530924644999,-0.7140376316607072
-0.5358643456000303,-0.33054589080186136,-0.6589110615858051,0.3659801180151984,-1.3659321150695025,1.0501725363929877,-0.7148919144743051
-0.5390855601088888,-0.3382883027694759,-0.6594217338930324,-2.3427216695188026e-05,-1.4141200672127459,1.049591407560766,-0.715745752299848
-0.5423067746177472,-0.3460305191118077,-0.6599061701179962,-0.36602697244919447,-1.3659321150741037,1.0490097062664052,-0.716599144698654
-0.5455279891266057,-0.35377253598349173,-0.6603643710131395,-0.7070879809429828,-1.2246521879470467,1.0484274328087702,-0.7174520912322695
-0.5487492036354642,-0.3615143495392797,-0.660796337339618,-0.9999637085624076,-0.9999082794043955,1.0478445874870195,-0.7183045914624703
-0.5519704181443227,-0.3692559559340374,-0.6612020698673009,-1.2246951584909065,-0.7070163154005217,1.0472611706006059,-0.7191566449512614
-0.5551916326531812,-0.3769973513227476,-0.6615815693747698,-1.365967253808073,-0.36593639923475463,1.046677182449275,-0.7200082512608773
-0.5584128471620396,-0.38473853186051193,-0.661934836649319,-1.4141525346659891,8.743643065216563e-05,1.046092623333067,-0.7208594099537823
-0.5616340616708981,-0.3924794937025517,-0.6622618724869546,-1.3659672538092242,0.3661112721167899,1.0455074935523145,-0.7217101205926709
-0.5648552761797566,-0.40022023300420695,-0.6625626776923944,-1.2246951585034198,0.7071911882651791,1.0449217934076442,-0.7225603827404673
-0.5680764906886151,-0.40796074592094017,-0.6628372530790683,-0.9999637085801041,1.0000831522730305,1.044335523199975,-0.7234101959603266
-0.5712977051974737,-0.4157010286083361,-0.6630855994691173,-0.7070879809468352,1.2248270608311551,1.0437486832304723,-0.7242595598157014
-0.5745189197063322,-0.42344107722210217,-0.6633077176933928,-0.3660269724733684,1.3661069879539585,1.0431612738007343,-0.7251084738700738
-0.5777401342151907,-0.4311808879180706,-0.6635036085914578,-2.3427241721850602e-05,1.4142949400990785,1.042573295212512,-0.7259569376873585
-0.5809613487240491,-0.4389204568521999,-0.6636732730115853,0.3659801180109017,1.3661069879569863,1.041984747767895,-0.7268049508316342
-0.5841825632329076,-0.44665978018057434,-0.6638167118107586,0.707041126485537,1.2248270608370044,1.0413956317692654,-0.7276525128672117
-0.5874037777417661,-0.45439885405940583,-0.6639339258546706,0.9999168541061139,1.0000831522958546,1.0408059475192977,-0.7284996233586327
-0.5906249922506246,-0.4621376746450356,-0.664024916017724,1.2246483040464033,0.7071911882753107,1.0402156953209578,-0.7293462818706716
-0.5938462067594831,-0.46987623809393414,-0.6640896831830309,1.3659203993550293,0.36611127212809014,1.0396248754775037,-0.7301924879683347
-0.5970674212683416,-0.47761454056270347,-0.6641282282424118,1.4141056802148217,8.743644235098899e-05,1.0390334882924852,-0.7310382412168608
-0.6002886357772,-0.4853525782080766,-0.6641405520963967,1.3659203993599334,-0.3659363992234544,1.0384415340697433,-0.7318835411817215
-0.6035098502860585,-0.4930903471869204,-0.6641266556542234,1.2246483040558773,-0.7070163153725679,1.0378490131134106,-0.7327283874286209
-0.6067310647949171,-0.5008278436562351,-0.6640865398338378,0.999916854119512,-0.9999082793961233,1.0372559257279104,-0.7335727795234966
-0.6099522793037756,-0.5085650637731568,-0.6640202055618938,0.7070411265019465,-1.2246521879411973,1.0366622722179575,-0.7344167170325197
-0.6131734938126341,-0.5163020036949572,-0.6639276537737526,0.365980118029204,-1.3659321150657495,1.0360680528885573,-0.7352601995220941
-0.6163947083214926,-0.5240386595790457,-0.6638088854134829,-2.3427222773876614e-05,-1.4141200672127459,1.0354732680449592,-0.7361032265589249
-0.619615922830351,-0.5317750275829695,-0.6636639014338598,-0.36602697245506605,-1.3659321150725303,1.0348779179928436,-0.7369457977097505
-0.6228371373392095,-0.5395111038644153,-0.663492702796365,-0.7070879809304257,-1.2246521879542969,1.034282003038041,-0.7377879125417445
-0.626058351848068,-0.5472468845812106,-0.6632952904711866,-0.9999637085667059,-0.999908279400097,1.0336855234867188,-0.738629570622247
-0.6292795663569265,-0.5549823658913244,-0.6630716654372185,-1.2246951584939458,-0.707016315395257,1.0330884796453341,-0.7394707715188342
-0.632500780865785,-0.5627175439528678,-0.6628218286820603,-1.3659672538096463,-0.36593639922888277,1.0324908718206347,-0.7403115147993161
-0.6357219953746436,-0.5704524149240962,-0.6625457812020166,-1.4141525346659891,8.743643673119122e-05,1.0318927003196572,-0.7411518000317382
-0.6389432098835021,-0.5781869749634088,-0.6622435240020972,-1.365967253812977,0.36611127210278366,1.0312939654497288,-0.7419916267843812
-0.6421644243923605,-0.5859212202293514,-0.6619150580960159,-1.2246951585003805,0.7071911882704438,1.0306946675184654,-0.7428309946257617
-0.645385638901219,-0.5936551468806165,-0.6615603845061919,-0.9999637085758057,1.000083152277329,1.0300948068337727,-0.7436699031246317
-0.6486068534100775,-0.601388751076044,-0.6611795042637475,-0.7070879809593922,1.2248270608239047,1.029494383703845,-0.7445083518499795
-0.651828067918936,-0.6091220289746232,-0.6607724184085085,-0.3660269724674968,1.3661069879555319,1.028893398437166,-0.7453463403710293
-0.6550492824277945,-0.6168549767354937,-0.6603391279890045,-2.3427235643162014e-05,1.4142949400990785,1.0282918513425083,-0.7461838682572419
-0.658270496936653,-0.6245875905179449,-0.6598796340624677,0.3659801179968961,1.3661069879607393,1.0276897427289329,-0.7470209350783149
-0.6614917114455114,-0.6323198664814202,-0.659393937694833,0.7070411264908014,1.2248270608339649,1.0270870729057409,-0.747857540404249
-0.6647129259543699,-0.6400518007855147,-0.6588820399607379,0.9999168541104122,1.000083152291556,1.0264838421826665,-0.7486936838050828
-0.6679341404632285,-0.6477833895899788,-0.6583439419435209,1.2246483040391534,0.7071911882878684,1.0258800508695876,-0.7495293648512916
-0.671155354972087,-0.6555146290547175,-0.6577796447352229,1.3659203993566025,0.3661112721222182,1.0252756992767185,-0.7503645831135216
-0.6743765694809455,-0.6632455153397923,-0.6571891494365858,1.4141056802148217,8.743645685139112e-05,1.0246707877145607,-0.7511993381626572
-0.677597783989804,-0.6709760446054226,-0.656572457157052,1.36592039935836,-0.3659363992293263,1.0240653164939042,-0.7520336295698199
-0.6808189984986625,-0.6787062130119863,-0.6559295690147654,1.224648304052838,-0.7070163153778325,1.0234592859258262,-0.7528674569063706
-0.684040213007521,-0.6864360167200203,-0.6552604861365685,0.9999168541297649,-0.9999082793858699,1.0228526963216908,-0.7537008197439079
-0.6872614275163795,-0.6941654518902227,-0.6545652096580051,0.7070411264966822,-1.224652187944237,1.0222455479931505,-0.754533717654269
-0.690482642025238,-0.7018945146834537,-0.6538437407233177,0.36598011802333247,-1.365932115067323,1.0216378412521432,-0.7553661502095302
-0.6937038565340965,-0.709623201260735,-0.6530960804854475,-2.3427208274278308e-05,-1.4141200672127459,1.0210295764108954,-0.7561981169820068
-0.696925071042955,-0.7173515077832535,-0.6523222301060355,-0.3660269724609376,-1.365932115070957,1.0204207537819192,-0.7570296175442536
-0.7001462855518135,-0.7250794304123599,-0.6515221907554203,-0.70708798093569,-1.2246521879512575,1.0198113736780137,-0.7578606514690648
-0.703367500060672,-0.7328069653095719,-0.6506959636126386,-0.9999637085564531,-0.9999082794103504,1.0192014364122641,-0.7586912183294742
