ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
0.1301664866111773,0.2648880428927124,-0.8362848087127546,-0.999963708566547,-0.9999082794002558,-1.2933482729616292,0.8184429972426708
0.13071004438096148,0.26550060645441553,-0.8361782335900866,-1.2246951584938335,-0.7070163153954515,-1.292900495493507,0.8193841553540233
0.13125360215074564,0.26611317063864864,-0.8360715043044423,-1.3659672538095882,-0.36593639922909965,-1.292452086969165,0.8203249701777423
0.13179715992052982,0.2667257354437345,-0.835964620855567,-1.4141525346659891,8.743643650663483e-05,-1.2920030476189848,0.8212654412304586
0.132340717690314,0.2673383008679919,-0.8358575832432056,-1.3659672538130352,0.3661112721025667,-1.2915533776736727,0.82220556802898
0.13288427546009815,0.26795086690974385,-0.8357503914671035,-1.2246951585004928,0.7071911882702492,-1.2911030773642231,0.8231453500903655
0.13342783322988233,0.26856343356731,-0.8356430455270059,-0.9999637085759646,1.0000831522771703,-1.2906521469220613,0.8240847869316277
0.1339713909996665,0.2691760008390116,-0.835535545422659,-0.7070879809595867,1.2248270608237926,-1.290200586578829,0.82502387807018
0.13451494876945067,0.26978856872317,-0.8354278911538089,-0.3660269724677137,1.3661069879554737,-1.289748396566528,0.8259626230235391
0.13505850653923485,0.270401137218105,-0.8353200827202018,-2.3427235867705956e-05,1.4142949400990785,-1.2892955771174828,0.8269010213093996
0.13560206430901903,0.2710137063221386,-0.8352121201215847,0.3659801179966792,1.3661069879607974,-1.2888421284643414,0.8278390724456337
0.13614562207880318,0.2716262760335912,-0.8351040033577048,0.7070411264906068,1.2248270608340772,-1.2883880508400758,0.8287767759502929
0.13668917984858736,0.27223884635078394,-0.8349957324283089,0.9999168541102532,1.000083152291715,-1.2879333444779801,0.8297141313416062
0.13723273761837154,0.27285141727203743,-0.834887307333145,1.2246483040493303,0.7071911882702404,-1.2874780096116722,0.8306511381379824
0.13777629538815572,0.2734639887956727,-0.8347787280719606,1.3659203993565443,0.36611127212243516,-1.2870220464750928,0.831587795858009
0.13831985315793988,0.27407656092001104,-0.834669994644504,1.4141056802148217,8.743645707594752e-05,-1.286565455302505,0.8325241040204525
0.13886341092772406,0.2746891336433722,-0.8345611070505237,1.3659203993584181,-0.36593639922910937,-1.2861082363284948,0.8334600621442597
0.13940696869750824,0.2753017069640788,-0.8344520652897683,1.22464830405295,-0.707016315377638,-1.285650389787971,0.8343956697485565
0.1399505264672924,0.2759142808804509,-0.8343428693619866,0.9999168541299236,-0.999908279385711,-1.2851919159161644,0.8353309263526497
0.14049408423707657,0.2765268553908087,-0.8342335192669282,0.7070411264968767,-1.2246521879441246,-1.284732814948592,0.8362658314761
0.14103764200686075,0.27713943049347395,-0.8341240150043425,0.36598011802354924,-1.3659321150672648,-1.284273087121202,0.837200384638426
0.1415811997766449,0.2777520061867672,-0.8340143565739795,-2.342720804973436e-05,-1.4141200672127459,-1.2838127326701558,0.8381345853595509
0.1421247575464291,0.27836458246900986,-0.8339045439755892,-0.3660269724607207,-1.365932115071015,-1.2833517518319728,0.8390684331595027
0.14266831531621327,0.27897715933852163,-0.8337945772089219,-0.7070879809354955,-1.2246521879513699,-1.2828901448434942,0.840001927558493
0.14321187308599742,0.27958973679362464,-0.8336844562737283,-0.9999637085562942,-0.9999082794105091,-1.282427911941883,0.8409350680769133
0.1437554308557816,0.28020231483263913,-0.8335741811697595,-1.2246951584968728,-0.707016315390187,-1.281965053364624,0.8418678542353377
0.14429898862556578,0.280814893453886,-0.8334637518967666,-1.3659672538058354,-0.3659363992431059,-1.2815015693495235,0.842800285554522
0.14484254639534994,0.2814274726556858,-0.8333531684545009,-1.4141525346659891,8.743644258566039e-05,-1.2810374601347083,0.8437323615554047
0.14538610416513412,0.28204005243636027,-0.8332424308427151,-1.365967253811462,0.36611127210843863,-1.2805727259586275,0.8446640817591065
0.1459296619349183,0.28265263279422964,-0.8331315390611604,-1.2246951585077426,0.7071911882576916,-1.2801073670600507,0.845595445686931
0.14647321970470245,0.28326521372761443,-0.8330204931095893,-0.9999637085716663,1.0000831522814688,-1.2796413836780685,0.8465264528603649
0.14701677747448663,0.28387779523483675,-0.832909292987755,-0.7070879809543223,1.2248270608268321,-1.2791747760520924,0.8474571028010781
0.1475603352442708,0.28449037731421645,-0.8327979386954099,-0.3660269724817193,1.3661069879517207,-1.2787075444218547,0.8483873950309243
0.148103893014055,0.285102959964074,-0.8326864302323072,-2.3427229789017375e-05,1.4142949400990785,-1.278239689027371,0.8493173290720146
0.14864745078383915,0.2857155431827312,-0.8325747675982009,0.36598011800255076,1.366106987959224,-1.277771210109089,0.8502469044464223
0.14919100855362333,0.28632812696850857,-0.8324629507928445,0.7070411264780498,1.2248270608413274,-1.2773021079076654,0.8511761206766274
0.1497345663234075,0.2869407113197271,-0.8323509798159919,0.9999168541145516,1.0000831522874165,-1.2768323826641137,0.8521049772852195
0.15027812409319166,0.2875532962347066,-0.8322388546673978,1.2246483040420806,0.7071911882827983,-1.2763620346197684,0.8530334737949736
0.150821681862976,0.2881658817117695,-0.8321265753468168,1.3659203993581177,0.36611127211656325,-1.275891064016283,0.85396160972885
0.15136523963276016,0.28877846774923566,-0.8320141418540036,1.4141056802148217,8.743645099692194e-05,-1.2754194710956317,0.8548893846099933
0.15190879740254434,0.2893910543454256,-0.8319015541887134,1.365920399362171,-0.36593639921510307,-1.2749472561001078,0.8558167979617345
0.15245235517232852,0.2900036414986611,-0.8317888123507017,1.2246483040499108,-0.7070163153829025,-1.2744744192723247,0.8567438493075897
0.15299591294211268,0.29061622920726227,-0.8316759163397247,0.9999168541256253,-0.9999082793900096,-1.2740009608552152,0.8576705381712617
0.15353947071189686,0.2912288174695505,-0.831562866155538,0.7070411265094336,-1.2246521879368746,-1.2735268810920308,0.8585968640766386
0.15408302848168104,0.2918414062838456,-0.8314496617978978,0.3659801180176777,-1.365932115068838,-1.2730521802263433,0.859522826547796
0.1546265862514652,0.29245399564846963,-0.8313363032665612,-2.3427214128422948e-05,-1.4141200672127459,-1.2725768585020427,0.8604484251089954
0.15517014402124937,0.2930665855617424,-0.831222790561285,-0.3660269724467152,-1.365932115074768,-1.2721009161633385,0.8613736592846856
0.15571370179103355,0.2936791760219853,-0.8311091236818263,-0.7070879809407599,-1.2246521879483303,-1.2716243534547589,0.8622985285995027
0.1562572595608177,0.2942917670275192,-0.8309953026279424,-0.9999637085605926,-0.9999082794062105,-1.271147170621113,0.8632230325783434
0.1568008173306019,0.2949043585766636,-0.830881327399391,-1.2246951584999122,-0.7070163153849224,-1.2706693679076422,0.8641471707460722
0.15734437510038607,0.2955169506677417,-0.8307671979959308,-1.3659672538074088,-0.36593639923723403,-1.2701909455597924,0.8650709426279618
0.15788793287017022,0.29612954329907176,-0.8306529144173193,-1.4141525346659891,8.743642808525826e-05,-1.269711903823366,0.8659943477493991
0.1584314906399544,0.2967421364689767,-0.8305384766633155,-1.3659672538098886,0.3661112721143105,-1.2692322429444836,0.8669173856359602
0.15897504840973858,0.29735473017577546,-0.8304238847336782,-1.2246951585047032,0.7071911882629561,-1.268751963169584,0.8678400558134093
0.15951860617952274,0.2979673244177899,-0.8303091386281666,-0.999963708581919,1.0000831522712155,-1.268271064745424,0.8687623578076995
0.16006216394930692,0.29857991919334126,-0.8301942383465404,-0.7070879809490581,1.2248270608298715,-1.267789547919078,0.8696842911449737
0.1606057217190911,0.2991925145007486,-0.8300791838885586,-0.36602697247584776,1.366106987953294,-1.267307412937938,0.8706058553515637
0.16114927948887528,0.2998051103383344,-0.829963975253982,-2.342724428861568e-05,1.4142949400990785,-1.2668246600497144,0.871527049953991
0.16169283725865943,0.3004177067044185,-0.8298486124425706,0.36598011800842234,1.3661069879576508,-1.2663412895024342,0.8724478744789668
0.16223639502844361,0.30103030359732214,-0.8297330954540848,0.7070411264833141,1.2248270608382879,-1.2658573015444419,0.873368328453393
0.1627799527982278,0.3016429010153656,-0.8296174242882857,0.9999168541188499,1.000083152283118,-1.2653726964243994,0.8742884114043616
0.16332351056801195,0.3022554989568698,-0.8295015989449346,1.22464830404512,0.7071911882775337,-1.264887474391286,0.875208122859155
0.16386706833779613,0.3028680974201561,-0.8293856194237924,1.365920399354365,0.36611127213056954,-1.2644016356943588,0.8761274623453194
0.1644106261075803,0.30348069640354425,-0.829269485724621,1.4141056802148217,8.743644491789636e-05,-1.2639151805833073,0.8770464293903738
0.16495418387736446,0.3040932959053556,-0.8291531978471828,1.3659203993605977,-0.36593639922097493,-1.2634281093080229,0.8779650235222469
0.16549774164714864,0.3047058959239111,-0.8290367557912395,1.2246483040571607,-0.7070163153703448,-1.2629404221187512,0.8788832442689863
0.16604129941693282,0.305318496457531,-0.8289201595565542,0.9999168541213271,-0.9999082793943082,-1.2624521192660552,0.8798010911588315
0.16658485718671698,0.30593109750453623,-0.8288034091428893,0.7070411265041693,-1.224652187939914,-1.261963201000813,0.8807185637202135
0.16712841495650116,0.3065436990632473,-0.8286865045500081,0.3659801180316833,-1.365932115065085,-1.26147366757422,0.8816356614817563
0.16767197272628534,0.30715630113198594,-0.828569445777674,-2.3427220207111536e-05,-1.4141200672127459,-1.2609835192377872,0.8825523839722762
0.1682155304960695,0.3077689037090713,-0.8284522328256507,-0.3660269724525868,-1.3659321150731947,-1.260492756243341,0.8834687307207824
0.16875908826585367,0.3083815067928257,-0.8283348656937023,-0.7070879809460243,-1.2246521879452907,-1.2600013788430247,0.8843847012564768
0.16930264603563785,0.30899411038156865,-0.8282173443815927,-0.9999637085648908,-0.9999082794019121,-1.2595093872892962,0.8853002951087549
0.169846203805422,0.3096067144736211,-0.8280996688890867,-1.2246951584926624,-0.7070163153974801,-1.2590167818349298,0.8862155118072058
0.1703897615752062,0.3102193190673044,-0.8279818392159491,-1.365967253808982,-0.3659363992313621,-1.2585235627330147,0.8871303508816123
0.17093331934499037,0.3108319241609387,-0.8278638553619451,-1.4141525346659891,8.743643416428384e-05,-1.2580297302369556,0.888044811861951
0.17147687711477455,0.3114445297528453,-0.8277457173268398,-1.3659672538136414,0.36611127210030414,-1.2575352846004328,0.8889588942784654
0.1720204348845587,0.3120571358413437,-0.8276274251103992,-1.2246951585016639,0.7071911882682207,-1.2570402260775597,0.8898725976613762
0.17256399265434288,0.31266974242475637,-0.8275089787123889,-0.9999637085776208,1.000083152275514,-1.2565445549226466,0.8907859215413161
0.17310755042412707,0.3132823495014027,-0.8273903781325753,-0.7070879809616152,1.2248270608226213,-1.256048271390358,0.8916988654490401
0.17365110819391122,0.31389495706960324,-0.8272716233707252,-0.3660269724699762,1.3661069879548675,-1.2555513757356733,0.892611428915499
0.1741946659636954,0.3145075651276794,-0.8271527144266048,-2.34272382099271e-05,1.4142949400990785,-1.2550538682138854,0.8935236114718386
0.17473822373347958,0.3151201736739521,-0.8270336512999817,0.36598011801429386,1.3661069879560774,-1.2545557490806025,0.8944354126494005
0.17528178150326373,0.3157327827067415,-0.8269144339906234,0.7070411264885785,1.2248270608352483,-1.2540570185917468,0.8953468319797222
0.17582533927304791,0.3163453922243678,-0.8267950624982967,0.9999168541085971,1.0000831522933713,-1.2535576770035546,0.8962578689945376
0.1763688970428321,0.31695800222515313,-0.8266755368227703,1.2246483040481593,0.7071911882722691,-1.2530577245725758,0.8971685232257768
0.17691245481261625,0.31757061270741727,-0.8265558569638124,1.3659203993559381,0.36611127212469763,-1.2525571615556745,0.8980787942055667
0.17745601258240043,0.31818322366948076,-0.8264360229211908,1.4141056802148217,8.743645941829851e-05,-1.2520559882100286,0.8989886814662309
0.1779995703521846,0.3187958351096642,-0.8263160346946751,1.3659203993590243,-0.3659363992268468,-1.2515542047931294,0.8998981845402905
0.17854312812196876,0.31940844702628896,-0.8261958922840338,1.2246483040541214,-0.7070163153756095,-1.2510518115627818,0.9008073029604635
0.17908668589175294,0.32002105941767517,-0.8260755956890368,0.9999168541315798,-0.9999082793840548,-1.2505488087770635,0.901716036259738
0.17963024366153713,0.3206336722821434,-0.8259551449094531,0.707041126498905,-1.2246521879429533,-1.2500451966944859,0.9026243839710837
0.18017380143132128,0.32124628561801544,-0.8258345399450531,0.3659801180258117,-1.3659321150666583,-1.2495409755737532,0.9035323456278845
0.18071735920110546,0.32185889942361023,-0.8257137807956068,-2.3427226285800117e-05,-1.4141200672127459,-1.2490361456739227,0.9044399207636508
0.18126091697088964,0.3224715136972496,-0.8255928674608847,-0.36602697245845833,-1.3659321150716213,-1.2485307072543645,0.905347108912091
0.18180447474067382,0.323084128437254,-0.8254717999406576,-0.7070879809334671,-1.224652187952541,-1.2480246605747611,0.9062539096071133
0.18234803251045797,0.32369674364194334,-0.8253505782346962,-0.9999637085691891,-0.9999082793976135,-1.2475180058951076,0.9071603223828237
0.18289159028024216,0.3243093593096396,-0.8252292023427723,-1.2246951584957018,-0.7070163153922154,-1.2470107434757116,0.9080663467735289
0.18343514805002634,0.32492197543866236,-0.8251076722646573,-1.3659672538052292,-0.36593639924536847,-1.2465028735771924,0.908971982313734
0.1839787058198105,0.3255345920273332,-0.824985988000123,-1.4141525346659891,8.743644024330941e-05,-1.2459943964604825,0.9098772285381446
0.18452226358959467,0.326147209073972,-0.8248641495489418,-1.3659672538120682,0.36611127210617606,-1.2454853123868252,0.9107820849816657
0.18506582135937885,0.3267598265768993,-0.824742156910886,-1.2246951585089136,0.707191188255663,-1.2449756216177765,0.9116865511794032
0.185609379129163,0.3273724445344364,-0.8246200100857287,-0.9999637085733225,1.0000831522798126,-1.2444653244152035,0.9125906266666631
0.18615293689894719,0.3279850629449032,-0.824497709073242,-0.7070879809563508,1.2248270608256608,-1.2439544210412854,0.9134943109789524
0.18669649466873137,0.32859768180662136,-0.8243752538732001,-0.3660269724641046,1.366106987956441,-1.243442911758472,0.9143976036520505
0.18724005243851552,0.3292103011179103,-0.8242526444853764,-2.342723213123851e-05,1.4142949400990785,-1.242930796829646,0.9153005042217229
0.1877836102082997,0.3298229208770917,-0.8241298809095448,0.3659801180002883,1.3661069879598304,-1.2424180765178794,0.916203012224152
0.18832716797808388,0.33043554108248546,-0.8240069631454787,0.7070411264938428,1.224827060832209,-1.2419047510865966,0.9171051271956498
0.18887072574786803,0.33104816173241247,-0.8238838911929538,0.9999168541128954,1.0000831522890727,-1.2413908207995321,0.9180068486727307
0.18941428351765222,0.3316607828251933,-0.823760665051744,1.2246483040409095,0.7071911882848269,-1.2408762859207316,0.918908176192111
0.1899578412874364,0.33227340435914854,-0.8236372847216241,1.3659203993575115,0.36611127211882577,-1.2403611467145514,0.9198091092907089
0.19050139905722055,0.3328860263325991,-0.82351375020237,1.4141056802148217,8.743645333927294e-05,-1.2398454034456576,0.9207096475056462
0.19104495682700473,0.33349864874386526,-0.8233900614937573,1.365920399362777,-0.36593639921284055,-1.2393290563790276,0.9216097903742468
0.1915885145967889,0.3341112715912679,-0.8232662185955612,1.224648304051082,-0.7070163153808741,-1.2388121057799486,0.9225095374340385
0.1921320723665731,0.3347238948731272,-0.8231422215075581,0.9999168541272815,-0.9999082793883534,-1.2382945519140178,0.9234088882227515
0.19267563013635725,0.33533651858776414,-0.8230180702295249,0.7070411264936408,-1.2246521879459928,-1.2377763950471425,0.9243078422783204
0.19321918790614143,0.3359491427334993,-0.8228937647612378,0.3659801180199401,-1.3659321150682318,-1.2372576354455398,0.9252063991388831
0.1937627456759256,0.33656176730865284,-0.8227693051024738,-2.342721178620181e-05,-1.4141200672127459,-1.2367382733757364,0.926104558342782
0.19430630344570976,0.3371743923115461,-0.8226446912530104,-0.3660269724643299,-1.3659321150700479,-1.2362183091045273,0.9270023194286348
0.19484986121549394,0.3377870177404993,-0.822519923212625,-0.7070879809387315,-1.2246521879495014,-1.2356977428991405,0.9278996819350498
0.19539341898527812,0.33839964359383257,-0.8223950009810954,-0.9999637085589365,-0.9999082794078669,-1.2351765750269899,0.9287966454010544
0.19593697675506228,0.3390122698698673,-0.8222699245581999,-1.224695158498741,-0.707016315386951,-1.2346548057558395,0.9296932093658093
0.19648053452484646,0.3396248965669233,-0.8221446939437164,-1.3659672538068024,-0.3659363992394966,-1.2341324353537624,0.9305893733686806
0.19702409229463064,0.3402375236833222,-0.8220193091374243,-1.4141525346659891,8.743642574290727e-05,-1.2336094640891404,0.9314851369492398
0.1975676500644148,0.3408501512173827,-0.8218937701391019,-1.3659672538104948,0.3661112721120479,-1.233085892230664,0.9323804996472645
0.19811120783419897,0.3414627791674281,-0.821768076948529,-1.2246951585058743,0.7071911882609276,-1.2325617200473322,0.9332754610027376
0.19865476560398315,0.3420754075317767,-0.8216422295654848,-0.9999637085835752,1.0000831522695592,-1.2320369478084532,0.934170020555849
0.19919832337376747,0.3426880363087497,-0.8215162279897492,-0.7070879809510866,1.2248270608287004,-1.2315115757836423,0.9350641778469941
0.19974188114355165,0.34330066549666777,-0.8213900722211022,-0.3660269724781101,1.366106987952688,-1.2309856042428238,0.9359579324167759
0.2002854389133358,0.34391329509385143,-0.8212637622593243,-2.3427226052549927e-05,1.4142949400990785,-1.2304590334562295,0.9368512838060038
0.20082899668312,0.34452592509862207,-0.8211372981041962,0.36598011800615987,1.366106987958257,-1.2299318636943999,0.9377442315556944
0.20137255445290417,0.34513855550929873,-0.8210106797554984,0.7070411264812858,1.2248270608394591,-1.229404095228182,0.9386367752070717
0.20191611222268832,0.34575118632420304,-0.820883907213013,0.9999168541171938,1.0000831522847742,-1.2288757283286895,0.9395289143016381
0.2024596699924725,0.3463638175416549,-0.8207569804765205,1.2246483040439489,0.7071911882795622,-1.228346763267469,0.9404206483808917
0.20300322776225668,0.34697644915997555,-0.8206298995458032,1.3659203993537588,0.3661112721328321,-1.2278172003162484,0.9413119769867507
0.20354678553204084,0.34758908117748494,-0.8205026644206433,1.4141056802148217,8.743644726024735e-05,-1.2272870397471054,0.9422028996612709
0.20409034330182502,0.34820171359250385,-0.8203752751008231,1.365920399361204,-0.36593639921871246,-1.2267562818324238,0.9430934159467171
0.2046339010716092,0.3488143464033534,-0.820247731586125,1.2246483040583318,-0.7070163153683163,-1.226224926844895,0.9439835253855624
0.20517745884139338,0.3494269796083525,-0.8201200338763319,0.9999168541229833,-0.9999082793926517,-1.225692975057517,0.9448732275204889
0.20572101661117753,0.35003961320582366,-0.8199921819712276,0.7070411265061978,-1.2246521879387426,-1.225160426743594,0.9457625218943884
0.2062645743809617,0.350652247194086,-0.8198641758705949,0.3659801180140686,-1.3659321150698052,-1.2246272821767379,0.9466514080503616
0.2068081321507459,0.3512648815714604,-0.8197360155742175,-2.3427217864890392e-05,-1.4141200672127459,-1.2240935416308651,0.9475398855317196
0.20735168992053005,0.3518775163362682,-0.8196077010818801,-0.36602697245032434,-1.3659321150738009,-1.2235592053801998,0.9484279538819833
0.20789524769031423,0.35249015148682844,-0.8194792323933666,-0.7070879809439958,-1.2246521879464618,-1.2230242736992716,0.9493156126448832
0.2084388054600984,0.35310278702146286,-0.8193506095084617,-0.9999637085632346,-0.9999082794035684,-1.2224887468629158,0.9502028613643609
0.20898236322988256,0.35371542293849123,-0.8192218324269501,-1.2246951584914914,-0.7070163153995087,-1.221952625146274,0.9510896995845685
0.20952592099966674,0.35432805923623495,-0.8190929011486177,-1.3659672538083756,-0.3659363992336247,-1.2214159088247503,0.9519761268499392
0.21006947876945092,0.35494069591301336,-0.8189638156732492,-1.4141525346659891,8.743643182193285e-05,-1.2208785981741828,0.9528621427049063
0.21061303653923508,0.35555333296714786,-0.8188345760006305,-1.3659672538142476,0.3661112720980417,-1.2203406934705863,0.9537477466943259
0.21115659430901926,0.35616597039695896,-0.8187051821305479,-1.2246951585028347,0.7071911882661921,-1.2198021949903242,0.9546329383631948
0.21170015207880344,0.3567786082007662,-0.8185756340627874,-0.999963708579277,1.0000831522738576,-1.2192631030100642,0.9555177172567223
0.2122437098485876,0.3573912463768915,-0.8184459317971359,-0.7070879809458223,1.22482706083174,-1.21872341780678,0.9564020829203291
0.21278726761837177,0.35800388492365404,-0.8183160753333802,-0.36602697247223853,1.3661069879542613,-1.2181831396577487,0.9572860348996484
0.21333082538815595,0.35861652383937553,-0.8181860646713074,-2.3427240552148236e-05,1.4142949400990785,-1.2176422688405533,0.9581695727405265
0.2138743831579401,0.35922916312237535,-0.8180558998107048,0.3659801180120315,1.3661069879566836,-1.2171008056330803,0.9590526959890215
0.2144179409277243,0.35984180277097444,-0.8179255807513603,0.70704112648655,1.2248270608364196,-1.2165587503135213,0.9599354041914052
0.21496149869750847,0.36045444278349376,-0.8177951074930622,0.9999168541069409,1.0000831522950275,-1.216016103160372,0.9608176968941626
0.21550505646729265,0.3610670831582528,-0.8176644800355981,1.224648304046988,0.7071911882742975,-1.2154728644524315,0.9616995736439921
0.2160486142370768,0.36167972389357317,-0.817533698378757,1.365920399355332,0.3661112721269602,-1.2149290344688037,0.9625810339878053
0.21659217200686098,0.3622923649877744,-0.817402762522328,1.4141056802148217,8.74364617606495e-05,-1.214384613488896,0.9634620774727286
0.21713572977664516,0.3629050064391774,-0.8172716724660997,1.3659203993596307,-0.3659363992245843,-1.2138396017923758,0.9643427036461718
0.21767928754642932,0.36351764824610266,-0.8171404282098619,1.2246483040552925,-0.7070163153735809,-1.2132939996593441,0.9652229120555501
0.2182228453162135,0.3641302904068705,-0.8170090297534043,0.9999168541186849,-0.9999082793969504,-1.2127478073700757,0.9661027022487021
0.21876640308599768,0.36474293291980175,-0.8168774770965167,0.7070411265009335,-1.2246521879417822,-1.2122010252051914,0.9669820737736122
0.21930996085578183,0.3653555757832156,-0.8167457702389895,0.3659801180280742,-1.3659321150660522,-1.211653653445615,0.9678610261784795
0.219853518625566,0.3659682189954348,-0.8166139091806133,-2.3427223943578977e-05,-1.4141200672127459,-1.2111056923725743,0.9687395590117185
0.2203970763953502,0.366580862554778,-0.8164818939211786,-0.3660269724561959,-1.3659321150722274,-1.2105571422675985,0.9696176718219591
0.22094063416513435,0.3671935064595662,-0.8163497244604769,-0.7070879809314389,-1.224652187953712,-1.2100080034125198,0.9704953641580475
0.22148419193491853,0.3678061507081196,-0.8162174007982996,-0.9999637085675329,-0.9999082793992699,-1.2094582760894736,0.9713726355690452
0.2220277497047027,0.36841879529875876,-0.8160849229344382,-1.2246951584945307,-0.707016315394244,-1.208907960580897,0.9722494856042306
0.22257130747448686,0.36903144022980494,-0.8159522908686849,-1.3659672538046228,-0.365936399247631,-1.208357057169529,0.9731259138130987
0.22311486524427104,0.3696440854995773,-0.8158195046008317,-1.4141525346659891,8.743643790095842e-05,-1.207805566138412,0.9740019197453601
0.22365842301405522,0.37025673110639745,-0.8156865641306715,-1.3659672538126744,0.3661112721039136,-1.2072534877708883,0.9748775029509438
0.22420198078383938,0.3708693770485845,-0.8155534694579964,-1.2246951584997956,0.7071911882714568,-1.2067008223506037,0.9757526629799952
0.22474553855362356,0.37148202332446023,-0.8154202205826003,-0.9999637085749786,1.0000831522781561,-1.206147570161461,0.9766273993829463
0.22528909632340774,0.3720946699323439,-0.8152868175042761,-0.7070879809583792,1.2248270608244898,-1.2055937314877958,0.9775017117102393
0.22583265409319192,0.3727073168705569,-0.8151532602228176,-0.366026972466367,1.3661069879558347,-1.2050393066141143,0.9783755995127417
0.22637621186297607,0.3733199641374199,-0.8150195487380191,-2.342723447345965e-05,1.4142949400990785,-1.204484295825267,0.9792490623414705
0.22691976963276025,0.37393261173125186,-0.8148856830496741,0.36598011799802593,1.3661069879604366,-1.2039286994064058,0.9801220997476603
0.22746332740254444,0.37454525965037444,-0.8147516631575779,0.7070411264918143,1.22482706083338,-1.203372517642983,0.9809947112827647
0.2280068851723286,0.3751579078931076,-0.8146174890615246,0.9999168541112392,1.000083152290729,-1.2028157508207522,0.981866896498456
0.22855044294211277,0.37577055645777174,-0.8144831607613099,1.2246483040397382,0.7071911882868553,-1.2022583992257674,0.9827386549466257
0.22909400071189695,0.3763832053426876,-0.8143486782567285,1.3659203993569053,0.36611127212108835,-1.2017004631443828,0.9836099861793842
0.2296375584816811,0.3769958545461752,-0.8142140415475768,1.4141056802148217,8.743645568162391e-05,-1.2011419428632533,0.9844808897490618
0.23018111625146528,0.3776085040665556,-0.8140792506336503,1.3659203993580573,-0.3659363992304562,-1.2005828386693338,0.9853513652082079
0.23072467402124947,0.3782211539021482,-0.8139443055147451,1.2246483040522531,-0.7070163153788455,-1.2000231508498789,0.9862214121095927
0.23126823179103362,0.37883380405127437,-0.813809206190658,0.9999168541289377,-0.999908279386697,-1.1994628796924436,0.987091030006206
0.2318117895608178,0.37944645451225384,-0.8136739526611858,0.7070411264956692,-1.2246521879448218,-1.198902025484882,0.987960218451258
0.23235534733060198,0.3800591052834072,-0.8135385449261251,0.3659801180222026,-1.3659321150676256,-1.1983405885153036,0.9888289769982488
0.23289890510038613,0.38067175636305506,-0.8134029829852735,-2.342720944398067e-05,-1.4141200672127459,-1.197778569072251,0.9896973052006925
0.23344246287017031,0.38128440774951755,-0.8132672668384291,-0.36602697246206745,-1.365932115070654,-1.1972159674444323,0.9905652026125308
0.2339860206399545,0.38189705944111535,-0.8131313964853892,-0.707087980936703,-1.2246521879506727,-1.1966527839208991,0.9914326687878582
0.23452957840973865,0.38250971143616813,-0.8129953719259521,-0.9999637085572802,-0.9999082794095231,-1.196089018791002,0.9922997032809905
0.23507313617952283,0.3831223637329977,-0.8128591931599164,-1.22469515849757,-0.7070163153889794,-1.195524672344391,0.9931663056464654
0.235616693949307,0.3837350163299231,-0.8127228601870811,-1.3659672538061962,-0.3659363992417591,-1.194959744871014,0.9940324754390424
0.2361602517190912,0.38434766922526514,-0.8125863730072446,-1.4141525346659891,8.7436443979984e-05,-1.1943942366611178,0.9948982122137034
