대여일시,대여건수,대여일시_tm,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-05-11,188666.0,2023-05-11,829,108,서울,2023-05-11,19.5,12.8,545.0,26.7,1423,8.1,320,1417,4.6,270,1633,2.3,1946,270,8.0,26,1606,50.1,10.8,1007.2,1018.9,751,1015.3,1748,1017.2,14.1,12.9,1200.0,3.39,27.64,2.9,0.0,23.7,6.9,19.1,18.6,17.8,17.3,17.0,15.0,14.7,12.6,13.7,5.8,8.3,3
2023-05-12,191294.0,2023-05-12,830,108,서울,2023-05-12,18.4,13.1,551.0,24.7,1426,6.4,270,1437,3.6,250,1443,1.8,1558,270,7.0,24,1417,50.9,10.1,1006.2,1018.1,738,1013.4,1800,1016.2,14.1,6.7,1300.0,2.59,19.9,5.0,2.4,21.7,5.8,19.0,18.6,18.0,17.7,17.5,15.2,14.8,12.6,13.7,4.5,6.4,4
2023-05-13,164530.0,2023-05-13,831,108,서울,2023-05-13,17.8,12.6,608.0,23.9,1417,9.2,290,1731,4.7,290,1740,2.0,1701,290,10.0,35,1344,62.0,12.3,1002.5,1016.4,1,1010.0,1857,1012.5,14.1,8.8,1200.0,3.54,23.86,3.6,2.4,24.2,5.5,19.1,18.8,18.1,17.8,17.6,15.4,14.9,12.6,13.7,4.4,6.3,5
2023-05-14,159839.0,2023-05-14,832,108,서울,2023-05-14,18.1,12.9,520.0,23.8,1400,8.0,180,1208,4.7,180,1210,2.0,1705,270,8.7,35,1310,56.5,11.3,999.0,1011.0,1,1007.2,1745,1009.0,14.2,9.6,1300.0,3.52,25.41,1.6,1.6,24.3,5.7,19.5,19.1,18.4,18.1,17.9,15.6,15.0,12.7,13.7,4.9,7.0,6
2023-05-15,191110.0,2023-05-15,833,108,서울,2023-05-15,20.6,12.8,520.0,27.9,1546,7.6,200,1604,4.6,230,1801,2.4,2042,230,10.4,32,1307,54.6,12.6,997.9,1009.7,2357,1005.6,1650,1007.8,14.2,11.6,1200.0,3.44,26.49,2.0,0.6,25.0,6.4,20.3,19.7,18.9,18.5,18.2,15.8,15.1,12.7,13.7,5.9,8.4,0
2023-05-16,191713.0,2023-05-16,834,108,서울,2023-05-16,24.0,17.2,515.0,31.2,1436,9.2,180,1547,5.0,180,1635,2.5,2175,200,12.9,33,1453,51.9,14.9,999.9,1012.3,2331,1007.9,1630,1009.7,14.2,12.1,1200.0,3.43,27.62,2.1,0.0,30.3,11.6,22.0,21.3,20.1,19.4,18.7,16.0,15.2,12.8,13.7,6.6,9.4,1
2023-05-17,193524.0,2023-05-17,835,108,서울,2023-05-17,23.5,18.6,442.0,28.7,1310,13.1,230,1455,7.2,230,1405,3.4,2952,230,15.5,34,1209,63.6,17.9,1002.5,1013.6,2153,1011.1,1545,1012.3,14.2,11.4,1300.0,3.43,27.59,4.6,2.9,30.7,12.0,22.8,22.1,21.1,20.3,19.5,16.2,15.4,12.8,13.7,6.1,8.7,2
2023-05-18,175236.0,2023-05-18,836,108,서울,2023-05-18,21.2,18.8,2358.0,27.6,1326,11.9,200,1409,4.6,180,1414,2.1,1841,50,16.3,48,1331,74.8,18.6,1000.3,1012.6,3,1008.1,1755,1010.2,14.3,1.4,1200.0,3.44,13.7,7.1,5.5,21.6,14.0,22.5,22.1,21.3,20.7,20.2,16.6,15.5,12.9,13.7,3.3,4.7,3
2023-05-19,200052.0,2023-05-19,837,108,서울,2023-05-19,22.3,16.7,531.0,27.8,1409,8.5,90,1101,4.5,50,941,2.3,2024,50,14.1,41,1424,61.4,16.1,998.9,1010.0,2134,1006.9,1637,1008.7,14.3,9.4,1300.0,3.67,25.57,2.4,2.3,27.2,12.5,22.3,21.8,20.9,20.4,20.1,16.9,15.7,12.9,13.7,4.9,7.0,4
2023-05-20,170201.0,2023-05-20,838,108,서울,2023-05-20,21.2,16.6,2313.0,26.7,1200,12.7,270,1609,6.7,230,1557,3.0,2571,50,14.4,51,1300,66.9,16.5,999.7,1011.2,741,1007.5,1752,1009.6,14.3,9.7,1300.0,3.11,25.72,5.0,2.6,28.7,12.5,23.0,22.4,21.4,20.9,20.4,17.2,15.9,13.0,13.7,4.8,6.8,5
2023-05-21,146665.0,2023-05-21,839,108,서울,2023-05-21,17.8,15.3,603.0,21.9,1608,9.5,200,1538,4.8,200,1210,3.0,2571,230,12.7,46,1419,74.0,14.7,999.1,1010.0,117,1008.3,1615,1009.1,14.3,5.8,1200.0,3.22,20.72,9.0,7.4,24.5,14.3,22.2,21.9,21.2,20.9,20.7,17.4,16.1,13.0,13.7,3.8,5.4,6
2023-05-22,178834.0,2023-05-22,840,108,서울,2023-05-22,20.3,15.9,412.0,26.8,1622,6.9,270,1904,4.2,250,1834,1.9,1658,270,12.0,31,1528,61.3,14.0,997.7,1009.3,1,1005.4,1629,1007.5,14.4,7.9,1300.0,3.4,23.93,6.3,4.3,25.9,13.1,22.5,22.0,21.1,20.8,20.7,17.7,16.3,13.1,13.7,5.1,7.3,0
2023-05-23,199093.0,2023-05-23,841,108,서울,2023-05-23,20.5,14.1,534.0,26.9,1650,10.0,250,1434,4.4,340,1633,2.2,1935,270,8.6,27,1607,48.0,11.2,999.8,1012.2,2309,1008.0,1536,1009.6,14.4,13.2,1200.0,3.68,29.85,0.6,0.6,28.6,6.6,22.8,22.2,21.4,21.0,20.9,17.9,16.5,13.1,13.7,6.0,8.5,1
2023-05-24,197705.0,2023-05-24,842,108,서울,2023-05-24,20.6,14.8,535.0,25.9,1329,7.7,200,1403,3.8,200,1407,2.0,1734,270,9.3,34,1422,49.8,11.7,1003.8,1015.5,2336,1012.0,13,1013.7,14.4,6.2,1200.0,2.65,19.16,7.0,0.0,25.1,7.3,22.2,21.8,21.2,21.0,21.1,18.0,16.7,13.2,13.7,4.5,6.4,2
2023-05-25,194905.0,2023-05-25,843,108,서울,2023-05-25,21.2,15.7,534.0,27.4,1403,9.0,290,1610,5.6,270,1556,2.4,2064,270,8.5,27,1343,46.6,11.1,1005.6,1017.3,743,1013.5,1749,1015.5,14.4,10.4,1200.0,3.62,27.9,5.4,2.3,29.0,8.4,22.9,22.1,21.2,20.9,20.9,18.2,16.9,13.3,13.7,6.4,9.1,3
2023-05-26,195431.0,2023-05-26,844,108,서울,2023-05-26,21.4,15.8,544.0,27.3,1522,7.9,340,26,4.9,320,30,2.1,1823,270,12.2,38,1357,57.4,14.2,1007.5,1018.3,733,1016.4,1,1017.4,14.5,10.7,1200.0,3.53,26.25,7.0,1.9,29.7,11.5,23.3,22.7,21.7,21.3,21.2,18.4,17.0,13.3,13.8,4.9,7.0,4
2023-05-27,31642.0,2023-05-27,845,108,서울,2023-05-27,19.3,18.6,431.0,20.7,851,5.9,270,1206,3.3,250,1212,1.7,1457,50,16.9,65,3,87.4,19.4,1006.8,1018.9,1127,1014.7,2358,1016.8,14.5,0.0,800.0,0.39,3.13,9.6,6.6,19.6,13.6,21.3,21.3,21.1,21.2,21.5,18.5,17.2,13.4,13.8,0.7,0.9,5
2023-05-28,4992.0,2023-05-28,846,108,서울,2023-05-28,19.2,18.4,649.0,20.2,1315,10.3,180,416,5.3,180,420,1.8,1565,50,18.9,83,1307,98.9,21.9,1001.9,1014.7,1,1010.6,1642,1011.8,14.5,0.0,1300.0,0.44,2.46,10.0,8.8,19.6,18.0,20.3,20.2,19.8,20.1,20.7,18.7,17.3,13.5,13.8,0.6,0.8,6
2023-05-29,142076.0,2023-05-29,847,108,서울,2023-05-29,23.2,19.0,1.0,28.5,1646,4.9,20,1250,3.0,270,1927,1.6,1355,50,19.9,58,1632,83.4,23.2,999.9,1011.2,1,1008.4,1527,1009.7,14.5,4.1,1500.0,2.21,15.87,6.8,5.4,24.2,18.3,22.1,21.6,20.5,20.2,20.4,18.8,17.5,13.5,13.8,3.0,4.2,0
2023-05-30,188617.0,2023-05-30,848,108,서울,2023-05-30,24.0,20.5,543.0,28.9,1454,8.5,20,1051,4.9,20,1656,2.2,1913,50,17.6,48,1502,69.5,20.2,999.7,1011.0,1,1007.7,1823,1009.4,14.5,3.7,1200.0,3.48,18.2,6.5,5.1,25.6,15.7,23.5,23.1,21.9,21.4,21.1,18.8,17.8,13.6,13.8,4.3,6.1,1
2023-05-31,196321.0,2023-05-31,849,108,서울,2023-05-31,22.8,18.8,506.0,28.2,1625,8.4,110,956,4.3,110,1016,2.5,2186,50,14.5,45,1126,60.8,16.6,1000.0,1012.3,812,1007.6,1711,1009.8,14.6,7.1,1100.0,3.41,23.98,6.5,4.1,25.8,14.8,23.7,23.3,22.2,21.7,21.5,18.9,17.9,13.7,13.8,4.8,6.8,2
2023-06-01,199164.0,2023-06-01,850,108,서울,2023-06-01,22.8,19.7,528.0,26.3,1707,5.7,340,1634,3.4,270,2152,1.9,1612,290,16.1,56,1833,66.9,18.3,995.6,1009.3,1,1002.1,1742,1005.3,14.6,2.2,1100.0,2.32,15.18,8.3,3.6,24.3,17.1,23.5,23.1,22.4,22.0,21.9,19.1,18.0,13.8,13.8,3.0,4.3,3
2023-06-02,201999.0,2023-06-02,851,108,서울,2023-06-02,20.4,17.9,601.0,25.0,1648,7.0,250,1712,4.7,250,1853,2.3,2019,250,16.1,59,1636,77.4,18.3,992.5,1005.1,2356,1000.7,1621,1002.3,14.6,5.2,1400.0,2.85,14.24,3.5,3.1,23.3,13.9,22.6,22.3,21.7,21.7,21.8,19.2,18.1,13.9,13.8,3.0,4.3,4
2023-06-03,170766.0,2023-06-03,852,108,서울,2023-06-03,22.0,16.6,607.0,27.8,1423,10.6,200,1648,6.0,290,1315,2.7,2315,270,13.0,31,1359,60.1,15.1,997.8,1009.5,2336,1005.1,1,1007.6,14.6,13.3,1200.0,3.7,31.19,2.1,0.1,28.3,10.9,23.1,22.6,21.8,21.5,21.5,19.3,18.2,14.0,13.8,6.8,9.7,5
2023-06-04,155376.0,2023-06-04,853,108,서울,2023-06-04,22.1,16.9,537.0,28.0,1627,9.1,230,1245,5.7,250,1301,2.4,2060,250,13.3,28,1729,61.0,15.4,1000.1,1011.0,825,1007.8,1613,1009.9,14.6,11.1,1200.0,3.46,28.74,3.3,0.5,29.1,11.5,23.6,23.2,22.3,22.0,21.8,19.4,18.3,14.1,13.9,6.1,8.7,6
2023-06-05,194306.0,2023-06-05,854,108,서울,2023-06-05,21.5,17.6,532.0,26.3,1532,10.8,200,1549,5.5,250,1729,2.6,2273,250,14.7,47,1502,66.9,16.8,1000.3,1011.0,2230,1008.9,1634,1010.2,14.6,10.9,1200.0,3.2,26.6,4.4,1.9,29.1,11.8,23.9,23.5,22.6,22.3,22.1,19.5,18.4,14.1,13.9,4.9,7.1,0
2023-06-06,167366.0,2023-06-06,855,108,서울,2023-06-06,20.3,17.3,537.0,25.2,1335,9.8,270,1458,5.5,290,1426,2.6,2248,270,15.1,50,1342,72.9,17.1,997.3,1010.7,1,1004.8,1657,1007.1,14.7,7.9,1300.0,3.12,21.98,6.1,5.5,24.5,12.9,23.7,23.3,22.5,22.3,22.3,19.6,18.5,14.2,13.9,3.8,5.5,1
2023-06-07,196585.0,2023-06-07,856,108,서울,2023-06-07,21.4,18.9,332.0,25.7,1723,6.5,140,1457,3.6,180,1716,2.1,1809,160,16.8,63,1600,75.3,19.1,998.0,1009.5,903,1006.2,1720,1007.9,14.7,1.0,1400.0,1.82,10.07,8.9,7.1,24.1,16.8,23.2,22.8,22.2,22.1,22.3,19.8,18.6,14.3,13.9,2.2,3.1,2
2023-06-08,169188.0,2023-06-08,857,108,서울,2023-06-08,20.4,18.3,2339.0,23.9,1613,8.4,230,1136,4.9,250,1830,2.4,2077,270,16.8,65,1616,80.5,19.2,994.3,1007.8,428,1001.3,2249,1004.1,14.7,0.9,1500.0,1.47,10.19,8.4,5.9,23.5,14.4,22.5,22.3,21.8,21.8,22.1,19.9,18.7,14.3,13.9,2.2,3.2,3
2023-06-09,193084.0,2023-06-09,858,108,서울,2023-06-09,23.3,18.3,524.0,28.4,1646,7.7,270,113,4.4,200,27,2.0,1689,250,15.1,32,1551,64.0,17.4,993.1,1003.8,806,1001.1,141,1002.8,14.7,11.8,1100.0,3.54,28.15,4.6,3.4,30.3,15.2,23.9,23.4,22.2,21.8,21.9,19.9,18.8,14.4,13.9,5.3,7.6,4
2023-06-10,141922.0,2023-06-10,859,108,서울,2023-06-10,23.2,19.6,2332.0,28.5,1248,12.6,290,1617,7.5,290,1618,2.3,2002,200,17.1,48,1251,70.0,19.5,994.4,1006.3,2348,1002.9,1534,1004.2,14.7,5.6,1100.0,2.89,18.18,6.9,4.9,26.6,14.8,24.3,23.9,23.0,22.6,22.4,19.9,18.9,14.5,14.0,3.5,5.1,5
2023-06-11,131271.0,2023-06-11,860,108,서울,2023-06-11,22.1,17.9,422.0,27.3,1710,5.9,270,1912,3.9,320,1238,2.2,1863,50,17.3,53,1625,76.1,19.8,995.0,1006.2,42,1003.1,1712,1004.8,14.7,6.4,1100.0,2.99,21.1,6.1,5.6,23.6,16.0,23.5,23.2,22.4,22.3,22.5,20.1,19.0,14.5,14.0,3.9,5.6,6
2023-06-12,183371.0,2023-06-12,861,108,서울,2023-06-12,22.2,18.4,610.0,27.5,1353,7.6,270,1432,4.5,290,1616,1.7,1505,270,16.3,47,1345,70.5,18.5,995.3,1006.6,802,1003.4,1859,1005.0,14.7,6.7,1300.0,2.86,19.9,6.6,3.5,24.3,14.1,23.8,23.5,22.6,22.4,22.6,20.2,19.0,14.6,14.0,3.9,5.5,0
