대여일시,대여건수,tm_대여일시,Unnamed: 0,stnId,stnNm,tm,avgTa,minTa,minTaHrmt,maxTa,maxTaHrmt,maxInsWs,maxInsWsWd,maxInsWsHrmt,maxWs,maxWsWd,maxWsHrmt,avgWs,hr24SumRws,maxWd,avgTd,minRhm,minRhmHrmt,avgRhm,avgPv,avgPa,maxPs,maxPsHrmt,minPs,minPsHrmt,avgPs,ssDur,sumSsHr,hr1MaxIcsrHrmt,hr1MaxIcsr,sumGsr,avgTca,avgLmac,avgTs,minTg,avgCm5Te,avgCm10Te,avgCm20Te,avgCm30Te,avgM05Te,avgM10Te,avgM15Te,avgM30Te,avgM50Te,sumLrgEv,sumSmlEv,weekday
2023-02-06,81306.0,2023-02-06,735,108,서울,2023-02-06,3.0,-1.7,716.0,8.8,1458,5.1,320,1754,3.4,340,1811,1.6,1419,50,-1.9,50,1506,72.3,5.3,1011.6,1024.8,818,1020.2,1549,1022.4,10.5,7.1,1200.0,1.92,10.69,3.6,0.0,1.2,-9.6,0.0,-0.4,-0.6,-0.1,1.5,3.9,6.9,12.6,16.4,1.3,1.8,0
2023-02-07,86528.0,2023-02-07,736,108,서울,2023-02-07,3.5,-0.6,727.0,9.5,1546,5.0,230,1754,3.2,290,2019,1.5,1279,250,-1.1,50,1557,72.9,5.6,1010.7,1022.7,2326,1019.4,1541,1021.4,10.5,6.4,1200.0,1.6,10.12,3.4,0.3,1.7,-9.7,0.1,-0.3,-0.5,-0.1,1.5,3.9,6.9,12.5,16.3,1.3,1.8,1
2023-02-08,86848.0,2023-02-08,737,108,서울,2023-02-08,2.1,-1.3,645.0,7.8,1505,7.7,250,1532,4.3,250,1540,2.5,2164,270,-5.0,31,1642,62.1,4.3,1015.7,1028.9,2357,1022.7,1,1026.5,10.6,9.5,1200.0,2.38,14.82,0.3,0.0,2.2,-9.6,0.1,-0.3,-0.5,0.0,1.5,3.8,6.8,12.5,16.3,2.1,3.0,2
2023-02-09,89612.0,2023-02-09,738,108,서울,2023-02-09,4.0,-2.8,509.0,9.9,1537,9.5,110,2324,4.4,50,2231,2.5,2145,50,-5.9,32,1355,49.9,4.0,1015.9,1030.4,906,1022.9,2303,1026.6,10.6,6.7,1200.0,2.32,12.36,6.5,2.8,1.0,-11.3,0.1,-0.3,-0.5,0.0,1.5,3.8,6.8,12.4,16.2,1.5,2.15,3
2023-02-10,68845.0,2023-02-10,739,108,서울,2023-02-10,3.8,1.1,2356.0,6.2,1610,7.2,180,3,4.3,290,1224,2.2,1905,290,0.5,69,5,79.6,6.4,1010.1,1023.4,2354,1019.4,1438,1020.8,10.6,2.0,1100.0,1.34,7.07,6.1,5.3,2.0,-6.2,0.2,-0.2,-0.4,0.0,1.5,3.8,6.7,12.3,16.2,0.9,1.3,4
2023-02-11,70625.0,2023-02-11,740,108,서울,2023-02-11,2.8,-1.2,703.0,8.5,1417,4.7,160,1337,2.9,20,157,1.8,1531,20,-1.8,50,1414,73.0,5.4,1012.7,1025.1,2356,1021.6,121,1023.5,10.7,5.5,1300.0,1.96,10.9,3.4,0.0,1.8,-8.0,0.2,-0.2,-0.4,0.1,1.5,3.7,6.7,12.3,16.1,1.3,1.8,5
2023-02-12,60692.0,2023-02-12,741,108,서울,2023-02-12,3.7,-0.9,624.0,7.6,1351,5.9,320,1417,4.1,50,1011,1.8,1577,50,-1.4,54,1347,70.0,5.5,1010.8,1025.7,906,1017.4,2356,1021.6,10.7,2.0,1300.0,1.7,8.48,6.9,3.5,1.5,-9.0,0.2,-0.2,-0.4,0.1,1.5,3.7,6.7,12.2,16.1,1.3,1.8,6
2023-02-13,91952.0,2023-02-13,742,108,서울,2023-02-13,5.9,2.7,2351.0,8.4,1219,7.4,50,124,4.2,50,124,2.3,2015,50,0.0,56,1219,66.5,6.1,1007.8,1019.9,2252,1016.3,1525,1018.4,10.7,0.8,1100.0,1.05,5.44,7.3,5.5,1.8,-3.1,0.3,-0.2,-0.4,0.2,1.5,3.7,6.6,12.1,16.0,1.2,1.7,0
2023-02-14,89966.0,2023-02-14,743,108,서울,2023-02-14,1.7,-2.5,730.0,6.6,1521,8.2,250,1605,4.8,250,1613,2.7,2361,270,-6.7,38,1710,54.9,3.7,1012.1,1026.1,2353,1019.9,1,1022.9,10.8,9.5,1200.0,2.47,15.95,1.6,0.8,2.6,-5.9,0.2,-0.2,-0.4,0.2,1.5,3.7,6.6,12.1,16.0,2.3,3.2,1
2023-02-15,94666.0,2023-02-15,744,108,서울,2023-02-15,3.2,-1.2,706.0,8.9,1558,7.6,70,258,4.5,50,302,2.5,2182,50,-7.3,33,1551,46.4,3.6,1017.9,1030.6,2254,1026.0,132,1028.7,10.8,9.4,1100.0,2.25,15.24,3.9,1.3,2.5,-6.8,0.2,-0.2,-0.4,0.3,1.6,3.7,6.6,12.0,15.9,2.2,3.1,2
2023-02-16,87394.0,2023-02-16,745,108,서울,2023-02-16,2.3,-0.7,2353.0,4.5,1459,8.7,200,1452,5.0,230,1334,2.7,2306,230,-3.0,51,1704,68.3,4.9,1019.3,1031.4,1026,1029.2,1718,1030.1,10.9,1.9,1200.0,0.94,6.45,5.4,5.4,1.8,-8.6,0.3,-0.2,-0.3,0.3,1.7,3.7,6.5,12.0,15.9,1.0,1.4,3
2023-02-17,95472.0,2023-02-17,746,108,서울,2023-02-17,3.4,-1.5,543.0,9.8,1542,5.1,250,1437,3.0,20,844,1.8,1550,20,-2.4,40,1602,67.8,5.1,1016.5,1029.8,214,1024.7,1707,1027.2,10.9,7.5,1200.0,2.32,13.67,5.0,1.6,2.3,-8.4,0.3,-0.2,-0.3,0.4,1.9,3.7,6.5,11.9,15.8,1.8,2.6,4
2023-02-18,72419.0,2023-02-18,747,108,서울,2023-02-18,5.7,3.0,6.0,8.1,1529,3.9,70,300,2.6,20,49,1.5,1253,50,-1.9,45,1558,58.3,5.3,1009.0,1025.2,1,1016.2,2358,1019.6,10.9,0.0,1200.0,0.59,2.91,9.9,9.1,2.3,-0.5,0.5,-0.1,-0.1,0.7,2.3,3.8,6.5,11.8,15.8,1.0,1.4,5
2023-02-19,57600.0,2023-02-19,748,108,서울,2023-02-19,3.5,0.2,2341.0,6.1,1457,11.6,290,1342,6.8,290,1130,3.3,2884,270,-5.0,29,1717,56.1,4.4,1008.5,1023.5,2253,1015.4,442,1019.1,11.0,7.0,1200.0,2.67,14.47,3.9,3.1,4.3,-4.4,1.1,0.2,0.5,1.3,2.8,3.9,6.5,11.8,15.8,2.3,3.2,6
2023-02-20,75725.0,2023-02-20,749,108,서울,2023-02-20,-0.5,-3.5,2357.0,2.4,1419,11.0,290,1245,6.4,320,1038,3.3,2888,270,-11.1,27,1456,46.4,2.7,1015.7,1031.8,2349,1023.3,352,1026.7,11.0,9.5,1200.0,2.73,18.16,0.0,0.0,1.9,-8.5,1.0,0.8,1.1,1.7,3.2,4.0,6.5,11.7,15.7,2.4,3.4,0
2023-02-21,81584.0,2023-02-21,750,108,서울,2023-02-21,-1.3,-5.3,759.0,4.8,1618,6.8,340,452,4.7,340,501,2.1,1803,270,-12.9,23,1450,42.4,2.3,1023.4,1036.2,1023,1031.8,1,1034.4,11.0,10.0,1200.0,2.73,18.25,0.1,0.0,1.7,-10.3,0.8,0.7,0.9,1.6,3.0,4.2,6.6,11.7,15.7,2.2,3.2,1
2023-02-22,90322.0,2023-02-22,751,108,서울,2023-02-22,1.2,-4.5,712.0,8.4,1452,7.0,180,1358,3.7,180,1520,2.2,1865,270,-8.8,21,1500,50.6,3.2,1019.0,1034.7,1,1026.3,2217,1029.9,11.1,9.2,1300.0,2.67,17.0,5.5,0.5,2.2,-11.0,0.9,0.7,0.8,1.5,2.8,4.2,6.6,11.6,15.6,2.4,3.4,2
2023-02-23,94719.0,2023-02-23,752,108,서울,2023-02-23,2.9,-1.8,629.0,9.2,1531,6.7,270,1731,4.0,320,1549,1.9,1638,270,-3.4,36,1443,65.5,4.8,1013.3,1026.5,1,1021.4,1538,1024.1,11.1,10.0,1200.0,2.45,15.87,2.5,0.8,3.1,-7.5,1.8,1.2,1.2,1.7,2.9,4.3,6.6,11.6,15.6,2.0,2.9,3
2023-02-24,92586.0,2023-02-24,753,108,서울,2023-02-24,3.5,-0.4,2400.0,8.5,1501,11.6,290,1532,6.5,290,1352,3.0,2625,290,-5.1,25,1534,57.9,4.4,1013.7,1027.6,2359,1022.1,301,1024.4,11.2,9.8,1300.0,2.68,17.42,1.8,1.8,3.7,-4.7,2.9,2.5,2.2,2.5,3.3,4.3,6.7,11.5,15.5,2.7,3.9,4
2023-02-25,68023.0,2023-02-25,754,108,서울,2023-02-25,0.7,-2.9,727.0,5.7,1527,8.5,320,1648,4.9,290,1539,2.9,2493,290,-10.5,27,1725,44.0,2.8,1020.9,1035.5,2249,1027.6,1,1031.8,11.2,10.2,1200.0,2.77,18.6,0.0,0.0,2.7,-8.1,2.3,2.1,2.3,2.8,3.7,4.4,6.7,11.5,15.5,2.4,3.5,5
2023-02-26,66858.0,2023-02-26,755,108,서울,2023-02-26,2.2,-3.4,729.0,9.4,1534,7.2,180,1427,4.4,250,1623,2.1,1810,290,-8.7,25,1441,46.6,3.3,1025.4,1038.1,936,1034.5,1535,1036.3,11.2,10.4,1200.0,2.79,18.83,0.0,0.0,3.3,-10.8,2.3,2.0,2.1,2.6,3.6,4.5,6.7,11.4,15.4,2.7,3.9,6
2023-02-27,97898.0,2023-02-27,756,108,서울,2023-02-27,4.4,-1.8,646.0,12.4,1501,7.0,200,1539,4.1,250,1701,1.9,1632,20,-6.6,24,1629,47.4,3.8,1022.9,1036.7,804,1030.9,2359,1033.6,11.3,10.5,1200.0,2.8,18.65,0.0,0.0,4.0,-9.1,3.2,2.7,2.5,2.8,3.6,4.6,6.8,11.4,15.4,2.9,4.2,0
2023-02-28,102196.0,2023-02-28,757,108,서울,2023-02-28,4.3,-0.7,719.0,8.7,1553,7.3,180,1529,4.5,270,1833,2.0,1713,270,-2.1,44,5,63.4,5.4,1016.3,1031.0,3,1024.1,2233,1027.1,11.3,3.0,1500.0,1.86,10.26,5.5,5.5,3.7,-9.1,3.2,2.9,2.8,3.1,3.9,4.7,6.8,11.3,15.3,1.4,2.0,1
2023-03-01,79638.0,2023-03-01,758,108,서울,2023-03-01,6.0,2.9,2355.0,9.0,1525,12.3,290,1714,7.0,290,1717,3.1,2636,270,-3.2,27,1658,54.4,5.1,1011.3,1024.2,1,1019.3,1453,1021.9,11.3,4.1,1500.0,1.79,10.19,5.4,4.5,5.0,0.4,4.8,4.3,3.9,3.8,4.2,4.8,6.8,11.3,15.3,2.3,3.3,2
2023-03-02,95453.0,2023-03-02,759,108,서울,2023-03-02,2.2,-1.8,736.0,6.6,1541,9.6,320,1409,5.5,290,1410,2.8,2384,250,-11.2,22,1301,37.8,2.7,1016.6,1029.1,949,1024.1,1,1027.4,11.4,10.5,1200.0,2.86,19.45,0.0,0.0,3.7,-8.0,3.6,3.4,3.4,3.8,4.5,4.9,6.9,11.3,15.3,2.8,4.0,3
2023-03-03,107215.0,2023-03-03,760,108,서울,2023-03-03,4.6,-1.9,708.0,10.4,1445,8.9,250,1248,5.0,200,1256,2.1,1779,270,-1.5,48,1225,65.0,5.7,1016.7,1029.0,52,1025.3,1540,1027.4,11.4,7.5,1200.0,2.62,15.67,3.8,3.8,3.6,-9.4,3.9,3.5,3.3,3.7,4.4,5.0,6.9,11.2,15.2,1.9,2.7,4
2023-03-04,97286.0,2023-03-04,761,108,서울,2023-03-04,7.7,3.7,800.0,14.1,1513,5.5,270,1712,3.5,250,1712,1.9,1633,50,1.8,35,1549,68.4,7.0,1017.8,1029.7,941,1026.5,1611,1028.4,11.5,8.7,1200.0,2.31,14.91,4.8,1.3,7.0,-3.6,5.8,5.2,4.6,4.5,4.7,5.1,7.0,11.2,15.2,2.0,2.9,5
2023-03-05,95137.0,2023-03-05,762,108,서울,2023-03-05,8.0,2.5,702.0,15.4,1415,6.9,250,1453,4.1,250,1543,1.7,1480,270,-1.7,24,1656,54.0,5.5,1016.2,1029.6,920,1024.4,1733,1026.8,11.5,10.1,1200.0,2.6,17.21,0.0,0.0,6.6,-6.1,6.2,5.7,5.2,5.2,5.3,5.3,7.1,11.1,15.1,3.1,4.5,6
2023-03-06,121403.0,2023-03-06,763,108,서울,2023-03-06,9.2,2.2,701.0,16.5,1455,7.8,180,1333,4.7,230,1258,2.1,1800,20,-3.9,18,1407,41.9,4.7,1012.3,1025.6,901,1020.2,1900,1022.8,11.5,10.0,1200.0,2.81,18.63,1.1,0.4,7.0,-6.2,6.3,5.8,5.4,5.5,5.7,5.5,7.1,11.1,15.1,3.7,5.3,0
2023-03-07,132494.0,2023-03-07,764,108,서울,2023-03-07,11.7,6.3,645.0,19.4,1443,7.2,250,1725,4.1,230,1757,2.3,1998,50,4.0,40,1147,60.9,8.4,1009.1,1021.5,1,1017.0,1618,1019.4,11.6,7.0,1200.0,2.59,15.35,2.1,2.1,10.4,-0.2,8.0,7.3,6.5,6.2,6.1,5.7,7.2,11.1,15.0,2.8,4.0,1
2023-03-08,126428.0,2023-03-08,765,108,서울,2023-03-08,12.5,7.4,559.0,17.7,1237,7.8,290,1405,4.6,270,1414,2.0,1753,20,5.8,41,1354,66.3,9.3,1008.1,1020.5,925,1015.7,2210,1018.4,11.6,1.8,1200.0,1.7,8.39,7.0,5.3,9.3,-0.5,8.6,8.1,7.4,7.1,6.8,5.9,7.3,11.1,15.0,1.9,2.7,2
2023-03-09,109299.0,2023-03-09,766,108,서울,2023-03-09,10.3,7.4,2316.0,13.1,1,9.0,200,512,5.0,180,520,2.3,1999,230,8.0,71,1546,85.9,10.7,1004.8,1017.8,2349,1013.0,437,1015.1,11.7,2.0,1500.0,1.53,6.52,5.1,5.0,10.2,-0.5,9.3,8.8,8.1,7.7,7.4,6.2,7.4,11.0,14.9,1.0,1.4,3
2023-03-10,138823.0,2023-03-10,767,108,서울,2023-03-10,13.5,6.2,456.0,22.2,1528,6.7,180,1555,3.4,70,756,2.1,1846,50,5.1,27,1433,62.1,8.8,1008.0,1019.7,832,1016.0,1558,1018.2,11.7,9.6,1200.0,2.5,17.03,0.0,0.0,11.0,-1.1,9.3,8.7,8.0,7.7,7.6,6.5,7.6,11.0,14.9,3.3,4.7,4
2023-03-11,129567.0,2023-03-11,768,108,서울,2023-03-11,15.2,10.2,659.0,22.8,1428,11.0,180,1509,5.6,200,1321,2.4,2085,20,4.1,20,1316,52.0,8.3,1010.8,1022.5,928,1019.5,1,1021.0,11.8,7.6,1200.0,2.73,16.95,5.9,0.4,11.9,3.3,10.8,10.1,9.2,8.7,8.2,6.8,7.7,11.0,14.9,4.3,6.2,5
2023-03-12,40919.0,2023-03-12,769,108,서울,2023-03-12,5.9,0.6,2355.0,12.6,1,13.6,290,2111,7.3,270,1758,3.7,3230,250,-0.1,40,2357,68.0,6.7,1009.2,1023.3,2331,1017.4,1627,1019.7,11.8,0.8,1500.0,1.03,3.68,5.9,4.0,5.8,-1.2,8.9,8.8,8.8,8.9,8.9,7.1,7.9,11.0,14.8,1.5,2.2,6
2023-03-13,103769.0,2023-03-13,770,108,서울,2023-03-13,2.9,-1.9,651.0,7.6,1444,12.0,290,42,6.5,270,39,3.2,2751,230,-10.1,22,1224,38.9,3.0,1011.5,1025.5,705,1019.6,2349,1022.2,11.8,9.8,1200.0,3.04,20.79,3.1,2.0,4.1,-4.3,6.0,5.9,6.2,7.0,7.9,7.4,8.0,10.9,14.8,3.0,4.3,0
2023-03-14,130020.0,2023-03-14,771,108,서울,2023-03-14,9.2,3.3,331.0,15.4,1533,11.7,230,1410,6.5,200,1450,2.9,2470,200,-2.4,23,1325,45.9,5.3,1007.2,1019.6,1,1015.4,1652,1017.6,11.9,9.1,1300.0,3.11,19.73,3.4,3.3,8.4,-0.8,7.6,7.0,6.7,6.9,7.5,7.4,8.2,10.9,14.8,3.8,5.4,1
2023-03-15,123017.0,2023-03-15,772,108,서울,2023-03-15,8.6,3.5,2400.0,14.4,1215,12.8,230,1208,6.9,230,1208,3.0,2555,200,2.4,33,2223,66.6,7.7,1009.7,1025.7,2349,1017.4,420,1020.1,11.9,1.2,1200.0,1.47,5.62,6.4,6.0,6.8,-2.5,8.0,7.7,7.4,7.5,7.8,7.4,8.4,10.9,14.7,1.6,2.3,2
2023-03-16,118553.0,2023-03-16,773,108,서울,2023-03-16,4.6,0.4,509.0,9.0,1349,8.4,290,1100,4.5,290,1455,2.4,2103,270,-9.4,19,1135,36.8,3.1,1017.9,1030.8,915,1025.7,1,1028.6,12.0,6.7,1100.0,2.97,18.09,5.5,0.0,4.4,-8.2,6.6,6.4,6.5,7.0,7.7,7.5,8.5,10.9,14.7,3.0,4.4,3
2023-03-17,128106.0,2023-03-17,774,108,서울,2023-03-17,7.2,0.7,652.0,12.7,1543,5.5,320,4,3.1,250,1721,1.7,1465,290,-7.9,20,1320,34.3,3.4,1013.0,1028.7,11,1019.8,1700,1023.6,12.0,4.4,1100.0,2.23,13.94,8.0,3.0,5.4,-5.7,6.7,6.4,6.2,6.7,7.4,7.6,8.6,10.9,14.6,2.8,3.9,4
2023-03-18,114617.0,2023-03-18,775,108,서울,2023-03-18,7.7,2.5,629.0,14.0,1532,9.6,270,1657,5.8,270,1617,2.6,2260,270,-3.8,22,1424,46.4,4.7,1008.4,1020.3,851,1016.6,1559,1018.9,12.0,9.9,1300.0,2.94,19.07,1.9,0.3,8.9,-4.5,7.5,7.1,6.8,7.0,7.5,7.6,8.6,10.9,14.6,3.3,4.8,5
2023-03-19,110627.0,2023-03-19,776,108,서울,2023-03-19,8.3,2.3,707.0,15.2,1539,7.5,200,1423,4.3,200,1423,2.1,1850,270,0.2,29,1542,59.6,6.3,1009.2,1022.2,840,1017.5,1705,1019.7,12.1,11.1,1200.0,3.01,21.25,0.4,0.0,10.1,-6.3,8.1,7.6,7.3,7.4,7.7,7.6,8.7,10.9,14.6,3.3,4.8,6
2023-03-20,131591.0,2023-03-20,777,108,서울,2023-03-20,9.5,2.6,704.0,17.1,1443,5.9,270,1608,3.7,270,1353,1.6,1416,250,-1.6,23,1404,50.4,5.5,1005.2,1018.4,1,1013.0,1939,1015.5,12.1,10.0,1200.0,3.0,20.06,2.8,0.3,10.9,-5.9,8.6,8.2,7.8,7.8,8.1,7.7,8.8,10.9,14.5,3.9,5.5,0
2023-03-21,150433.0,2023-03-21,778,108,서울,2023-03-21,13.0,5.0,646.0,22.2,1627,5.1,250,1734,3.4,250,1743,1.7,1483,50,-2.9,13,1428,35.1,5.0,1001.3,1015.0,33,1008.4,1643,1011.6,12.2,10.8,1200.0,3.04,21.6,1.1,0.9,13.1,-3.8,9.7,9.1,8.5,8.4,8.4,7.8,8.8,10.9,14.5,4.6,6.6,1
2023-03-22,154551.0,2023-03-22,779,108,서울,2023-03-22,17.0,9.2,532.0,25.1,1425,8.1,320,1655,4.6,320,1703,1.8,1513,50,4.4,28,1137,44.8,8.6,999.1,1011.9,903,1007.0,1729,1009.1,12.2,6.2,1200.0,2.98,16.64,6.4,4.9,15.5,0.5,11.6,10.8,9.8,9.3,9.0,8.0,8.9,10.9,14.5,3.8,5.4,2
2023-03-23,146757.0,2023-03-23,780,108,서울,2023-03-23,17.4,12.3,2358.0,23.3,1537,8.8,270,1635,5.7,250,1624,2.5,2153,290,6.0,31,2005,48.9,9.7,996.2,1010.5,2347,1003.6,1448,1006.2,12.2,5.3,1300.0,2.49,14.5,5.6,4.3,16.7,9.0,13.8,13.0,11.8,10.9,10.0,8.2,9.0,10.9,14.4,4.1,5.9,3
2023-03-24,149034.0,2023-03-24,781,108,서울,2023-03-24,12.5,7.6,633.0,18.3,1517,6.4,270,2028,3.8,290,154,2.3,1997,270,-2.1,27,1131,36.8,5.3,1004.4,1018.0,2319,1010.6,1,1014.7,12.3,6.6,1200.0,2.44,16.13,8.0,3.4,13.1,0.7,12.5,12.0,11.5,11.2,10.8,8.6,9.1,10.9,14.4,3.5,5.0,4
2023-03-25,136959.0,2023-03-25,782,108,서울,2023-03-25,12.5,8.0,635.0,18.7,1511,7.3,200,1622,4.5,250,1612,2.3,1974,50,4.6,41,1509,59.9,8.5,1007.2,1019.5,929,1015.3,1633,1017.5,12.3,5.7,1300.0,2.3,15.13,4.1,2.0,15.3,2.5,12.3,11.8,11.2,11.0,10.8,8.9,9.2,10.9,14.4,3.1,4.5,5
2023-03-26,121288.0,2023-03-26,783,108,서울,2023-03-26,9.4,4.7,2356.0,14.0,1507,11.5,320,1336,5.9,290,1535,3.6,3138,290,-6.8,16,1350,34.0,3.9,1006.8,1020.3,2312,1015.4,1535,1017.2,12.4,11.1,1200.0,3.33,24.36,0.8,0.5,13.6,0.7,11.6,11.3,11.0,11.0,10.9,9.2,9.4,10.9,14.3,5.4,7.8,6
2023-03-27,137985.0,2023-03-27,784,108,서울,2023-03-27,7.3,1.9,615.0,14.5,1503,10.8,270,1649,5.6,270,1725,2.3,1985,270,-4.8,21,1400,44.8,4.4,1011.2,1023.6,2318,1019.5,1443,1021.7,12.4,11.1,1200.0,3.24,22.88,1.1,0.0,11.8,-8.3,10.2,10.0,9.9,10.3,10.7,9.4,9.6,10.9,14.3,3.7,5.3,0
2023-03-28,151848.0,2023-03-28,785,108,서울,2023-03-28,9.2,2.8,624.0,15.7,1527,7.4,270,1440,4.6,270,1446,2.1,1792,20,-0.8,22,1257,53.3,5.8,1013.1,1025.5,952,1021.9,1719,1023.6,12.4,7.4,1200.0,2.59,18.44,2.9,0.4,11.6,-5.1,10.3,9.9,9.7,10.0,10.4,9.5,9.8,11.0,14.3,3.3,4.8,1
2023-03-29,161395.0,2023-03-29,786,108,서울,2023-03-29,11.8,5.1,549.0,19.7,1508,7.7,230,1543,4.6,250,1447,1.9,1683,250,0.8,20,1553,50.3,6.5,1011.6,1024.5,759,1019.9,1620,1022.0,12.5,11.0,1200.0,2.96,21.79,0.3,0.0,13.8,-4.4,11.1,10.6,10.1,10.1,10.4,9.6,9.9,11.0,14.2,4.4,6.3,2
2023-03-30,167433.0,2023-03-30,787,108,서울,2023-03-30,13.3,6.4,644.0,21.2,1604,7.8,270,1447,4.4,250,1314,2.2,1931,250,0.0,21,1353,42.5,6.2,1008.9,1021.2,1,1016.6,1718,1019.2,12.5,11.5,1200.0,3.22,23.58,1.1,0.0,15.3,-3.0,11.9,11.4,10.8,10.7,10.7,9.7,10.0,11.0,14.2,5.1,7.3,3
2023-03-31,173890.0,2023-03-31,788,108,서울,2023-03-31,15.0,7.5,655.0,23.9,1537,6.4,250,1844,4.6,290,1930,2.1,1819,250,1.6,23,1444,42.5,6.9,1007.6,1020.0,828,1015.3,1646,1017.8,12.6,11.2,1200.0,3.14,22.99,0.0,0.0,16.9,-2.1,12.8,12.2,11.5,11.3,11.1,9.8,10.1,11.0,14.2,5.2,7.4,4
